clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1016_MTI_ANG_XX__AUDIO_1016_MTI_DIS_XX_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_MTI_ANG_XX__AUDIO_1016_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_MTI_ANG_XX__AUDIO_1016_MTI_DIS_XX_sadtalker.pt
9pdyTplXwM4_003,mosei_real,0,mosei_9pdyTplXwM4_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9pdyTplXwM4_003.mp4,data\preprocessed\features\z_at\9pdyTplXwM4_003.pt,data\preprocessed\features\z_v\9pdyTplXwM4_003.pt
g9rNhtFG9aU_000,mosei_real,0,mosei_g9rNhtFG9aU_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\g9rNhtFG9aU_000.mp4,data\preprocessed\features\z_at\g9rNhtFG9aU_000.pt,data\preprocessed\features\z_v\g9rNhtFG9aU_000.pt
FAKE_T1_1059_MTI_FEA_XX__AUDIO_1059_MTI_HAP_XX_styletts,track1,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1059_MTI_FEA_XX__AUDIO_1059_MTI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1059_MTI_FEA_XX__AUDIO_1059_MTI_HAP_XX_styletts.pt
aMtFBGh2wKI_003,mosei_real,0,mosei_aMtFBGh2wKI_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\aMtFBGh2wKI_003.mp4,data\preprocessed\features\z_at\aMtFBGh2wKI_003.pt,data\preprocessed\features\z_v\aMtFBGh2wKI_003.pt
hlBOP5NskhM_006,mosei_real,0,mosei_hlBOP5NskhM_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hlBOP5NskhM_006.mp4,data\preprocessed\features\z_at\hlBOP5NskhM_006.pt,data\preprocessed\features\z_v\hlBOP5NskhM_006.pt
h1ZZHUU4j0k_009,mosei_real,0,mosei_h1ZZHUU4j0k_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\h1ZZHUU4j0k_009.mp4,data\preprocessed\features\z_at\h1ZZHUU4j0k_009.pt,data\preprocessed\features\z_v\h1ZZHUU4j0k_009.pt
FAKE_T1_1002_IEO_ANG_HI__AUDIO_1002_IEO_DIS_HI_styletts,track1,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IEO_ANG_HI__AUDIO_1002_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IEO_ANG_HI__AUDIO_1002_IEO_DIS_HI_styletts.pt
uYzZB4ccG1Q_025,mosei_real,0,mosei_uYzZB4ccG1Q_025,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uYzZB4ccG1Q_025.mp4,data\preprocessed\features\z_at\uYzZB4ccG1Q_025.pt,data\preprocessed\features\z_v\uYzZB4ccG1Q_025.pt
train_dia246_utt1,meld_real,0,meld_Mona,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia246_utt1.mp4,data\preprocessed\features\z_at\train_dia246_utt1.pt,data\preprocessed\features\z_v\train_dia246_utt1.pt
FAKE_T3_1027_DFA_SAD_XX__AUDIO_1027_DFA_ANG_XX_sadtalker,track3,1,crema_1027,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_DFA_SAD_XX__AUDIO_1027_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_DFA_SAD_XX__AUDIO_1027_DFA_ANG_XX_sadtalker.pt
2_527,mustard,-1,mustard_MEMBER-GIRL,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_527.mp4,data\preprocessed\features\z_at\2_527.pt,data\preprocessed\features\z_v\2_527.pt
FAKE_T3_1059_IOM_FEA_XX__AUDIO_1059_IOM_HAP_XX_sadtalker,track3,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IOM_FEA_XX__AUDIO_1059_IOM_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IOM_FEA_XX__AUDIO_1059_IOM_HAP_XX_sadtalker.pt
FAKE_T3_1043_MTI_ANG_XX__AUDIO_1043_MTI_DIS_XX_sadtalker,track3,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_MTI_ANG_XX__AUDIO_1043_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_MTI_ANG_XX__AUDIO_1043_MTI_DIS_XX_sadtalker.pt
lp9vkkimXqg_020,mosei_real,0,mosei_lp9vkkimXqg_020,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\lp9vkkimXqg_020.mp4,data\preprocessed\features\z_at\lp9vkkimXqg_020.pt,data\preprocessed\features\z_v\lp9vkkimXqg_020.pt
j1m6ctAgjsM_036,mosei_real,0,mosei_j1m6ctAgjsM_036,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\j1m6ctAgjsM_036.mp4,data\preprocessed\features\z_at\j1m6ctAgjsM_036.pt,data\preprocessed\features\z_v\j1m6ctAgjsM_036.pt
f_ZJ7L14oYQ_005,mosei_real,0,mosei_f_ZJ7L14oYQ_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\f_ZJ7L14oYQ_005.mp4,data\preprocessed\features\z_at\f_ZJ7L14oYQ_005.pt,data\preprocessed\features\z_v\f_ZJ7L14oYQ_005.pt
iPPp6MCythU_004,mosei_real,0,mosei_iPPp6MCythU_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\iPPp6MCythU_004.mp4,data\preprocessed\features\z_at\iPPp6MCythU_004.pt,data\preprocessed\features\z_v\iPPp6MCythU_004.pt
FAKE_T3_1002_IEO_DIS_MD__AUDIO_1002_IEO_FEA_MD_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_DIS_MD__AUDIO_1002_IEO_FEA_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_DIS_MD__AUDIO_1002_IEO_FEA_MD_sadtalker.pt
FAKE_T1_1041_IOM_HAP_XX__AUDIO_1041_IOM_NEU_XX_styletts,track1,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_IOM_HAP_XX__AUDIO_1041_IOM_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_IOM_HAP_XX__AUDIO_1041_IOM_NEU_XX_styletts.pt
FAKE_T3_1016_IEO_HAP_LO__AUDIO_1016_IEO_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_HAP_LO__AUDIO_1016_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_HAP_LO__AUDIO_1016_IEO_NEU_XX_sadtalker.pt
E1r0FrFyNTw_000,mosei_real,0,mosei_E1r0FrFyNTw_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\E1r0FrFyNTw_000.mp4,data\preprocessed\features\z_at\E1r0FrFyNTw_000.pt,data\preprocessed\features\z_v\E1r0FrFyNTw_000.pt
2Wo-0trLBjU_005,mosei_real,0,mosei_2Wo-0trLBjU_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2Wo-0trLBjU_005.mp4,data\preprocessed\features\z_at\2Wo-0trLBjU_005.pt,data\preprocessed\features\z_v\2Wo-0trLBjU_005.pt
FAKE_T3_1074_TAI_HAP_XX__AUDIO_1074_TAI_NEU_XX_sadtalker,track3,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_TAI_HAP_XX__AUDIO_1074_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_TAI_HAP_XX__AUDIO_1074_TAI_NEU_XX_sadtalker.pt
hyazktfsZew_023,mosei_real,0,mosei_hyazktfsZew_023,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hyazktfsZew_023.mp4,data\preprocessed\features\z_at\hyazktfsZew_023.pt,data\preprocessed\features\z_v\hyazktfsZew_023.pt
4AQC7_uCuEE_010,mosei_real,0,mosei_4AQC7_uCuEE_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4AQC7_uCuEE_010.mp4,data\preprocessed\features\z_at\4AQC7_uCuEE_010.pt,data\preprocessed\features\z_v\4AQC7_uCuEE_010.pt
FAKE_T2_1067_IEO_ANG_LO__AUDIO_1067_IEO_DIS_LO_wav2lip,track2,1,crema_1067,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1067_IEO_ANG_LO__AUDIO_1067_IEO_DIS_LO_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1067_IEO_ANG_LO__AUDIO_1067_IEO_DIS_LO_wav2lip.pt
xk4C4p5vHDk_007,mosei_real,0,mosei_xk4C4p5vHDk_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xk4C4p5vHDk_007.mp4,data\preprocessed\features\z_at\xk4C4p5vHDk_007.pt,data\preprocessed\features\z_v\xk4C4p5vHDk_007.pt
7fPYpqzw1iY_000,mosei_real,0,mosei_7fPYpqzw1iY_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\7fPYpqzw1iY_000.mp4,data\preprocessed\features\z_at\7fPYpqzw1iY_000.pt,data\preprocessed\features\z_v\7fPYpqzw1iY_000.pt
FAKE_T3_1002_IEO_SAD_MD__AUDIO_1002_IEO_ANG_MD_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_SAD_MD__AUDIO_1002_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_SAD_MD__AUDIO_1002_IEO_ANG_MD_sadtalker.pt
FAKE_T3_1043_IEO_SAD_HI__AUDIO_1043_IEO_ANG_HI_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_SAD_HI__AUDIO_1043_IEO_ANG_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_SAD_HI__AUDIO_1043_IEO_ANG_HI_sadtalker.pt
test_dia158_utt3,meld_real,0,meld_Sophie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia158_utt3.mp4,data\preprocessed\features\z_at\test_dia158_utt3.pt,data\preprocessed\features\z_v\test_dia158_utt3.pt
mkkoJ2iVbGs_002,mosei_real,0,mosei_mkkoJ2iVbGs_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mkkoJ2iVbGs_002.mp4,data\preprocessed\features\z_at\mkkoJ2iVbGs_002.pt,data\preprocessed\features\z_v\mkkoJ2iVbGs_002.pt
FAKE_T1_1002_IEO_HAP_HI__AUDIO_1002_IEO_NEU_XX_styletts,track1,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IEO_HAP_HI__AUDIO_1002_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IEO_HAP_HI__AUDIO_1002_IEO_NEU_XX_styletts.pt
FAKE_T1_1067_TAI_FEA_XX__AUDIO_1067_TAI_HAP_XX_styletts,track1,1,crema_1067,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1067_TAI_FEA_XX__AUDIO_1067_TAI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1067_TAI_FEA_XX__AUDIO_1067_TAI_HAP_XX_styletts.pt
FAKE_T3_1059_TIE_HAP_XX__AUDIO_1059_TIE_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_TIE_HAP_XX__AUDIO_1059_TIE_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_TIE_HAP_XX__AUDIO_1059_TIE_NEU_XX_sadtalker.pt
2_479,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_479.mp4,data\preprocessed\features\z_at\2_479.pt,data\preprocessed\features\z_v\2_479.pt
bpvYdXVlgvc_003,mosei_real,0,mosei_bpvYdXVlgvc_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\bpvYdXVlgvc_003.mp4,data\preprocessed\features\z_at\bpvYdXVlgvc_003.pt,data\preprocessed\features\z_v\bpvYdXVlgvc_003.pt
PohW-isYMK0_001,mosei_real,0,mosei_PohW-isYMK0_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\PohW-isYMK0_001.mp4,data\preprocessed\features\z_at\PohW-isYMK0_001.pt,data\preprocessed\features\z_v\PohW-isYMK0_001.pt
-HwX2H8Z4hY_008,mosei_real,0,mosei_-HwX2H8Z4hY_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-HwX2H8Z4hY_008.mp4,data\preprocessed\features\z_at\-HwX2H8Z4hY_008.pt,data\preprocessed\features\z_v\-HwX2H8Z4hY_008.pt
FAKE_T2_1011_TSI_FEA_XX__AUDIO_1011_TSI_HAP_XX_wav2lip,track2,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1011_TSI_FEA_XX__AUDIO_1011_TSI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1011_TSI_FEA_XX__AUDIO_1011_TSI_HAP_XX_wav2lip.pt
FAKE_T3_1027_TSI_HAP_XX__AUDIO_1027_TSI_NEU_XX_sadtalker,track3,1,crema_1027,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_TSI_HAP_XX__AUDIO_1027_TSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_TSI_HAP_XX__AUDIO_1027_TSI_NEU_XX_sadtalker.pt
FAKE_T3_1011_IWW_NEU_XX__AUDIO_1011_IWW_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWW_NEU_XX__AUDIO_1011_IWW_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWW_NEU_XX__AUDIO_1011_IWW_SAD_XX_sadtalker.pt
dev_dia13_utt6,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia13_utt6.mp4,data\preprocessed\features\z_at\dev_dia13_utt6.pt,data\preprocessed\features\z_v\dev_dia13_utt6.pt
OKSx1zxHGpQ_011,mosei_real,0,mosei_OKSx1zxHGpQ_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OKSx1zxHGpQ_011.mp4,data\preprocessed\features\z_at\OKSx1zxHGpQ_011.pt,data\preprocessed\features\z_v\OKSx1zxHGpQ_011.pt
FAKE_T1_1041_IEO_HAP_MD__AUDIO_1041_IEO_NEU_XX_styletts,track1,1,crema_1041,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1041_IEO_HAP_MD__AUDIO_1041_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1041_IEO_HAP_MD__AUDIO_1041_IEO_NEU_XX_styletts.pt
FAKE_T3_1059_MTI_SAD_XX__AUDIO_1059_MTI_ANG_XX_sadtalker,track3,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_MTI_SAD_XX__AUDIO_1059_MTI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_MTI_SAD_XX__AUDIO_1059_MTI_ANG_XX_sadtalker.pt
3oHPsYc8bmw_000,mosei_real,0,mosei_3oHPsYc8bmw_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3oHPsYc8bmw_000.mp4,data\preprocessed\features\z_at\3oHPsYc8bmw_000.pt,data\preprocessed\features\z_v\3oHPsYc8bmw_000.pt
FAKE_T2_1027_MTI_DIS_XX__AUDIO_1027_MTI_FEA_XX_wav2lip,track2,1,crema_1027,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1027_MTI_DIS_XX__AUDIO_1027_MTI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1027_MTI_DIS_XX__AUDIO_1027_MTI_FEA_XX_wav2lip.pt
-VmheDA92mM_003,mosei_real,0,mosei_-VmheDA92mM_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-VmheDA92mM_003.mp4,data\preprocessed\features\z_at\-VmheDA92mM_003.pt,data\preprocessed\features\z_v\-VmheDA92mM_003.pt
FAKE_T3_1016_ITH_NEU_XX__AUDIO_1016_ITH_SAD_XX_sadtalker,track3,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITH_NEU_XX__AUDIO_1016_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITH_NEU_XX__AUDIO_1016_ITH_SAD_XX_sadtalker.pt
FAKE_T3_1043_TAI_NEU_XX__AUDIO_1043_TAI_SAD_XX_sadtalker,track3,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TAI_NEU_XX__AUDIO_1043_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TAI_NEU_XX__AUDIO_1043_TAI_SAD_XX_sadtalker.pt
FAKE_T2_1043_IEO_ANG_HI__AUDIO_1043_IEO_DIS_HI_wav2lip,track2,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1043_IEO_ANG_HI__AUDIO_1043_IEO_DIS_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1043_IEO_ANG_HI__AUDIO_1043_IEO_DIS_HI_wav2lip.pt
FAKE_T3_1002_TAI_SAD_XX__AUDIO_1002_TAI_ANG_XX_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TAI_SAD_XX__AUDIO_1002_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TAI_SAD_XX__AUDIO_1002_TAI_ANG_XX_sadtalker.pt
FAKE_T3_1041_TSI_ANG_XX__AUDIO_1041_TSI_DIS_XX_sadtalker,track3,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TSI_ANG_XX__AUDIO_1041_TSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TSI_ANG_XX__AUDIO_1041_TSI_DIS_XX_sadtalker.pt
2_74,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_74.mp4,data\preprocessed\features\z_at\2_74.pt,data\preprocessed\features\z_v\2_74.pt
FAKE_T1_1016_IEO_DIS_MD__AUDIO_1016_IEO_FEA_MD_styletts,track1,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IEO_DIS_MD__AUDIO_1016_IEO_FEA_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IEO_DIS_MD__AUDIO_1016_IEO_FEA_MD_styletts.pt
2-4autDbHVQ_012,mosei_real,0,mosei_2-4autDbHVQ_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2-4autDbHVQ_012.mp4,data\preprocessed\features\z_at\2-4autDbHVQ_012.pt,data\preprocessed\features\z_v\2-4autDbHVQ_012.pt
FAKE_T1_1016_IEO_DIS_HI__AUDIO_1016_IEO_FEA_HI_styletts,track1,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IEO_DIS_HI__AUDIO_1016_IEO_FEA_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IEO_DIS_HI__AUDIO_1016_IEO_FEA_HI_styletts.pt
g99kISQbyuI_001,mosei_real,0,mosei_g99kISQbyuI_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\g99kISQbyuI_001.mp4,data\preprocessed\features\z_at\g99kISQbyuI_001.pt,data\preprocessed\features\z_v\g99kISQbyuI_001.pt
FAKE_T3_1074_ITS_FEA_XX__AUDIO_1074_ITS_HAP_XX_sadtalker,track3,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1074_ITS_FEA_XX__AUDIO_1074_ITS_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1074_ITS_FEA_XX__AUDIO_1074_ITS_HAP_XX_sadtalker.pt
3gA34VxBijI_000,mosei_real,0,mosei_3gA34VxBijI_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3gA34VxBijI_000.mp4,data\preprocessed\features\z_at\3gA34VxBijI_000.pt,data\preprocessed\features\z_v\3gA34VxBijI_000.pt
mNurUl_Q2UY_000,mosei_real,0,mosei_mNurUl_Q2UY_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mNurUl_Q2UY_000.mp4,data\preprocessed\features\z_at\mNurUl_Q2UY_000.pt,data\preprocessed\features\z_v\mNurUl_Q2UY_000.pt
train_dia449_utt12,meld_real,0,meld_Mona,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia449_utt12.mp4,data\preprocessed\features\z_at\train_dia449_utt12.pt,data\preprocessed\features\z_v\train_dia449_utt12.pt
FAKE_T3_1041_TAI_FEA_XX__AUDIO_1041_TAI_HAP_XX_sadtalker,track3,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TAI_FEA_XX__AUDIO_1041_TAI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TAI_FEA_XX__AUDIO_1041_TAI_HAP_XX_sadtalker.pt
ttfaZ8IIWCo_007,mosei_real,0,mosei_ttfaZ8IIWCo_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ttfaZ8IIWCo_007.mp4,data\preprocessed\features\z_at\ttfaZ8IIWCo_007.pt,data\preprocessed\features\z_v\ttfaZ8IIWCo_007.pt
FAKE_T2_1016_TIE_DIS_XX__AUDIO_1016_TIE_FEA_XX_wav2lip,track2,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1016_TIE_DIS_XX__AUDIO_1016_TIE_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1016_TIE_DIS_XX__AUDIO_1016_TIE_FEA_XX_wav2lip.pt
FAKE_T1_1074_TAI_ANG_XX__AUDIO_1074_TAI_DIS_XX_styletts,track1,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1074_TAI_ANG_XX__AUDIO_1074_TAI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1074_TAI_ANG_XX__AUDIO_1074_TAI_DIS_XX_styletts.pt
3j94B0pzSVs_006,mosei_real,0,mosei_3j94B0pzSVs_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\3j94B0pzSVs_006.mp4,data\preprocessed\features\z_at\3j94B0pzSVs_006.pt,data\preprocessed\features\z_v\3j94B0pzSVs_006.pt
FAKE_T2_1074_IEO_SAD_HI__AUDIO_1074_IEO_ANG_HI_wav2lip,track2,1,crema_1074,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_IEO_SAD_HI__AUDIO_1074_IEO_ANG_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_IEO_SAD_HI__AUDIO_1074_IEO_ANG_HI_wav2lip.pt
OdKp0hYomgs_000,mosei_real,0,mosei_OdKp0hYomgs_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OdKp0hYomgs_000.mp4,data\preprocessed\features\z_at\OdKp0hYomgs_000.pt,data\preprocessed\features\z_v\OdKp0hYomgs_000.pt
FAKE_T1_1011_ITH_SAD_XX__AUDIO_1011_ITH_ANG_XX_styletts,track1,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_ITH_SAD_XX__AUDIO_1011_ITH_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_ITH_SAD_XX__AUDIO_1011_ITH_ANG_XX_styletts.pt
2_612,mustard,-1,mustard_DOROTHY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\2_612.mp4,data\preprocessed\features\z_at\2_612.pt,data\preprocessed\features\z_v\2_612.pt
j1m6ctAgjsM_027,mosei_real,0,mosei_j1m6ctAgjsM_027,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\j1m6ctAgjsM_027.mp4,data\preprocessed\features\z_at\j1m6ctAgjsM_027.pt,data\preprocessed\features\z_v\j1m6ctAgjsM_027.pt
FAKE_T3_1027_ITS_NEU_XX__AUDIO_1027_ITS_SAD_XX_sadtalker,track3,1,crema_1027,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1027_ITS_NEU_XX__AUDIO_1027_ITS_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1027_ITS_NEU_XX__AUDIO_1027_ITS_SAD_XX_sadtalker.pt
FAKE_T3_1016_WSI_HAP_XX__AUDIO_1016_WSI_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_WSI_HAP_XX__AUDIO_1016_WSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_WSI_HAP_XX__AUDIO_1016_WSI_NEU_XX_sadtalker.pt
