clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
D02PT0bl88A_002,mosei_real,0,mosei_D02PT0bl88A_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\D02PT0bl88A_002.mp4,data\preprocessed\features\z_at\D02PT0bl88A_002.pt,data\preprocessed\features\z_v\D02PT0bl88A_002.pt
x5xF4yu9Bos_005,mosei_real,0,mosei_x5xF4yu9Bos_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\x5xF4yu9Bos_005.mp4,data\preprocessed\features\z_at\x5xF4yu9Bos_005.pt,data\preprocessed\features\z_v\x5xF4yu9Bos_005.pt
G3RPgs_7l3U_000,mosei_real,0,mosei_G3RPgs_7l3U_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\G3RPgs_7l3U_000.mp4,data\preprocessed\features\z_at\G3RPgs_7l3U_000.pt,data\preprocessed\features\z_v\G3RPgs_7l3U_000.pt
FAKE_T3_1068_IWL_FEA_XX__AUDIO_1068_IWL_HAP_XX_sadtalker,track3,1,crema_1068,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_IWL_FEA_XX__AUDIO_1068_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_IWL_FEA_XX__AUDIO_1068_IWL_HAP_XX_sadtalker.pt
FAKE_T3_1071_TAI_DIS_XX__AUDIO_1071_TAI_FEA_XX_sadtalker,track3,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_TAI_DIS_XX__AUDIO_1071_TAI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_TAI_DIS_XX__AUDIO_1071_TAI_FEA_XX_sadtalker.pt
FAKE_T2_1063_IOM_NEU_XX__AUDIO_1063_IOM_SAD_XX_wav2lip,track2,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_IOM_NEU_XX__AUDIO_1063_IOM_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_IOM_NEU_XX__AUDIO_1063_IOM_SAD_XX_wav2lip.pt
FAKE_T2_1048_MTI_ANG_XX__AUDIO_1048_MTI_DIS_XX_wav2lip,track2,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_MTI_ANG_XX__AUDIO_1048_MTI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_MTI_ANG_XX__AUDIO_1048_MTI_DIS_XX_wav2lip.pt
mI50zj8cTNw_001,mosei_real,0,mosei_mI50zj8cTNw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\mI50zj8cTNw_001.mp4,data\preprocessed\features\z_at\mI50zj8cTNw_001.pt,data\preprocessed\features\z_v\mI50zj8cTNw_001.pt
FAKE_T3_1046_ITH_NEU_XX__AUDIO_1046_ITH_SAD_XX_sadtalker,track3,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_ITH_NEU_XX__AUDIO_1046_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_ITH_NEU_XX__AUDIO_1046_ITH_SAD_XX_sadtalker.pt
lVj6ZdyW9pI_000,mosei_real,0,mosei_lVj6ZdyW9pI_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\lVj6ZdyW9pI_000.mp4,data\preprocessed\features\z_at\lVj6ZdyW9pI_000.pt,data\preprocessed\features\z_v\lVj6ZdyW9pI_000.pt
U2Ydtq6qvL0_001,mosei_real,0,mosei_U2Ydtq6qvL0_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\U2Ydtq6qvL0_001.mp4,data\preprocessed\features\z_at\U2Ydtq6qvL0_001.pt,data\preprocessed\features\z_v\U2Ydtq6qvL0_001.pt
FAKE_T1_1048_ITS_NEU_XX__AUDIO_1048_ITS_SAD_XX_styletts,track1,1,crema_1048,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_ITS_NEU_XX__AUDIO_1048_ITS_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_ITS_NEU_XX__AUDIO_1048_ITS_SAD_XX_styletts.pt
FAKE_T1_1048_WSI_DIS_XX__AUDIO_1048_WSI_FEA_XX_styletts,track1,1,crema_1048,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_WSI_DIS_XX__AUDIO_1048_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_WSI_DIS_XX__AUDIO_1048_WSI_FEA_XX_styletts.pt
FAKE_T1_1056_IWL_HAP_XX__AUDIO_1056_IWL_NEU_XX_styletts,track1,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IWL_HAP_XX__AUDIO_1056_IWL_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IWL_HAP_XX__AUDIO_1056_IWL_NEU_XX_styletts.pt
FAKE_T1_1056_IEO_ANG_HI__AUDIO_1056_IEO_DIS_HI_styletts,track1,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1056_IEO_ANG_HI__AUDIO_1056_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1056_IEO_ANG_HI__AUDIO_1056_IEO_DIS_HI_styletts.pt
FAKE_T3_1033_IWL_HAP_XX__AUDIO_1033_IWL_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IWL_HAP_XX__AUDIO_1033_IWL_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IWL_HAP_XX__AUDIO_1033_IWL_NEU_XX_sadtalker.pt
hlBOP5NskhM_007,mosei_real,0,mosei_hlBOP5NskhM_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\hlBOP5NskhM_007.mp4,data\preprocessed\features\z_at\hlBOP5NskhM_007.pt,data\preprocessed\features\z_v\hlBOP5NskhM_007.pt
4iw1jTY-X3A_000,mosei_real,0,mosei_4iw1jTY-X3A_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4iw1jTY-X3A_000.mp4,data\preprocessed\features\z_at\4iw1jTY-X3A_000.pt,data\preprocessed\features\z_v\4iw1jTY-X3A_000.pt
train_dia872_utt0,meld_real,0,meld_Mrs._Geller,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia872_utt0.mp4,data\preprocessed\features\z_at\train_dia872_utt0.pt,data\preprocessed\features\z_v\train_dia872_utt0.pt
1_6835,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_6835.mp4,data\preprocessed\features\z_at\1_6835.pt,data\preprocessed\features\z_v\1_6835.pt
FAKE_T2_1063_IEO_DIS_MD__AUDIO_1063_IEO_FEA_MD_wav2lip,track2,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1063_IEO_DIS_MD__AUDIO_1063_IEO_FEA_MD_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1063_IEO_DIS_MD__AUDIO_1063_IEO_FEA_MD_wav2lip.pt
P0UHzR4CmYg_012,mosei_real,0,mosei_P0UHzR4CmYg_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\P0UHzR4CmYg_012.mp4,data\preprocessed\features\z_at\P0UHzR4CmYg_012.pt,data\preprocessed\features\z_v\P0UHzR4CmYg_012.pt
FAKE_T2_1056_TAI_FEA_XX__AUDIO_1056_TAI_HAP_XX_wav2lip,track2,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1056_TAI_FEA_XX__AUDIO_1056_TAI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1056_TAI_FEA_XX__AUDIO_1056_TAI_HAP_XX_wav2lip.pt
FAKE_T3_1060_IEO_HAP_MD__AUDIO_1060_IEO_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_HAP_MD__AUDIO_1060_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_HAP_MD__AUDIO_1060_IEO_NEU_XX_sadtalker.pt
OUjzDchhkIA_001,mosei_real,0,mosei_OUjzDchhkIA_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\OUjzDchhkIA_001.mp4,data\preprocessed\features\z_at\OUjzDchhkIA_001.pt,data\preprocessed\features\z_v\OUjzDchhkIA_001.pt
FAKE_T3_1033_ITH_HAP_XX__AUDIO_1033_ITH_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_ITH_HAP_XX__AUDIO_1033_ITH_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_ITH_HAP_XX__AUDIO_1033_ITH_NEU_XX_sadtalker.pt
Dnhxm6sHQpc_003,mosei_real,0,mosei_Dnhxm6sHQpc_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\Dnhxm6sHQpc_003.mp4,data\preprocessed\features\z_at\Dnhxm6sHQpc_003.pt,data\preprocessed\features\z_v\Dnhxm6sHQpc_003.pt
SwT0gh0V8fI_004,mosei_real,0,mosei_SwT0gh0V8fI_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SwT0gh0V8fI_004.mp4,data\preprocessed\features\z_at\SwT0gh0V8fI_004.pt,data\preprocessed\features\z_v\SwT0gh0V8fI_004.pt
FAKE_T3_1046_IWL_DIS_XX__AUDIO_1046_IWL_FEA_XX_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWL_DIS_XX__AUDIO_1046_IWL_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWL_DIS_XX__AUDIO_1046_IWL_FEA_XX_sadtalker.pt
j1m6ctAgjsM_012,mosei_real,0,mosei_j1m6ctAgjsM_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\j1m6ctAgjsM_012.mp4,data\preprocessed\features\z_at\j1m6ctAgjsM_012.pt,data\preprocessed\features\z_v\j1m6ctAgjsM_012.pt
FAKE_T1_1060_TSI_FEA_XX__AUDIO_1060_TSI_HAP_XX_styletts,track1,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_TSI_FEA_XX__AUDIO_1060_TSI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_TSI_FEA_XX__AUDIO_1060_TSI_HAP_XX_styletts.pt
FAKE_T1_1060_ITS_NEU_XX__AUDIO_1060_ITS_SAD_XX_styletts,track1,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_ITS_NEU_XX__AUDIO_1060_ITS_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_ITS_NEU_XX__AUDIO_1060_ITS_SAD_XX_styletts.pt
FAKE_T2_1033_IEO_FEA_HI__AUDIO_1033_IEO_HAP_HI_wav2lip,track2,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IEO_FEA_HI__AUDIO_1033_IEO_HAP_HI_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IEO_FEA_HI__AUDIO_1033_IEO_HAP_HI_wav2lip.pt
FAKE_T3_1060_TAI_SAD_XX__AUDIO_1060_TAI_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TAI_SAD_XX__AUDIO_1060_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TAI_SAD_XX__AUDIO_1060_TAI_ANG_XX_sadtalker.pt
p7zuPEZgtY4_000,mosei_real,0,mosei_p7zuPEZgtY4_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\p7zuPEZgtY4_000.mp4,data\preprocessed\features\z_at\p7zuPEZgtY4_000.pt,data\preprocessed\features\z_v\p7zuPEZgtY4_000.pt
FAKE_T3_1068_TAI_NEU_XX__AUDIO_1068_TAI_SAD_XX_sadtalker,track3,1,crema_1068,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_TAI_NEU_XX__AUDIO_1068_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_TAI_NEU_XX__AUDIO_1068_TAI_SAD_XX_sadtalker.pt
FAKE_T2_1071_IWW_DIS_XX__AUDIO_1071_IWW_FEA_XX_wav2lip,track2,1,crema_1071,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1071_IWW_DIS_XX__AUDIO_1071_IWW_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1071_IWW_DIS_XX__AUDIO_1071_IWW_FEA_XX_wav2lip.pt
GCOFujDHDx0_002,mosei_real,0,mosei_GCOFujDHDx0_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GCOFujDHDx0_002.mp4,data\preprocessed\features\z_at\GCOFujDHDx0_002.pt,data\preprocessed\features\z_v\GCOFujDHDx0_002.pt
FAKE_T2_1046_IWL_NEU_XX__AUDIO_1046_IWL_SAD_XX_wav2lip,track2,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1046_IWL_NEU_XX__AUDIO_1046_IWL_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1046_IWL_NEU_XX__AUDIO_1046_IWL_SAD_XX_wav2lip.pt
FAKE_T2_1048_IOM_HAP_XX__AUDIO_1048_IOM_NEU_XX_wav2lip,track2,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1048_IOM_HAP_XX__AUDIO_1048_IOM_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1048_IOM_HAP_XX__AUDIO_1048_IOM_NEU_XX_wav2lip.pt
FAKE_T3_1048_IWL_ANG_XX__AUDIO_1048_IWL_DIS_XX_sadtalker,track3,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_IWL_ANG_XX__AUDIO_1048_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_IWL_ANG_XX__AUDIO_1048_IWL_DIS_XX_sadtalker.pt
FAKE_T1_1020_IEO_NEU_XX__AUDIO_1020_IEO_SAD_HI_styletts,track1,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_IEO_NEU_XX__AUDIO_1020_IEO_SAD_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_IEO_NEU_XX__AUDIO_1020_IEO_SAD_HI_styletts.pt
FAKE_T1_1063_ITH_DIS_XX__AUDIO_1063_ITH_FEA_XX_styletts,track1,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1063_ITH_DIS_XX__AUDIO_1063_ITH_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1063_ITH_DIS_XX__AUDIO_1063_ITH_FEA_XX_styletts.pt
FAKE_T1_1048_WSI_HAP_XX__AUDIO_1048_WSI_NEU_XX_styletts,track1,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_WSI_HAP_XX__AUDIO_1048_WSI_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_WSI_HAP_XX__AUDIO_1048_WSI_NEU_XX_styletts.pt
gR3igiwaeyc_007,mosei_real,0,mosei_gR3igiwaeyc_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\gR3igiwaeyc_007.mp4,data\preprocessed\features\z_at\gR3igiwaeyc_007.pt,data\preprocessed\features\z_v\gR3igiwaeyc_007.pt
zhNksSReaQk_021,mosei_real,0,mosei_zhNksSReaQk_021,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zhNksSReaQk_021.mp4,data\preprocessed\features\z_at\zhNksSReaQk_021.pt,data\preprocessed\features\z_v\zhNksSReaQk_021.pt
4CKhrjuuofk_006,mosei_real,0,mosei_4CKhrjuuofk_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\4CKhrjuuofk_006.mp4,data\preprocessed\features\z_at\4CKhrjuuofk_006.pt,data\preprocessed\features\z_v\4CKhrjuuofk_006.pt
FAKE_T1_1060_ITH_NEU_XX__AUDIO_1060_ITH_SAD_XX_styletts,track1,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1060_ITH_NEU_XX__AUDIO_1060_ITH_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1060_ITH_NEU_XX__AUDIO_1060_ITH_SAD_XX_styletts.pt
FAKE_T3_1048_IWL_SAD_XX__AUDIO_1048_IWL_ANG_XX_sadtalker,track3,1,crema_1048,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_IWL_SAD_XX__AUDIO_1048_IWL_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_IWL_SAD_XX__AUDIO_1048_IWL_ANG_XX_sadtalker.pt
EoC83JhkCAw_004,mosei_real,0,mosei_EoC83JhkCAw_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\EoC83JhkCAw_004.mp4,data\preprocessed\features\z_at\EoC83JhkCAw_004.pt,data\preprocessed\features\z_v\EoC83JhkCAw_004.pt
FAKE_T3_1068_TSI_ANG_XX__AUDIO_1068_TSI_DIS_XX_sadtalker,track3,1,crema_1068,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1068_TSI_ANG_XX__AUDIO_1068_TSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1068_TSI_ANG_XX__AUDIO_1068_TSI_DIS_XX_sadtalker.pt
-cmk6cfUeMs_000,mosei_real,0,mosei_-cmk6cfUeMs_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-cmk6cfUeMs_000.mp4,data\preprocessed\features\z_at\-cmk6cfUeMs_000.pt,data\preprocessed\features\z_v\-cmk6cfUeMs_000.pt
FAKE_T3_1046_IOM_ANG_XX__AUDIO_1046_IOM_DIS_XX_sadtalker,track3,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IOM_ANG_XX__AUDIO_1046_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IOM_ANG_XX__AUDIO_1046_IOM_DIS_XX_sadtalker.pt
dqragS38hCk_007,mosei_real,0,mosei_dqragS38hCk_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\dqragS38hCk_007.mp4,data\preprocessed\features\z_at\dqragS38hCk_007.pt,data\preprocessed\features\z_v\dqragS38hCk_007.pt
8Cp8c-eQELQ_008,mosei_real,0,mosei_8Cp8c-eQELQ_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\8Cp8c-eQELQ_008.mp4,data\preprocessed\features\z_at\8Cp8c-eQELQ_008.pt,data\preprocessed\features\z_v\8Cp8c-eQELQ_008.pt
FAKE_T3_1063_IWW_DIS_XX__AUDIO_1063_IWW_FEA_XX_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IWW_DIS_XX__AUDIO_1063_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IWW_DIS_XX__AUDIO_1063_IWW_FEA_XX_sadtalker.pt
1_5134,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5134.mp4,data\preprocessed\features\z_at\1_5134.pt,data\preprocessed\features\z_v\1_5134.pt
FAKE_T2_1033_ITS_ANG_XX__AUDIO_1033_ITS_DIS_XX_wav2lip,track2,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_ITS_ANG_XX__AUDIO_1033_ITS_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_ITS_ANG_XX__AUDIO_1033_ITS_DIS_XX_wav2lip.pt
FAKE_T2_1068_TSI_HAP_XX__AUDIO_1068_TSI_NEU_XX_wav2lip,track2,1,crema_1068,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1068_TSI_HAP_XX__AUDIO_1068_TSI_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1068_TSI_HAP_XX__AUDIO_1068_TSI_NEU_XX_wav2lip.pt
FAKE_T3_1060_IWW_DIS_XX__AUDIO_1060_IWW_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWW_DIS_XX__AUDIO_1060_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWW_DIS_XX__AUDIO_1060_IWW_FEA_XX_sadtalker.pt
FAKE_T3_1020_WSI_HAP_XX__AUDIO_1020_WSI_NEU_XX_sadtalker,track3,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1020_WSI_HAP_XX__AUDIO_1020_WSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1020_WSI_HAP_XX__AUDIO_1020_WSI_NEU_XX_sadtalker.pt
FAKE_T3_1048_ITH_HAP_XX__AUDIO_1048_ITH_NEU_XX_sadtalker,track3,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_ITH_HAP_XX__AUDIO_1048_ITH_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_ITH_HAP_XX__AUDIO_1048_ITH_NEU_XX_sadtalker.pt
ky7Q5onqxGw_000,mosei_real,0,mosei_ky7Q5onqxGw_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ky7Q5onqxGw_000.mp4,data\preprocessed\features\z_at\ky7Q5onqxGw_000.pt,data\preprocessed\features\z_v\ky7Q5onqxGw_000.pt
FAKE_T1_1048_IEO_HAP_LO__AUDIO_1048_IEO_NEU_XX_styletts,track1,1,crema_1048,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1048_IEO_HAP_LO__AUDIO_1048_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1048_IEO_HAP_LO__AUDIO_1048_IEO_NEU_XX_styletts.pt
FAKE_T3_1071_IOM_HAP_XX__AUDIO_1071_IOM_NEU_XX_sadtalker,track3,1,crema_1071,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1071_IOM_HAP_XX__AUDIO_1071_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1071_IOM_HAP_XX__AUDIO_1071_IOM_NEU_XX_sadtalker.pt
75RGHaxmUK8_000,mosei_real,0,mosei_75RGHaxmUK8_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\75RGHaxmUK8_000.mp4,data\preprocessed\features\z_at\75RGHaxmUK8_000.pt,data\preprocessed\features\z_v\75RGHaxmUK8_000.pt
l0vCKpk6Aes_006,mosei_real,0,mosei_l0vCKpk6Aes_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\l0vCKpk6Aes_006.mp4,data\preprocessed\features\z_at\l0vCKpk6Aes_006.pt,data\preprocessed\features\z_v\l0vCKpk6Aes_006.pt
SH0OYx3fR7s_004,mosei_real,0,mosei_SH0OYx3fR7s_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\SH0OYx3fR7s_004.mp4,data\preprocessed\features\z_at\SH0OYx3fR7s_004.pt,data\preprocessed\features\z_v\SH0OYx3fR7s_004.pt
FAKE_T3_1060_TSI_HAP_XX__AUDIO_1060_TSI_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TSI_HAP_XX__AUDIO_1060_TSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TSI_HAP_XX__AUDIO_1060_TSI_NEU_XX_sadtalker.pt
1_5496,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5496.mp4,data\preprocessed\features\z_at\1_5496.pt,data\preprocessed\features\z_v\1_5496.pt
9cSJglGi9Pg_001,mosei_real,0,mosei_9cSJglGi9Pg_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\9cSJglGi9Pg_001.mp4,data\preprocessed\features\z_at\9cSJglGi9Pg_001.pt,data\preprocessed\features\z_v\9cSJglGi9Pg_001.pt
FAKE_T2_1033_IWW_FEA_XX__AUDIO_1033_IWW_HAP_XX_wav2lip,track2,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1033_IWW_FEA_XX__AUDIO_1033_IWW_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1033_IWW_FEA_XX__AUDIO_1033_IWW_HAP_XX_wav2lip.pt
GdFP_p4eQX0_003,mosei_real,0,mosei_GdFP_p4eQX0_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\GdFP_p4eQX0_003.mp4,data\preprocessed\features\z_at\GdFP_p4eQX0_003.pt,data\preprocessed\features\z_v\GdFP_p4eQX0_003.pt
FAKE_T3_1048_TAI_ANG_XX__AUDIO_1048_TAI_DIS_XX_sadtalker,track3,1,crema_1048,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1048_TAI_ANG_XX__AUDIO_1048_TAI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1048_TAI_ANG_XX__AUDIO_1048_TAI_DIS_XX_sadtalker.pt
