clip_id,fake_label,method,type,score,pred
fav_id00417_00069_id06232_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.15598207289991e-11,0
fav_id06066_00028,0,real,RealVideo-RealAudio,3.430744577315181e-10,0
fav_id00461_00043,0,real,RealVideo-RealAudio,2.6703767730396066e-07,0
fav_id00761_00072,0,real,RealVideo-RealAudio,7.878462465749081e-11,0
fav_id00184_00241,0,real,RealVideo-RealAudio,1.1572371949597482e-09,0
fav_id00056_00028,0,real,RealVideo-RealAudio,6.29078122926785e-10,0
fav_id06753_00021_id04562_wavtolip,1,wav2lip,FakeVideo-RealAudio,9.250439303443159e-10,0
fav_id06334_00015_id00032_AQMDc6SKNXs_id04599_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.01807417906820774,0
fav_id01048_00160_3_id01192_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,7.499440513036859e-10,0
fav_id00328_00092,0,real,RealVideo-RealAudio,3.1721211768420687e-10,0
fav_id00498_00014,0,real,RealVideo-RealAudio,6.198319169925526e-05,0
fav_id00100_00028_id00462_EMnGfAq9gg4_id00431_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,5.6956366706328865e-11,0
fav_id09116_00026,0,real,RealVideo-RealAudio,1.863657850265099e-08,0
fav_id00232_00025_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.576196038717171e-07,0
fav_id00495_00027,0,real,RealVideo-RealAudio,0.03963387385010719,0
fav_id03897_00021_id05435_OvX-Jv_whcU,1,fsgan,FakeVideo-RealAudio,0.012201739475131035,0
fav_id06334_00015_id03599_y27BDmRUqMQ_faceswap_id06354_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0012160554761067033,0
fav_id06535_00183_1_id04726_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,5.377804312978185e-10,0
fav_id00225_00078_id00171_PWU6n0qrv4c_id01126_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,4.119090590393171e-05,0
fav_id00345_00243_id00088_6WIDWxr8vuU,1,fsgan,FakeVideo-RealAudio,1.6338026764817215e-10,0
fav_id00398_00016,0,real,RealVideo-RealAudio,4.1410118001294904e-08,0
fav_id00391_00052,0,real,RealVideo-RealAudio,3.0929143690627825e-08,0
fav_id03858_00092_id00395_wM5kGJfTtEM_faceswap_id00365_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0007073122542351484,0
fav_id04726_00245,0,real,RealVideo-RealAudio,1.2412659788907376e-10,0
fav_id07078_00405_id05920_LuLTJu54joo_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,2.2027161321602762e-05,0
fav_id03889_00052,0,real,RealVideo-RealAudio,1.7230551430102992e-09,0
fav_id02807_00032,0,real,RealVideo-RealAudio,7.933199236420663e-11,0
fav_id01052_00076_id00990_G-qzOIgxEoE,1,fsgan,FakeVideo-RealAudio,0.0011072061024606228,0
fav_id00519_00028,0,real,RealVideo-RealAudio,2.2528708143454423e-07,0
fav_id07008_00175_id05434_6p7kCmdOjDQ_faceswap_id04583_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,2.5531122105348913e-07,0
fav_id08402_00092,0,real,RealVideo-RealAudio,0.0058098589070141315,0
fav_id07686_00254_id06437_wavtolip,1,wav2lip,FakeVideo-FakeAudio,2.591753256453444e-09,0
fav_id07182_00040,0,real,RealVideo-RealAudio,3.352509936327408e-11,0
fav_id00987_00160,0,real,RealVideo-RealAudio,1.3449313485125458e-07,0
fav_id04374_00032,0,real,RealVideo-RealAudio,3.3106597324694675e-11,0
fav_id02493_00073,0,real,RealVideo-RealAudio,7.831511084077647e-07,0
fav_id00594_00005,0,real,RealVideo-RealAudio,3.73697149613772e-11,0
fav_id00680_00110,0,real,RealVideo-RealAudio,0.011632422916591167,0
fav_id04221_00053_id00169_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.021950630471110344,0
fav_id00459_00382_id04560_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.0994267152806287e-09,0
fav_id00271_00028_id00374_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0009169368422590196,0
fav_id01210_00283,0,real,RealVideo-RealAudio,0.02235766127705574,0
fav_id02089_00092_id06752_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.287774497096052e-10,0
fav_id01192_00217_id01042_afqWPqWwJIY_id00529_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,7.373943233801583e-09,0
fav_id08313_00202,0,real,RealVideo-RealAudio,3.257778768972486e-11,0
fav_id02466_00136_id00180_wavtolip,1,wav2lip,FakeVideo-RealAudio,4.3120235160287734e-10,0
fav_id01157_00048,0,real,RealVideo-RealAudio,2.503884877214091e-10,0
fav_id03103_00130,0,real,RealVideo-RealAudio,1.991681415347557e-07,0
fav_id02587_00020,0,real,RealVideo-RealAudio,3.746277593696945e-11,0
fav_id01002_00043_id00633_UXrTMta1EDM_faceswap_id00897_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0001744591281749308,0
fav_id02040_00476,0,real,RealVideo-RealAudio,2.8474042568227276e-11,0
fav_id00368_00078,0,real,RealVideo-RealAudio,3.2822733420090344e-10,0
fav_id01245_00028,0,real,RealVideo-RealAudio,2.855274003343844e-11,0
fav_id00287_00005_id00271_je6JSLqEEcw,1,fsgan,FakeVideo-RealAudio,2.1034876951375736e-08,0
fav_id00829_00271,0,real,RealVideo-RealAudio,2.131673948468915e-09,0
fav_id03168_03168_2_id04726_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,2.592394909850526e-10,0
fav_id01091_00236_0,1,faceswap,FakeVideo-RealAudio,0.0031224924605339766,0
fav_id03028_00466,0,real,RealVideo-RealAudio,0.0005896057118661702,0
fav_id01521_00109_id01452_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0020154505036771297,0
fav_id03985_00005,0,real,RealVideo-RealAudio,5.3777480246708365e-08,0
fav_id01212_00183,0,real,RealVideo-RealAudio,3.8216093484200186e-11,0
fav_id06437_00028_id06752_PYYIloTJiH0_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,1.7330270566162653e-05,0
fav_id00591_00001_id00270_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.161953338048917e-11,0
fav_id01210_00283_2_id03757_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0012793251080438495,0
fav_id01207_00320_id00076_Isiq7cA-DNE_faceswap_id00366_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.04804978892207146,0
fav_id00434_00046_id00234_M3g5KRLJB60,1,fsgan,FakeVideo-RealAudio,2.661038611684319e-10,0
fav_id01042_00154,0,real,RealVideo-RealAudio,4.660097863151691e-10,0
fav_id00835_00195_id00231_Pi8vVHrPQMU,1,fsgan,FakeVideo-RealAudio,0.018557986244559288,0
fav_id00739_00005,0,real,RealVideo-RealAudio,3.1937375410961977e-07,0
fav_id04073_00021_id01042_wavtolip,1,wav2lip,FakeVideo-RealAudio,5.216593823575977e-10,0
fav_id02567_00040,0,real,RealVideo-RealAudio,0.0003617848560679704,0
fav_id01051_00322,0,real,RealVideo-RealAudio,7.542979019170559e-10,0
fav_id00589_00130_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,6.865373507025652e-06,0
fav_id06060_00219_id00935_wavtolip,1,wav2lip,FakeVideo-FakeAudio,3.0804125916716885e-10,0
fav_id00043_00135_id01026_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.00035939537337981164,0
fav_id04073_00021,0,real,RealVideo-RealAudio,0.005034563131630421,0
fav_id03569_00065,0,real,RealVideo-RealAudio,1.6901422839055158e-07,0
fav_id06428_00043_id06268_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.008554034866392612,0
fav_id01001_00086_id01002_eQTviHjyISo,1,fsgan,FakeVideo-RealAudio,6.303979171207175e-05,0
fav_id04526_00317_2_id04554_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,8.350315577887457e-11,0
fav_id07008_00175,0,real,RealVideo-RealAudio,4.420985452724402e-11,0
fav_id00709_00206,0,real,RealVideo-RealAudio,1.2416105477086603e-08,0
fav_id07161_00159,0,real,RealVideo-RealAudio,0.042787253856658936,0
fav_id02824_00130,0,real,RealVideo-RealAudio,8.367258885755291e-08,0
fav_id00379_00043_id03716_s-lxbGafZQA_id03620_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.3033622912626015e-06,0
fav_id00696_00005,0,real,RealVideo-RealAudio,9.688158024800941e-05,0
fav_id00569_00239,0,real,RealVideo-RealAudio,6.448821338045363e-11,0
fav_id00848_00028_id01004_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0030936100520193577,0
fav_id00417_00069,0,real,RealVideo-RealAudio,2.936950335707955e-11,0
fav_id02553_00043_2_id06152_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.04259178042411804,0
fav_id01076_00005_id01995_wavtolip,1,wav2lip,FakeVideo-RealAudio,6.955295783761528e-10,0
fav_id00842_00043,0,real,RealVideo-RealAudio,0.07106710970401764,0
fav_id00231_00037,0,real,RealVideo-RealAudio,1.2428768059180584e-06,0
fav_id01182_00167_id01096_wavtolip,1,wav2lip,FakeVideo-RealAudio,2.4461951397825032e-05,0
fav_id00566_00032,0,real,RealVideo-RealAudio,7.305022791115334e-07,0
fav_id03656_00052_id02838_wavtolip,1,wav2lip,FakeVideo-FakeAudio,3.082720884117762e-11,0
fav_id03713_00249,0,real,RealVideo-RealAudio,5.4058878901086516e-11,0
fav_id00488_00028,0,real,RealVideo-RealAudio,2.993499892411933e-11,0
fav_id08652_00006,0,real,RealVideo-RealAudio,0.004180986899882555,0
fav_id01597_00005,0,real,RealVideo-RealAudio,6.892565962424158e-10,0
fav_id00183_00015_0_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,8.8050241174642e-05,0
fav_id00418_00052_id00431_DyRvPN6rEfU_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,1.0871874234208434e-10,0
fav_id06428_00043_id07051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0001935546606546268,0
fav_id00149_00284,0,real,RealVideo-RealAudio,1.6637544675290883e-08,0
fav_id00981_00092,0,real,RealVideo-RealAudio,4.170987892848643e-07,0
fav_id01035_00012_0_id00184_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,9.65076907277762e-09,0
fav_id00373_00028,0,real,RealVideo-RealAudio,0.001411713077686727,0
fav_id06807_00015,0,real,RealVideo-RealAudio,6.452620482377824e-08,0
fav_id00186_00120,0,real,RealVideo-RealAudio,0.027016902342438698,0
fav_id00033_00276_id04601_x4Apx8z6nOg_id03945_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.203764720183244e-07,0
fav_id00192_00078_id00292_qELK8N_DykA_faceswap,1,faceswap,FakeVideo-RealAudio,4.936645382258575e-06,0
fav_id00068_00004,0,real,RealVideo-RealAudio,2.948585233752965e-07,0
fav_id00234_00063,0,real,RealVideo-RealAudio,1.570041945342382e-07,0
fav_id07689_00028_id00488_wavtolip,1,wav2lip,FakeVideo-RealAudio,4.067716119493525e-08,0
fav_id00186_00120_id00358_vsVwGKy79kM_faceswap_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,7.954721513669938e-05,0
fav_id00618_00195_id00458_K4t1pQZL7ck_faceswap_id00680_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.01024985034018755,0
fav_id02553_00043_2_id05268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,1.8395493461831336e-10,0
fav_id01856_00006,0,real,RealVideo-RealAudio,3.6450233942275645e-09,0
fav_id01691_00045,0,real,RealVideo-RealAudio,1.2381377867409782e-10,0
fav_id00103_00241,0,real,RealVideo-RealAudio,1.2794559189899246e-08,0
fav_id04687_00066_id04884_eq_wk7h1Gzo_id02332_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.03395732864737511,0
fav_id03525_00048,0,real,RealVideo-RealAudio,0.017514588311314583,0
fav_id05931_00013_id01026_rM4ZERt7oM0_faceswap,1,faceswap,FakeVideo-RealAudio,4.0738342477197875e-08,0
fav_id01042_00154_id01172_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.30542139231693e-05,0
fav_id06428_00043_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.006454031227122e-08,0
fav_id02466_00136_id03707_pwNcRPQ5qdo_faceswap_id03605_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,5.988690787717132e-08,0
fav_id00829_00271_id03747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.4941095116682845e-07,0
fav_id01035_00012,0,real,RealVideo-RealAudio,0.009080754593014717,0
fav_id00018_00181,0,real,RealVideo-RealAudio,4.0022939823414205e-11,0
fav_id04537_00083_id04601_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0036086488980799913,0
fav_id00559_00078,0,real,RealVideo-RealAudio,6.988119594097952e-07,0
fav_id04073_00021_1,1,faceswap,FakeVideo-RealAudio,4.223364019617648e-11,0
fav_id03678_00078_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.0676121792174698e-10,0
fav_id07383_00011,0,real,RealVideo-RealAudio,5.573883021803283e-11,0
fav_id00414_00052_id07195_wXqfHGtaBn4,1,fsgan,FakeVideo-RealAudio,0.0033165591303259134,0
fav_id07051_00083,0,real,RealVideo-RealAudio,3.7829191168459175e-11,0
fav_id04221_00053_id00062_bctnrIvZHTs,1,fsgan,FakeVideo-RealAudio,2.0563954095109693e-08,0
fav_id06065_00160_id03379_wavtolip,1,wav2lip,FakeVideo-RealAudio,6.35438794915899e-08,0
fav_id02342_00191,0,real,RealVideo-RealAudio,7.004313795633266e-10,0
fav_id00434_00046_id00633_UXrTMta1EDM_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,4.3436973462540607e-10,0
fav_id02508_00083_id02808_wavtolip,1,wav2lip,FakeVideo-RealAudio,3.945813009664789e-09,0
fav_id07179_00206_id00032_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.269173377504984e-10,0
fav_id04599_00111,0,real,RealVideo-RealAudio,5.716227491348036e-11,0
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id01042_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,2.919641611809354e-11,0
fav_id06065_00160_id06158_C6FpHdewEzA_id05844_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.008741474710404873,0
fav_id00029_00288,0,real,RealVideo-RealAudio,1.0841986153309335e-07,0
fav_id07799_00063,0,real,RealVideo-RealAudio,4.172011347503002e-11,0
fav_id00398_00016_id00575_iPfJcAJQ84Y_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.007378477603197098,0
fav_id06232_00025,0,real,RealVideo-RealAudio,3.0289715180487065e-11,0
fav_id01168_00028_id01182_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.014367534779012203,0
fav_id04526_00317_id07182_717IRon_OIQ_id00773_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,7.758949038816354e-08,0
fav_id07901_00040_id00363_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.07042263448238373,0
fav_id00063_00021,0,real,RealVideo-RealAudio,0.006447399500757456,0
fav_id04601_00118_id03344_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.835169682884441e-09,0
fav_id02365_00028,0,real,RealVideo-RealAudio,2.500526306903339e-06,0
fav_id00745_00165,0,real,RealVideo-RealAudio,8.041741352826648e-07,0
fav_id00417_00069_id00747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,9.048490028362721e-07,0
fav_id00071_00014,0,real,RealVideo-RealAudio,5.078895810584072e-06,0
fav_id07200_00045,0,real,RealVideo-RealAudio,6.676985503872856e-05,0
fav_id05106_00078,0,real,RealVideo-RealAudio,1.8425340420069602e-10,0
fav_id00332_00293,0,real,RealVideo-RealAudio,2.19740030615867e-08,0
fav_id04537_00083_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,2.8745247501738014e-11,0
fav_id01002_00043_id00232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0008359524654224515,0
fav_id00491_00122_id03371_wavtolip,1,wav2lip,FakeVideo-RealAudio,9.269226358687987e-11,0
fav_id00944_00135,0,real,RealVideo-RealAudio,0.0070106531493365765,0
fav_id07108_00412,0,real,RealVideo-RealAudio,9.440807025029585e-10,0
fav_id00806_00005_id00328_wavtolip,1,wav2lip,FakeVideo-FakeAudio,4.8601535990178135e-11,0
fav_id00418_00052_3_id02464_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,1.2657603853938326e-09,0
fav_id07233_00010,0,real,RealVideo-RealAudio,2.5953383886445636e-10,0
fav_id03757_00149_0_id01048_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.007697169203311205,0
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.03669720143079758,0
fav_id01076_00005,0,real,RealVideo-RealAudio,4.9937581847459e-11,0
fav_id00076_00109_id01544_uBo9585VW2A,1,fsgan,FakeVideo-RealAudio,1.1414136996679147e-10,0
fav_id01995_00071_id04727_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.458875131810089e-09,0
fav_id04736_00083,0,real,RealVideo-RealAudio,0.01287902146577835,0
fav_id00594_00005_id00999_SjnM4XFBz0M_id00185_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.014525518096889e-09,0
fav_id05479_05479,0,real,RealVideo-RealAudio,0.0033588919322937727,0
fav_id00306_00015,0,real,RealVideo-RealAudio,7.71973041047147e-11,0
fav_id00379_00043,0,real,RealVideo-RealAudio,3.2792510373802486e-10,0
fav_id00860_00154,0,real,RealVideo-RealAudio,6.416253306440467e-09,0
fav_id05479_05479_id08652_wavtolip,1,wav2lip,FakeVideo-FakeAudio,4.942913189864839e-09,0
fav_id00594_00005_id00266_utVnnggS30E_id00554_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0009658496710471809,0
fav_id01163_00195,0,real,RealVideo-RealAudio,2.816225105561898e-06,0
fav_id00685_00146,0,real,RealVideo-RealAudio,1.7496520898774293e-09,0
fav_id00415_00017_id00192_By3wxX0dyDw_faceswap_id00548_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,6.676634800584225e-09,0
fav_id00266_00470_id00594_2WHHoksbeVw_faceswap_id00305_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.002457511378452182,0
fav_id00265_00130,0,real,RealVideo-RealAudio,6.361706716973003e-10,0
fav_id02268_00036_id00076_wavtolip,1,wav2lip,FakeVideo-FakeAudio,1.1044114216929302e-05,0
fav_id01225_00300_id01238_VPdv2sexRy0_id00616_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.2948452854952848e-09,0
fav_id01004_00028_id01005_lJZrqhcRFSA_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.2555194651173736e-10,0
fav_id01779_00010,0,real,RealVideo-RealAudio,1.403377947184481e-08,0
fav_id00696_00005_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.020649753510951996,0
fav_id00330_00118_id00395_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.00019783247262239456,0
fav_id05620_00005_id09116_wavtolip,1,wav2lip,FakeVideo-RealAudio,7.509172728070723e-10,0
fav_id09181_00048,0,real,RealVideo-RealAudio,9.185137372913488e-11,0
fav_id00264_00257_0_id03678_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.10337542742490768,0
fav_id02342_00191_id04727_AAnyugIAXao,1,fsgan,FakeVideo-RealAudio,4.861178570791935e-09,0
fav_id03620_00081_id00373_5NXv3Dxkd6E,1,fsgan,FakeVideo-RealAudio,2.713063773640556e-09,0
fav_id02838_00080_id02948_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.004649479407817125,0
fav_id04245_00072,0,real,RealVideo-RealAudio,0.0014127444010227919,0
fav_id00262_00028,0,real,RealVideo-RealAudio,2.218547567878204e-10,0
fav_id00366_00118,0,real,RealVideo-RealAudio,5.431240179820662e-11,0
fav_id00225_00078,0,real,RealVideo-RealAudio,1.970734774658922e-05,0
fav_id00243_00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,6.058428425603779e-07,0
fav_id00848_00028_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,5.714290152170065e-10,0
fav_id00264_00257_id00971_wavtolip,1,wav2lip,FakeVideo-FakeAudio,5.807914931210689e-07,0
fav_id00763_00074,0,real,RealVideo-RealAudio,2.9089744502108772e-11,0
fav_id07236_00143,0,real,RealVideo-RealAudio,3.3138120719700126e-11,0
fav_id00554_00028,0,real,RealVideo-RealAudio,6.036337207859788e-09,0
fav_id01124_00063_id00696_7PrURACjhqU_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.043233722448349,0
fav_id05920_00161,0,real,RealVideo-RealAudio,2.9491145636662e-11,0
fav_id05576_00368,0,real,RealVideo-RealAudio,2.274275767710776e-10,0
fav_id05332_00065_id04111_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.00022730826458428055,0
fav_id00183_00015_1_id00186_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.011864413507282734,0
fav_id03569_00065_id00371_t20i0HtPwW0_id01661_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,5.343734899021513e-10,0
fav_id04561_00248,0,real,RealVideo-RealAudio,1.565455098884172e-09,0
fav_id08299_00110,0,real,RealVideo-RealAudio,0.008845883421599865,0
fav_id00365_00078,0,real,RealVideo-RealAudio,0.005226857960224152,0
fav_id00579_00030_id06462_Nn79kE76MA4_faceswap_id02587_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.00041211003554053605,0
fav_id03371_00430_id00071_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.690410681476351e-05,0
fav_id00430_00209_id08402_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.1083167805736593e-07,0
fav_id00813_00169_id00042_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0004082332015968859,0
fav_id00548_00015_id00919_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.00560765853151679,0
fav_id00231_00037_id00680_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0060247862711548805,0
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,4.318811974712844e-11,0
fav_id01201_00028_id00062_bctnrIvZHTs_id01124_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.00011973688378930092,0
fav_id04414_00001,0,real,RealVideo-RealAudio,0.0013770111836493015,0
fav_id01076_00005_id00987_S4evN4CPCe4,1,fsgan,FakeVideo-RealAudio,3.387928479425817e-11,0
fav_id06776_00021,0,real,RealVideo-RealAudio,2.4165663914388347e-10,0
fav_id07200_00045_id00685_Hgrz1Tbmix4,1,fsgan,FakeVideo-RealAudio,0.0001143900808528997,0
fav_id00225_00078_id00185_1lsGWpwnl1M_id00559_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,5.145052455191035e-07,0
fav_id04490_00054,0,real,RealVideo-RealAudio,3.173966922620508e-10,0
fav_id09116_00026_id06427_dBBAKe2EA_o,1,fsgan,FakeVideo-RealAudio,1.3567182044482706e-08,0
fav_id00266_00470_id00594_2WHHoksbeVw,1,fsgan,FakeVideo-RealAudio,0.005118534900248051,0
fav_id01005_00028_id00842__jwlpdZvqus_id00145_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,6.325936302564727e-11,0
fav_id00381_00030_id00190_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.11709370464086533,0
fav_id04562_00221_id07108_qwfQPcvjGRY,1,fsgan,FakeVideo-RealAudio,3.3607592264672803e-09,0
fav_id03858_00092,0,real,RealVideo-RealAudio,0.0031452851835638285,0
fav_id00618_00195,0,real,RealVideo-RealAudio,2.7779121225535164e-08,0
fav_id04928_00027_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,0.00013802923785988241,0
fav_id00832_00078,0,real,RealVideo-RealAudio,0.11168503016233444,0
fav_id06268_00159,0,real,RealVideo-RealAudio,0.007292390801012516,0
fav_id08313_00202_id03945_8gN6kSKpLRg_id04601_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0011094714282080531,0
fav_id03344_00114,0,real,RealVideo-RealAudio,5.6598132430751846e-11,0
fav_id00052_00015_id01035_6EWG3Ywu3jg,1,fsgan,FakeVideo-RealAudio,2.9068834145329348e-11,0
fav_id05435_00107,0,real,RealVideo-RealAudio,0.001900098635815084,0
fav_id01123_00072_id00909_nEQbKqo1XCs_id00963_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,3.300271445016989e-10,0
fav_id00694_00340,0,real,RealVideo-RealAudio,2.581032054749244e-10,0
fav_id03589_00002,0,real,RealVideo-RealAudio,9.687274593606077e-11,0
fav_id00458_00072,0,real,RealVideo-RealAudio,3.230343423310522e-11,0
fav_id00740_00015_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,3.4924813041570246e-11,0
fav_id07058_00010_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,9.414432788901195e-09,0
fav_id01005_00028_id00428_Kr7n-68JWww_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.004127661697566509,0
fav_id01035_00012_3_id01168_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0596192367374897,0
fav_id04547_00052,0,real,RealVideo-RealAudio,0.008254986256361008,0
fav_id07236_00143_id05435_OvX-Jv_whcU,1,fsgan,FakeVideo-RealAudio,1.3437910506564066e-10,0
fav_id00633_00088,0,real,RealVideo-RealAudio,4.97806906807341e-10,0
fav_id04529_00186,0,real,RealVideo-RealAudio,4.210270326820975e-11,0
fav_id02089_00092_id06445_NWtdqOxEbDY_id07236_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0004820676986128092,0
fav_id00330_00118,0,real,RealVideo-RealAudio,1.5693976673780696e-10,0
fav_id03985_00005_id07686_lwSGz24c1Bs_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.00015672660083509982,0
fav_id00529_00409,0,real,RealVideo-RealAudio,9.636940490054258e-08,0
fav_id04490_00054_id06437_3BZvvzBhj8s_id05931_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.020547296851873398,0
fav_id01598_00044,0,real,RealVideo-RealAudio,2.898163700137957e-07,0
fav_id07689_00028_id06752_wavtolip,1,wav2lip,FakeVideo-RealAudio,1.4606953147033863e-10,0
fav_id00088_00005_id01035_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0011806880356743932,0
fav_id06470_00052_id09053_6baCAGutGFg_id04687_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,9.852249058894813e-05,0
fav_id06752_00221,0,real,RealVideo-RealAudio,9.48100764563975e-11,0
fav_id04939_00174_id02586_dEYzYDsbAeo_id00832_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.05867250636219978,0
fav_id07689_00028_id05920_LuLTJu54joo,1,fsgan,FakeVideo-RealAudio,1.0250323922988969e-09,0
fav_id05231_00149_id05252_wavtolip,1,wav2lip,FakeVideo-FakeAudio,3.9161078824179185e-09,0
