clip_id,video_path,processed
4lKz4xyCmkk_007,data/raw/CMU-MOSEI/segments/4lKz4xyCmkk_007.mp4,no
4lKz4xyCmkk_008,data/raw/CMU-MOSEI/segments/4lKz4xyCmkk_008.mp4,no
4lKz4xyCmkk_011,data/raw/CMU-MOSEI/segments/4lKz4xyCmkk_011.mp4,no
4Q7OkrJLzAc_000,data/raw/CMU-MOSEI/segments/4Q7OkrJLzAc_000.mp4,no
4Q7OkrJLzAc_001,data/raw/CMU-MOSEI/segments/4Q7OkrJLzAc_001.mp4,no
4Q7OkrJLzAc_002,data/raw/CMU-MOSEI/segments/4Q7OkrJLzAc_002.mp4,no
4Q7OkrJLzAc_004,data/raw/CMU-MOSEI/segments/4Q7OkrJLzAc_004.mp4,no
4Q95Lg3Icho_001,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_001.mp4,no
4Q95Lg3Icho_003,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_003.mp4,no
4Q95Lg3Icho_005,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_005.mp4,no
4Q95Lg3Icho_008,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_008.mp4,no
4Q95Lg3Icho_010,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_010.mp4,no
4Q95Lg3Icho_013,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_013.mp4,no
4Q95Lg3Icho_014,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_014.mp4,no
4Q95Lg3Icho_016,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_016.mp4,no
4Q95Lg3Icho_018,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_018.mp4,no
4Q95Lg3Icho_019,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_019.mp4,no
4Q95Lg3Icho_021,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_021.mp4,no
4Q95Lg3Icho_023,data/raw/CMU-MOSEI/segments/4Q95Lg3Icho_023.mp4,no
4qjz4BQCZyM_000,data/raw/CMU-MOSEI/segments/4qjz4BQCZyM_000.mp4,yes
4qjz4BQCZyM_001,data/raw/CMU-MOSEI/segments/4qjz4BQCZyM_001.mp4,yes
4qoB5a6dR3w_000,data/raw/CMU-MOSEI/segments/4qoB5a6dR3w_000.mp4,yes
4qoB5a6dR3w_001,data/raw/CMU-MOSEI/segments/4qoB5a6dR3w_001.mp4,yes
4qoB5a6dR3w_002,data/raw/CMU-MOSEI/segments/4qoB5a6dR3w_002.mp4,yes
4VA4kqMnEqA_000,data/raw/CMU-MOSEI/segments/4VA4kqMnEqA_000.mp4,no
4VA4kqMnEqA_001,data/raw/CMU-MOSEI/segments/4VA4kqMnEqA_001.mp4,no
4VA4kqMnEqA_002,data/raw/CMU-MOSEI/segments/4VA4kqMnEqA_002.mp4,no
4VA4kqMnEqA_003,data/raw/CMU-MOSEI/segments/4VA4kqMnEqA_003.mp4,no
4VA4kqMnEqA_005,data/raw/CMU-MOSEI/segments/4VA4kqMnEqA_005.mp4,no
4VA4kqMnEqA_006,data/raw/CMU-MOSEI/segments/4VA4kqMnEqA_006.mp4,no
4VA4kqMnEqA_007,data/raw/CMU-MOSEI/segments/4VA4kqMnEqA_007.mp4,no
4VA4kqMnEqA_008,data/raw/CMU-MOSEI/segments/4VA4kqMnEqA_008.mp4,no
4wdeBJ39Cuw_001,data/raw/CMU-MOSEI/segments/4wdeBJ39Cuw_001.mp4,no
4wdeBJ39Cuw_002,data/raw/CMU-MOSEI/segments/4wdeBJ39Cuw_002.mp4,no
4wdeBJ39Cuw_003,data/raw/CMU-MOSEI/segments/4wdeBJ39Cuw_003.mp4,no
4wdeBJ39Cuw_004,data/raw/CMU-MOSEI/segments/4wdeBJ39Cuw_004.mp4,no
4wLP4elp1uM_000,data/raw/CMU-MOSEI/segments/4wLP4elp1uM_000.mp4,yes
4wLP4elp1uM_001,data/raw/CMU-MOSEI/segments/4wLP4elp1uM_001.mp4,yes
4WTVL5bNybU_000,data/raw/CMU-MOSEI/segments/4WTVL5bNybU_000.mp4,yes
4WTVL5bNybU_001,data/raw/CMU-MOSEI/segments/4WTVL5bNybU_001.mp4,yes
4wuug3-5cWo_000,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_000.mp4,no
4wuug3-5cWo_001,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_001.mp4,no
4wuug3-5cWo_002,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_002.mp4,no
4wuug3-5cWo_003,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_003.mp4,no
4wuug3-5cWo_005,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_005.mp4,no
4wuug3-5cWo_006,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_006.mp4,no
4wuug3-5cWo_007,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_007.mp4,no
4wuug3-5cWo_008,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_008.mp4,no
4wuug3-5cWo_009,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_009.mp4,no
4wuug3-5cWo_010,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_010.mp4,no
4wuug3-5cWo_011,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_011.mp4,no
4wuug3-5cWo_012,data/raw/CMU-MOSEI/segments/4wuug3-5cWo_012.mp4,no
4Y8ROYezksQ_000,data/raw/CMU-MOSEI/segments/4Y8ROYezksQ_000.mp4,no
4YfyP0uIqw0_000,data/raw/CMU-MOSEI/segments/4YfyP0uIqw0_000.mp4,no
55T4QNcdpOk_000,data/raw/CMU-MOSEI/segments/55T4QNcdpOk_000.mp4,no
55T4QNcdpOk_001,data/raw/CMU-MOSEI/segments/55T4QNcdpOk_001.mp4,no
5B0PQx3Ep3k_001,data/raw/CMU-MOSEI/segments/5B0PQx3Ep3k_001.mp4,no
5eY4S1F62Z4_002,data/raw/CMU-MOSEI/segments/5eY4S1F62Z4_002.mp4,no
5eY4S1F62Z4_003,data/raw/CMU-MOSEI/segments/5eY4S1F62Z4_003.mp4,no
5eY4S1F62Z4_005,data/raw/CMU-MOSEI/segments/5eY4S1F62Z4_005.mp4,no
5eY4S1F62Z4_006,data/raw/CMU-MOSEI/segments/5eY4S1F62Z4_006.mp4,no
5eY4S1F62Z4_008,data/raw/CMU-MOSEI/segments/5eY4S1F62Z4_008.mp4,no
5eY4S1F62Z4_009,data/raw/CMU-MOSEI/segments/5eY4S1F62Z4_009.mp4,no
5eY4S1F62Z4_011,data/raw/CMU-MOSEI/segments/5eY4S1F62Z4_011.mp4,no
5eY4S1F62Z4_014,data/raw/CMU-MOSEI/segments/5eY4S1F62Z4_014.mp4,no
5eY4S1F62Z4_016,data/raw/CMU-MOSEI/segments/5eY4S1F62Z4_016.mp4,no
5FbzKjx3Lho_000,data/raw/CMU-MOSEI/segments/5FbzKjx3Lho_000.mp4,no
5FbzKjx3Lho_001,data/raw/CMU-MOSEI/segments/5FbzKjx3Lho_001.mp4,no
5fKPJPFqPho_000,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_000.mp4,no
5fKPJPFqPho_001,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_001.mp4,no
5fKPJPFqPho_002,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_002.mp4,no
5fKPJPFqPho_003,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_003.mp4,no
5fKPJPFqPho_004,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_004.mp4,no
5fKPJPFqPho_005,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_005.mp4,no
5fKPJPFqPho_006,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_006.mp4,no
5fKPJPFqPho_007,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_007.mp4,no
5fKPJPFqPho_008,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_008.mp4,no
5fKPJPFqPho_009,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_009.mp4,no
5fKPJPFqPho_010,data/raw/CMU-MOSEI/segments/5fKPJPFqPho_010.mp4,no
5hXC8JbiLd8_000,data/raw/CMU-MOSEI/segments/5hXC8JbiLd8_000.mp4,no
5hXC8JbiLd8_001,data/raw/CMU-MOSEI/segments/5hXC8JbiLd8_001.mp4,no
5i6AgQSjXO4_000,data/raw/CMU-MOSEI/segments/5i6AgQSjXO4_000.mp4,no
5i6AgQSjXO4_001,data/raw/CMU-MOSEI/segments/5i6AgQSjXO4_001.mp4,no
5i6AgQSjXO4_004,data/raw/CMU-MOSEI/segments/5i6AgQSjXO4_004.mp4,no
5i6AgQSjXO4_005,data/raw/CMU-MOSEI/segments/5i6AgQSjXO4_005.mp4,no
5i6AgQSjXO4_006,data/raw/CMU-MOSEI/segments/5i6AgQSjXO4_006.mp4,no
5IhAgV0Bf_4_000,data/raw/CMU-MOSEI/segments/5IhAgV0Bf_4_000.mp4,no
5JMpMKAO-Mk_000,data/raw/CMU-MOSEI/segments/5JMpMKAO-Mk_000.mp4,no
5JMpMKAO-Mk_001,data/raw/CMU-MOSEI/segments/5JMpMKAO-Mk_001.mp4,no
5JMpMKAO-Mk_002,data/raw/CMU-MOSEI/segments/5JMpMKAO-Mk_002.mp4,no
5lrDS7LluCA_000,data/raw/CMU-MOSEI/segments/5lrDS7LluCA_000.mp4,no
5lrDS7LluCA_001,data/raw/CMU-MOSEI/segments/5lrDS7LluCA_001.mp4,no
5lrDS7LluCA_002,data/raw/CMU-MOSEI/segments/5lrDS7LluCA_002.mp4,no
5lrDS7LluCA_004,data/raw/CMU-MOSEI/segments/5lrDS7LluCA_004.mp4,no
5lrDS7LluCA_006,data/raw/CMU-MOSEI/segments/5lrDS7LluCA_006.mp4,no
5O1W39o56gg_000,data/raw/CMU-MOSEI/segments/5O1W39o56gg_000.mp4,no
5O1W39o56gg_001,data/raw/CMU-MOSEI/segments/5O1W39o56gg_001.mp4,no
5O1W39o56gg_002,data/raw/CMU-MOSEI/segments/5O1W39o56gg_002.mp4,no
5O1W39o56gg_003,data/raw/CMU-MOSEI/segments/5O1W39o56gg_003.mp4,no
5O1W39o56gg_004,data/raw/CMU-MOSEI/segments/5O1W39o56gg_004.mp4,no
5O1W39o56gg_005,data/raw/CMU-MOSEI/segments/5O1W39o56gg_005.mp4,no
5O1W39o56gg_006,data/raw/CMU-MOSEI/segments/5O1W39o56gg_006.mp4,no
5O1W39o56gg_007,data/raw/CMU-MOSEI/segments/5O1W39o56gg_007.mp4,no
5O1W39o56gg_008,data/raw/CMU-MOSEI/segments/5O1W39o56gg_008.mp4,no
5OLO6zEbrVw_000,data/raw/CMU-MOSEI/segments/5OLO6zEbrVw_000.mp4,no
5OLO6zEbrVw_003,data/raw/CMU-MOSEI/segments/5OLO6zEbrVw_003.mp4,no
5OUcvUDMMWE_000,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_000.mp4,no
5OUcvUDMMWE_001,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_001.mp4,no
5OUcvUDMMWE_002,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_002.mp4,no
5OUcvUDMMWE_003,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_003.mp4,no
5OUcvUDMMWE_004,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_004.mp4,no
5OUcvUDMMWE_005,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_005.mp4,no
5OUcvUDMMWE_006,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_006.mp4,no
5OUcvUDMMWE_007,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_007.mp4,no
5OUcvUDMMWE_008,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_008.mp4,no
5OUcvUDMMWE_009,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_009.mp4,no
5OUcvUDMMWE_010,data/raw/CMU-MOSEI/segments/5OUcvUDMMWE_010.mp4,no
5pxFqJ5hKMU_000,data/raw/CMU-MOSEI/segments/5pxFqJ5hKMU_000.mp4,yes
5qQs9Cfydo4_001,data/raw/CMU-MOSEI/segments/5qQs9Cfydo4_001.mp4,no
5qQs9Cfydo4_002,data/raw/CMU-MOSEI/segments/5qQs9Cfydo4_002.mp4,no
5qQs9Cfydo4_003,data/raw/CMU-MOSEI/segments/5qQs9Cfydo4_003.mp4,no
5R5fDxZUL8M_004,data/raw/CMU-MOSEI/segments/5R5fDxZUL8M_004.mp4,yes
5R5fDxZUL8M_005,data/raw/CMU-MOSEI/segments/5R5fDxZUL8M_005.mp4,yes
5RVF_3YBUVI_000,data/raw/CMU-MOSEI/segments/5RVF_3YBUVI_000.mp4,no
5sDBK-lP8Pg_000,data/raw/CMU-MOSEI/segments/5sDBK-lP8Pg_000.mp4,no
5Tqu1IXJjGY_001,data/raw/CMU-MOSEI/segments/5Tqu1IXJjGY_001.mp4,yes
5Tqu1IXJjGY_002,data/raw/CMU-MOSEI/segments/5Tqu1IXJjGY_002.mp4,yes
5Tqu1IXJjGY_003,data/raw/CMU-MOSEI/segments/5Tqu1IXJjGY_003.mp4,yes
5Tqu1IXJjGY_004,data/raw/CMU-MOSEI/segments/5Tqu1IXJjGY_004.mp4,yes
5vwXp27bCLw_003,data/raw/CMU-MOSEI/segments/5vwXp27bCLw_003.mp4,no
5vwXp27bCLw_006,data/raw/CMU-MOSEI/segments/5vwXp27bCLw_006.mp4,no
5vwXp27bCLw_009,data/raw/CMU-MOSEI/segments/5vwXp27bCLw_009.mp4,no
5vwXp27bCLw_010,data/raw/CMU-MOSEI/segments/5vwXp27bCLw_010.mp4,no
5vwXp27bCLw_011,data/raw/CMU-MOSEI/segments/5vwXp27bCLw_011.mp4,no
5XX0csik6VQ_002,data/raw/CMU-MOSEI/segments/5XX0csik6VQ_002.mp4,no
5XX0csik6VQ_004,data/raw/CMU-MOSEI/segments/5XX0csik6VQ_004.mp4,no
5YnYGjrhzF4_003,data/raw/CMU-MOSEI/segments/5YnYGjrhzF4_003.mp4,no
5YnYGjrhzF4_004,data/raw/CMU-MOSEI/segments/5YnYGjrhzF4_004.mp4,no
5YnYGjrhzF4_006,data/raw/CMU-MOSEI/segments/5YnYGjrhzF4_006.mp4,no
5YnYGjrhzF4_007,data/raw/CMU-MOSEI/segments/5YnYGjrhzF4_007.mp4,no
5YnYGjrhzF4_008,data/raw/CMU-MOSEI/segments/5YnYGjrhzF4_008.mp4,no
5YnYGjrhzF4_009,data/raw/CMU-MOSEI/segments/5YnYGjrhzF4_009.mp4,no
60Qw70Rd9Yg_000,data/raw/CMU-MOSEI/segments/60Qw70Rd9Yg_000.mp4,yes
60Qw70Rd9Yg_001,data/raw/CMU-MOSEI/segments/60Qw70Rd9Yg_001.mp4,yes
60Qw70Rd9Yg_002,data/raw/CMU-MOSEI/segments/60Qw70Rd9Yg_002.mp4,yes
65kkuNV921k_001,data/raw/CMU-MOSEI/segments/65kkuNV921k_001.mp4,yes
65kkuNV921k_002,data/raw/CMU-MOSEI/segments/65kkuNV921k_002.mp4,yes
65kkuNV921k_003,data/raw/CMU-MOSEI/segments/65kkuNV921k_003.mp4,yes
65kkuNV921k_006,data/raw/CMU-MOSEI/segments/65kkuNV921k_006.mp4,yes
65kkuNV921k_007,data/raw/CMU-MOSEI/segments/65kkuNV921k_007.mp4,yes
65kkuNV921k_009,data/raw/CMU-MOSEI/segments/65kkuNV921k_009.mp4,yes
65kkuNV921k_010,data/raw/CMU-MOSEI/segments/65kkuNV921k_010.mp4,yes
65kkuNV921k_013,data/raw/CMU-MOSEI/segments/65kkuNV921k_013.mp4,yes
65kkuNV921k_014,data/raw/CMU-MOSEI/segments/65kkuNV921k_014.mp4,yes
663uRzFOfrg_001,data/raw/CMU-MOSEI/segments/663uRzFOfrg_001.mp4,no
67uKYi7mslE_001,data/raw/CMU-MOSEI/segments/67uKYi7mslE_001.mp4,yes
67uKYi7mslE_004,data/raw/CMU-MOSEI/segments/67uKYi7mslE_004.mp4,yes
67uKYi7mslE_008,data/raw/CMU-MOSEI/segments/67uKYi7mslE_008.mp4,yes
67uKYi7mslE_010,data/raw/CMU-MOSEI/segments/67uKYi7mslE_010.mp4,yes
67uKYi7mslE_012,data/raw/CMU-MOSEI/segments/67uKYi7mslE_012.mp4,yes
67uKYi7mslE_013,data/raw/CMU-MOSEI/segments/67uKYi7mslE_013.mp4,yes
67uKYi7mslE_016,data/raw/CMU-MOSEI/segments/67uKYi7mslE_016.mp4,yes
69NtV79qgOg_002,data/raw/CMU-MOSEI/segments/69NtV79qgOg_002.mp4,no
69NtV79qgOg_003,data/raw/CMU-MOSEI/segments/69NtV79qgOg_003.mp4,no
69NtV79qgOg_004,data/raw/CMU-MOSEI/segments/69NtV79qgOg_004.mp4,no
6_k3cw9_k-Y_000,data/raw/CMU-MOSEI/segments/6_k3cw9_k-Y_000.mp4,no
6aoTjlvo0js_001,data/raw/CMU-MOSEI/segments/6aoTjlvo0js_001.mp4,no
6brtMLkjjYk_000,data/raw/CMU-MOSEI/segments/6brtMLkjjYk_000.mp4,yes
6brtMLkjjYk_001,data/raw/CMU-MOSEI/segments/6brtMLkjjYk_001.mp4,yes
6E-yr6nPxGA_000,data/raw/CMU-MOSEI/segments/6E-yr6nPxGA_000.mp4,no
6G8JJ69aN6o_002,data/raw/CMU-MOSEI/segments/6G8JJ69aN6o_002.mp4,no
6G8JJ69aN6o_003,data/raw/CMU-MOSEI/segments/6G8JJ69aN6o_003.mp4,no
6G8JJ69aN6o_004,data/raw/CMU-MOSEI/segments/6G8JJ69aN6o_004.mp4,no
6G8JJ69aN6o_005,data/raw/CMU-MOSEI/segments/6G8JJ69aN6o_005.mp4,no
6IUj6jyoTl0_000,data/raw/CMU-MOSEI/segments/6IUj6jyoTl0_000.mp4,no
6J_yzh1LNAE_001,data/raw/CMU-MOSEI/segments/6J_yzh1LNAE_001.mp4,no
6KvG5VbLalY_001,data/raw/CMU-MOSEI/segments/6KvG5VbLalY_001.mp4,yes
6KvG5VbLalY_002,data/raw/CMU-MOSEI/segments/6KvG5VbLalY_002.mp4,yes
6MloL1gIccs_000,data/raw/CMU-MOSEI/segments/6MloL1gIccs_000.mp4,no
6MloL1gIccs_001,data/raw/CMU-MOSEI/segments/6MloL1gIccs_001.mp4,no
6MloL1gIccs_002,data/raw/CMU-MOSEI/segments/6MloL1gIccs_002.mp4,no
6MloL1gIccs_003,data/raw/CMU-MOSEI/segments/6MloL1gIccs_003.mp4,no
6MloL1gIccs_004,data/raw/CMU-MOSEI/segments/6MloL1gIccs_004.mp4,no
6MloL1gIccs_005,data/raw/CMU-MOSEI/segments/6MloL1gIccs_005.mp4,no
6MloL1gIccs_006,data/raw/CMU-MOSEI/segments/6MloL1gIccs_006.mp4,no
6MloL1gIccs_008,data/raw/CMU-MOSEI/segments/6MloL1gIccs_008.mp4,no
6MloL1gIccs_009,data/raw/CMU-MOSEI/segments/6MloL1gIccs_009.mp4,no
6MYUY5tC2Us_000,data/raw/CMU-MOSEI/segments/6MYUY5tC2Us_000.mp4,no
6MYUY5tC2Us_001,data/raw/CMU-MOSEI/segments/6MYUY5tC2Us_001.mp4,no
6MYUY5tC2Us_002,data/raw/CMU-MOSEI/segments/6MYUY5tC2Us_002.mp4,no
6MYUY5tC2Us_003,data/raw/CMU-MOSEI/segments/6MYUY5tC2Us_003.mp4,no
6MYUY5tC2Us_004,data/raw/CMU-MOSEI/segments/6MYUY5tC2Us_004.mp4,no
6MYUY5tC2Us_006,data/raw/CMU-MOSEI/segments/6MYUY5tC2Us_006.mp4,no
6ng8CZ0ULK4_000,data/raw/CMU-MOSEI/segments/6ng8CZ0ULK4_000.mp4,yes
6ng8CZ0ULK4_001,data/raw/CMU-MOSEI/segments/6ng8CZ0ULK4_001.mp4,yes
6ng8CZ0ULK4_002,data/raw/CMU-MOSEI/segments/6ng8CZ0ULK4_002.mp4,yes
6ng8CZ0ULK4_003,data/raw/CMU-MOSEI/segments/6ng8CZ0ULK4_003.mp4,yes
6ng8CZ0ULK4_004,data/raw/CMU-MOSEI/segments/6ng8CZ0ULK4_004.mp4,yes
6ng8CZ0ULK4_005,data/raw/CMU-MOSEI/segments/6ng8CZ0ULK4_005.mp4,yes
6ng8CZ0ULK4_006,data/raw/CMU-MOSEI/segments/6ng8CZ0ULK4_006.mp4,yes
6ng8CZ0ULK4_007,data/raw/CMU-MOSEI/segments/6ng8CZ0ULK4_007.mp4,yes
6ng8CZ0ULK4_008,data/raw/CMU-MOSEI/segments/6ng8CZ0ULK4_008.mp4,yes
6ng8CZ0ULK4_010,data/raw/CMU-MOSEI/segments/6ng8CZ0ULK4_010.mp4,yes
6PLlauWxF5E_000,data/raw/CMU-MOSEI/segments/6PLlauWxF5E_000.mp4,yes
6PLlauWxF5E_001,data/raw/CMU-MOSEI/segments/6PLlauWxF5E_001.mp4,yes
6rkV4QRcVnk_000,data/raw/CMU-MOSEI/segments/6rkV4QRcVnk_000.mp4,no
6rkV4QRcVnk_001,data/raw/CMU-MOSEI/segments/6rkV4QRcVnk_001.mp4,no
6rkV4QRcVnk_002,data/raw/CMU-MOSEI/segments/6rkV4QRcVnk_002.mp4,no
6rkV4QRcVnk_004,data/raw/CMU-MOSEI/segments/6rkV4QRcVnk_004.mp4,no
6rkV4QRcVnk_005,data/raw/CMU-MOSEI/segments/6rkV4QRcVnk_005.mp4,no
6rkV4QRcVnk_006,data/raw/CMU-MOSEI/segments/6rkV4QRcVnk_006.mp4,no
6slq62RwH3Q_000,data/raw/CMU-MOSEI/segments/6slq62RwH3Q_000.mp4,no
6slq62RwH3Q_002,data/raw/CMU-MOSEI/segments/6slq62RwH3Q_002.mp4,no
6slq62RwH3Q_003,data/raw/CMU-MOSEI/segments/6slq62RwH3Q_003.mp4,no
6slq62RwH3Q_004,data/raw/CMU-MOSEI/segments/6slq62RwH3Q_004.mp4,no
6slq62RwH3Q_009,data/raw/CMU-MOSEI/segments/6slq62RwH3Q_009.mp4,no
6T1GHj7qwYs_001,data/raw/CMU-MOSEI/segments/6T1GHj7qwYs_001.mp4,no
6TDXQtGUNEs_000,data/raw/CMU-MOSEI/segments/6TDXQtGUNEs_000.mp4,yes
6TDXQtGUNEs_001,data/raw/CMU-MOSEI/segments/6TDXQtGUNEs_001.mp4,yes
6TDXQtGUNEs_004,data/raw/CMU-MOSEI/segments/6TDXQtGUNEs_004.mp4,yes
6TDXQtGUNEs_006,data/raw/CMU-MOSEI/segments/6TDXQtGUNEs_006.mp4,yes
6TDXQtGUNEs_008,data/raw/CMU-MOSEI/segments/6TDXQtGUNEs_008.mp4,yes
6uoM8-9d0zA_000,data/raw/CMU-MOSEI/segments/6uoM8-9d0zA_000.mp4,no
6uPGcKTpC4I_004,data/raw/CMU-MOSEI/segments/6uPGcKTpC4I_004.mp4,no
6UV6ktwbLoo_003,data/raw/CMU-MOSEI/segments/6UV6ktwbLoo_003.mp4,no
6vbd4o5rIjM_000,data/raw/CMU-MOSEI/segments/6vbd4o5rIjM_000.mp4,no
6vbd4o5rIjM_003,data/raw/CMU-MOSEI/segments/6vbd4o5rIjM_003.mp4,no
6vbd4o5rIjM_004,data/raw/CMU-MOSEI/segments/6vbd4o5rIjM_004.mp4,no
6vbd4o5rIjM_005,data/raw/CMU-MOSEI/segments/6vbd4o5rIjM_005.mp4,no
6vbd4o5rIjM_006,data/raw/CMU-MOSEI/segments/6vbd4o5rIjM_006.mp4,no
6Vg10LxmWUY_000,data/raw/CMU-MOSEI/segments/6Vg10LxmWUY_000.mp4,yes
6Vg10LxmWUY_001,data/raw/CMU-MOSEI/segments/6Vg10LxmWUY_001.mp4,yes
6Vg10LxmWUY_004,data/raw/CMU-MOSEI/segments/6Vg10LxmWUY_004.mp4,yes
6xvVFYR5di0_000,data/raw/CMU-MOSEI/segments/6xvVFYR5di0_000.mp4,no
6xvVFYR5di0_002,data/raw/CMU-MOSEI/segments/6xvVFYR5di0_002.mp4,no
6xvVFYR5di0_003,data/raw/CMU-MOSEI/segments/6xvVFYR5di0_003.mp4,no
6xvVFYR5di0_004,data/raw/CMU-MOSEI/segments/6xvVFYR5di0_004.mp4,no
6xvVFYR5di0_005,data/raw/CMU-MOSEI/segments/6xvVFYR5di0_005.mp4,no
6xvVFYR5di0_006,data/raw/CMU-MOSEI/segments/6xvVFYR5di0_006.mp4,no
6xvVFYR5di0_007,data/raw/CMU-MOSEI/segments/6xvVFYR5di0_007.mp4,no
6YNAmRjpxlA_001,data/raw/CMU-MOSEI/segments/6YNAmRjpxlA_001.mp4,no
6YNAmRjpxlA_002,data/raw/CMU-MOSEI/segments/6YNAmRjpxlA_002.mp4,no
6YNAmRjpxlA_003,data/raw/CMU-MOSEI/segments/6YNAmRjpxlA_003.mp4,no
6ywl-j2-e-s_001,data/raw/CMU-MOSEI/segments/6ywl-j2-e-s_001.mp4,no
72tXTrSXoMk_001,data/raw/CMU-MOSEI/segments/72tXTrSXoMk_001.mp4,yes
72tXTrSXoMk_003,data/raw/CMU-MOSEI/segments/72tXTrSXoMk_003.mp4,yes
72tXTrSXoMk_004,data/raw/CMU-MOSEI/segments/72tXTrSXoMk_004.mp4,yes
72tXTrSXoMk_005,data/raw/CMU-MOSEI/segments/72tXTrSXoMk_005.mp4,yes
72tXTrSXoMk_006,data/raw/CMU-MOSEI/segments/72tXTrSXoMk_006.mp4,yes
72tXTrSXoMk_007,data/raw/CMU-MOSEI/segments/72tXTrSXoMk_007.mp4,yes
72tXTrSXoMk_008,data/raw/CMU-MOSEI/segments/72tXTrSXoMk_008.mp4,yes
75RGHaxmUK8_000,data/raw/CMU-MOSEI/segments/75RGHaxmUK8_000.mp4,no
75RGHaxmUK8_001,data/raw/CMU-MOSEI/segments/75RGHaxmUK8_001.mp4,no
75RGHaxmUK8_002,data/raw/CMU-MOSEI/segments/75RGHaxmUK8_002.mp4,no
76PsKs4kPXE_000,data/raw/CMU-MOSEI/segments/76PsKs4kPXE_000.mp4,no
76sN4tvbPGk_002,data/raw/CMU-MOSEI/segments/76sN4tvbPGk_002.mp4,no
76sN4tvbPGk_003,data/raw/CMU-MOSEI/segments/76sN4tvbPGk_003.mp4,no
76sN4tvbPGk_004,data/raw/CMU-MOSEI/segments/76sN4tvbPGk_004.mp4,no
7_K3F-lAv1k_000,data/raw/CMU-MOSEI/segments/7_K3F-lAv1k_000.mp4,no
7BFhRPlSOf0_000,data/raw/CMU-MOSEI/segments/7BFhRPlSOf0_000.mp4,yes
7BFhRPlSOf0_001,data/raw/CMU-MOSEI/segments/7BFhRPlSOf0_001.mp4,yes
7BFhRPlSOf0_003,data/raw/CMU-MOSEI/segments/7BFhRPlSOf0_003.mp4,yes
7CLe7PZtna4_000,data/raw/CMU-MOSEI/segments/7CLe7PZtna4_000.mp4,yes
7CLe7PZtna4_001,data/raw/CMU-MOSEI/segments/7CLe7PZtna4_001.mp4,yes
7eWclVCXOtk_000,data/raw/CMU-MOSEI/segments/7eWclVCXOtk_000.mp4,no
7eWclVCXOtk_001,data/raw/CMU-MOSEI/segments/7eWclVCXOtk_001.mp4,no
7eWclVCXOtk_002,data/raw/CMU-MOSEI/segments/7eWclVCXOtk_002.mp4,no
7eWclVCXOtk_003,data/raw/CMU-MOSEI/segments/7eWclVCXOtk_003.mp4,no
7eWclVCXOtk_004,data/raw/CMU-MOSEI/segments/7eWclVCXOtk_004.mp4,no
7eWclVCXOtk_005,data/raw/CMU-MOSEI/segments/7eWclVCXOtk_005.mp4,no
7eWclVCXOtk_006,data/raw/CMU-MOSEI/segments/7eWclVCXOtk_006.mp4,no
7eWclVCXOtk_007,data/raw/CMU-MOSEI/segments/7eWclVCXOtk_007.mp4,no
