clip_id,fake_label,method,type,speaker_id,z_at_exists,z_v_exists
fav_id00460_00005_id00568_gakhcJXnJZ8,1,fsgan,FakeVideo-RealAudio,id00460,0,0
fav_id00460_00005_id00577_3_2j9zcpg18,1,fsgan,FakeVideo-RealAudio,id00460,0,0
fav_id00460_00005_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,id00460,1,1
fav_id00460_00005_id02071_cHuDh9F87vA,1,fsgan,FakeVideo-RealAudio,id00460,0,0
fav_id00460_00005_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id00460,0,0
fav_id00460_00005_id04437_2csrqaF55pk,1,fsgan,FakeVideo-RealAudio,id00460,0,0
fav_id00460_00005_id04736__D2k4fMhEfQ,1,fsgan,FakeVideo-RealAudio,id00460,0,0
fav_id00568_00384_id01838_q_lUk55OrL0,1,fsgan,FakeVideo-RealAudio,id00568,0,0
fav_id00568_00384_id02301_WdVa7Mp3brI,1,fsgan,FakeVideo-RealAudio,id00568,0,0
fav_id00568_00384_id04055_0qrzF4HLXHY,1,fsgan,FakeVideo-RealAudio,id00568,0,0
fav_id00568_00384_id04736__D2k4fMhEfQ,1,fsgan,FakeVideo-RealAudio,id00568,0,0
fav_id00568_00384_id05231_wfbM5puT6eQ,1,fsgan,FakeVideo-RealAudio,id00568,0,0
fav_id00568_00384_id05251_c_cxumCQ768,1,fsgan,FakeVideo-RealAudio,id00568,0,0
fav_id00568_00384_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,id00568,0,0
fav_id00577_00010_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id00577,0,0
fav_id00577_00010_id02808_nZtvxh6Eesc,1,fsgan,FakeVideo-RealAudio,id00577,0,0
fav_id00577_00010_id02948__ZEDGNWjuFE,1,fsgan,FakeVideo-RealAudio,id00577,0,0
fav_id00577_00010_id03103_wiCYm3THQPw,1,fsgan,FakeVideo-RealAudio,id00577,0,0
fav_id00577_00010_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,id00577,0,0
fav_id00577_00010_id04820_64ybrA1atlM,1,fsgan,FakeVideo-RealAudio,id00577,0,0
fav_id00577_00010_id04939_i4v2cXo9HIQ,1,fsgan,FakeVideo-RealAudio,id00577,0,0
fav_id00592_00017_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id00592,0,0
fav_id00592_00017_id01907_LBcRkuRq0uY,1,fsgan,FakeVideo-RealAudio,id00592,0,0
fav_id00592_00017_id03569_YO0EpPm9p-8,1,fsgan,FakeVideo-RealAudio,id00592,0,0
fav_id00592_00017_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id00592,0,0
fav_id00592_00017_id04939_i4v2cXo9HIQ,1,fsgan,FakeVideo-RealAudio,id00592,0,0
fav_id00592_00017_id05106_ZnnDdjlABM4,1,fsgan,FakeVideo-RealAudio,id00592,0,0
fav_id00707_00052_id01838_q_lUk55OrL0,1,fsgan,FakeVideo-RealAudio,id00707,0,0
fav_id00707_00052_id02824_glBy_mYcXZw,1,fsgan,FakeVideo-RealAudio,id00707,0,0
fav_id00707_00052_id04374_SWltOOZmlWM,1,fsgan,FakeVideo-RealAudio,id00707,0,0
fav_id00707_00052_id04437_2csrqaF55pk,1,fsgan,FakeVideo-RealAudio,id00707,0,0
fav_id00707_00052_id04705_ziJ9JsYr4R0,1,fsgan,FakeVideo-RealAudio,id00707,0,0
fav_id00707_00052_id04820_64ybrA1atlM,1,fsgan,FakeVideo-RealAudio,id00707,0,0
fav_id00707_00052_id05231_wfbM5puT6eQ,1,fsgan,FakeVideo-RealAudio,id00707,0,0
fav_id00707_00052_id05251_c_cxumCQ768,1,fsgan,FakeVideo-RealAudio,id00707,0,0
fav_id00829_00271_id00707_feeHCIlo6jg,1,fsgan,FakeVideo-RealAudio,id00829,0,0
fav_id00829_00271_id01838_q_lUk55OrL0,1,fsgan,FakeVideo-RealAudio,id00829,0,0
fav_id00829_00271_id01907_LBcRkuRq0uY,1,fsgan,FakeVideo-RealAudio,id00829,0,0
fav_id00829_00271_id02301_WdVa7Mp3brI,1,fsgan,FakeVideo-RealAudio,id00829,0,0
fav_id00829_00271_id02824_glBy_mYcXZw,1,fsgan,FakeVideo-RealAudio,id00829,0,0
fav_id00829_00271_id04376_p643JnOAGx8,1,fsgan,FakeVideo-RealAudio,id00829,0,0
fav_id00829_00271_id04437_2csrqaF55pk,1,fsgan,FakeVideo-RealAudio,id00829,0,0
fav_id00832_00078_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id00832,0,0
fav_id00832_00078_id00460_9sVM1Crx1FA,1,fsgan,FakeVideo-RealAudio,id00832,0,0
fav_id00832_00078_id03569_YO0EpPm9p-8,1,fsgan,FakeVideo-RealAudio,id00832,0,0
fav_id00832_00078_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id00832,1,1
fav_id00832_00078_id04055_0qrzF4HLXHY,1,fsgan,FakeVideo-RealAudio,id00832,0,0
fav_id00832_00078_id04705_ziJ9JsYr4R0,1,fsgan,FakeVideo-RealAudio,id00832,0,0
fav_id00832_00078_id05980_bbg4HtuM_jo,1,fsgan,FakeVideo-RealAudio,id00832,0,0
fav_id01178_00028_id00220_WlHLlTQKj8g,1,fsgan,FakeVideo-RealAudio,id01178,0,0
fav_id01178_00028_id00568_gakhcJXnJZ8,1,fsgan,FakeVideo-RealAudio,id01178,0,0
fav_id01178_00028_id03103_wiCYm3THQPw,1,fsgan,FakeVideo-RealAudio,id01178,0,0
fav_id01178_00028_id03569_YO0EpPm9p-8,1,fsgan,FakeVideo-RealAudio,id01178,0,0
fav_id01178_00028_id04055_0qrzF4HLXHY,1,fsgan,FakeVideo-RealAudio,id01178,0,0
fav_id01178_00028_id04820_64ybrA1atlM,1,fsgan,FakeVideo-RealAudio,id01178,0,0
fav_id01178_00028_id05235_ASy8lP3SRtw,1,fsgan,FakeVideo-RealAudio,id01178,0,0
fav_id01178_00028_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,id01178,0,0
fav_id01532_00065_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id01532,0,0
fav_id01532_00065_id00568_gakhcJXnJZ8,1,fsgan,FakeVideo-RealAudio,id01532,0,0
fav_id01532_00065_id00829_aMEvVaUBq2Y,1,fsgan,FakeVideo-RealAudio,id01532,0,0
fav_id01532_00065_id01907_LBcRkuRq0uY,1,fsgan,FakeVideo-RealAudio,id01532,0,0
fav_id01532_00065_id03569_YO0EpPm9p-8,1,fsgan,FakeVideo-RealAudio,id01532,0,0
fav_id01532_00065_id04736__D2k4fMhEfQ,1,fsgan,FakeVideo-RealAudio,id01532,0,0
fav_id01532_00065_id04939_i4v2cXo9HIQ,1,fsgan,FakeVideo-RealAudio,id01532,0,0
fav_id01661_00059_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id01661,0,0
fav_id01661_00059_id01783_WBUM0bHzWNA,1,fsgan,FakeVideo-RealAudio,id01661,0,0
fav_id01661_00059_id01907_LBcRkuRq0uY,1,fsgan,FakeVideo-RealAudio,id01661,0,0
fav_id01661_00059_id02071_cHuDh9F87vA,1,fsgan,FakeVideo-RealAudio,id01661,0,0
fav_id01661_00059_id04055_0qrzF4HLXHY,1,fsgan,FakeVideo-RealAudio,id01661,0,0
fav_id01661_00059_id04939_i4v2cXo9HIQ,1,fsgan,FakeVideo-RealAudio,id01661,0,0
fav_id01661_00059_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,id01661,0,0
fav_id01783_00015_id01661_SdP_Monh-_4,1,fsgan,FakeVideo-RealAudio,id01783,0,0
fav_id01783_00015_id01907_LBcRkuRq0uY,1,fsgan,FakeVideo-RealAudio,id01783,0,0
fav_id01783_00015_id02071_cHuDh9F87vA,1,fsgan,FakeVideo-RealAudio,id01783,0,0
fav_id01783_00015_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id01783,0,0
fav_id01783_00015_id03747_wQOOhZvnrq4,1,fsgan,FakeVideo-RealAudio,id01783,0,0
fav_id01783_00015_id04689_0YqK1ksKjLg,1,fsgan,FakeVideo-RealAudio,id01783,0,0
fav_id01783_00015_id05231_wfbM5puT6eQ,1,fsgan,FakeVideo-RealAudio,id01783,0,0
fav_id01838_00126_id00707_feeHCIlo6jg,1,fsgan,FakeVideo-RealAudio,id01838,0,0
fav_id01838_00126_id01532_XnlWp_s_f7Q,1,fsgan,FakeVideo-RealAudio,id01838,1,1
fav_id01838_00126_id02071_cHuDh9F87vA,1,fsgan,FakeVideo-RealAudio,id01838,0,0
fav_id01838_00126_id02301_WdVa7Mp3brI,1,fsgan,FakeVideo-RealAudio,id01838,0,0
fav_id01838_00126_id03103_wiCYm3THQPw,1,fsgan,FakeVideo-RealAudio,id01838,0,0
fav_id01838_00126_id03569_YO0EpPm9p-8,1,fsgan,FakeVideo-RealAudio,id01838,0,0
fav_id01838_00126_id05106_ZnnDdjlABM4,1,fsgan,FakeVideo-RealAudio,id01838,0,0
fav_id01838_00126_id05235_ASy8lP3SRtw,1,fsgan,FakeVideo-RealAudio,id01838,0,0
fav_id01907_00148_id00220_WlHLlTQKj8g,1,fsgan,FakeVideo-RealAudio,id01907,0,0
fav_id01907_00148_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id01907,0,0
fav_id01907_00148_id00829_aMEvVaUBq2Y,1,fsgan,FakeVideo-RealAudio,id01907,0,0
fav_id01907_00148_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,id01907,0,0
fav_id01907_00148_id01532_XnlWp_s_f7Q,1,fsgan,FakeVideo-RealAudio,id01907,0,0
fav_id01907_00148_id04705_ziJ9JsYr4R0,1,fsgan,FakeVideo-RealAudio,id01907,0,0
fav_id01907_00148_id05235_ASy8lP3SRtw,1,fsgan,FakeVideo-RealAudio,id01907,0,0
fav_id01907_00148_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,id01907,0,0
fav_id02071_00195_id00359_RZMQan-7me4,1,fsgan,FakeVideo-RealAudio,id02071,0,0
fav_id02071_00195_id00460_9sVM1Crx1FA,1,fsgan,FakeVideo-RealAudio,id02071,0,0
fav_id02071_00195_id01661_SdP_Monh-_4,1,fsgan,FakeVideo-RealAudio,id02071,0,0
fav_id02071_00195_id01783_WBUM0bHzWNA,1,fsgan,FakeVideo-RealAudio,id02071,0,0
fav_id02071_00195_id01838_q_lUk55OrL0,1,fsgan,FakeVideo-RealAudio,id02071,0,0
fav_id02071_00195_id02617_4EZjRXC4fLk,1,fsgan,FakeVideo-RealAudio,id02071,1,1
fav_id02071_00195_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id02071,0,0
fav_id02071_00195_id04245_nQD_PRlBDyw,1,fsgan,FakeVideo-RealAudio,id02071,0,0
fav_id02301_00092_id00829_aMEvVaUBq2Y,1,fsgan,FakeVideo-RealAudio,id02301,0,0
fav_id02301_00092_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,id02301,0,0
fav_id02301_00092_id01532_XnlWp_s_f7Q,1,fsgan,FakeVideo-RealAudio,id02301,0,0
fav_id02301_00092_id01838_q_lUk55OrL0,1,fsgan,FakeVideo-RealAudio,id02301,0,0
fav_id02301_00092_id01907_LBcRkuRq0uY,1,fsgan,FakeVideo-RealAudio,id02301,0,0
fav_id02301_00092_id03656_draVIyyqLtk,1,fsgan,FakeVideo-RealAudio,id02301,0,0
fav_id02301_00092_id04689_0YqK1ksKjLg,1,fsgan,FakeVideo-RealAudio,id02301,0,0
fav_id02301_00092_id04736__D2k4fMhEfQ,1,fsgan,FakeVideo-RealAudio,id02301,0,0
fav_id02508_00083_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id02508,0,0
fav_id02508_00083_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,id02508,0,0
fav_id02508_00083_id01532_XnlWp_s_f7Q,1,fsgan,FakeVideo-RealAudio,id02508,0,0
fav_id02508_00083_id02721_rwNm8RKL47Y,1,fsgan,FakeVideo-RealAudio,id02508,0,0
fav_id02508_00083_id02824_glBy_mYcXZw,1,fsgan,FakeVideo-RealAudio,id02508,0,0
fav_id02508_00083_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id02508,0,0
fav_id02508_00083_id04376_p643JnOAGx8,1,fsgan,FakeVideo-RealAudio,id02508,0,0
fav_id02508_00083_id05980_bbg4HtuM_jo,1,fsgan,FakeVideo-RealAudio,id02508,0,0
fav_id02586_00042_id00707_feeHCIlo6jg,1,fsgan,FakeVideo-RealAudio,id02586,0,0
fav_id02586_00042_id02948__ZEDGNWjuFE,1,fsgan,FakeVideo-RealAudio,id02586,0,0
fav_id02586_00042_id03656_draVIyyqLtk,1,fsgan,FakeVideo-RealAudio,id02586,0,0
fav_id02586_00042_id04055_0qrzF4HLXHY,1,fsgan,FakeVideo-RealAudio,id02586,0,0
fav_id02586_00042_id04374_SWltOOZmlWM,1,fsgan,FakeVideo-RealAudio,id02586,0,0
fav_id02586_00042_id04437_2csrqaF55pk,1,fsgan,FakeVideo-RealAudio,id02586,0,0
fav_id02586_00042_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,id02586,0,0
fav_id02586_00042_id04939_i4v2cXo9HIQ,1,fsgan,FakeVideo-RealAudio,id02586,0,0
fav_id02617_00028_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,id02617,0,0
fav_id02617_00028_id02071_cHuDh9F87vA,1,fsgan,FakeVideo-RealAudio,id02617,0,0
fav_id02617_00028_id02824_glBy_mYcXZw,1,fsgan,FakeVideo-RealAudio,id02617,0,0
fav_id02617_00028_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id02617,0,0
fav_id02617_00028_id03713_Tef7jjuQeXE,1,fsgan,FakeVideo-RealAudio,id02617,0,0
fav_id02617_00028_id04689_0YqK1ksKjLg,1,fsgan,FakeVideo-RealAudio,id02617,0,0
fav_id02617_00028_id04736__D2k4fMhEfQ,1,fsgan,FakeVideo-RealAudio,id02617,0,0
fav_id02617_00028_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,id02617,0,0
fav_id02721_00424_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id02721,0,0
fav_id02721_00424_id00568_gakhcJXnJZ8,1,fsgan,FakeVideo-RealAudio,id02721,0,0
fav_id02721_00424_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,id02721,0,0
fav_id02721_00424_id02808_nZtvxh6Eesc,1,fsgan,FakeVideo-RealAudio,id02721,0,0
fav_id02721_00424_id02948__ZEDGNWjuFE,1,fsgan,FakeVideo-RealAudio,id02721,0,0
fav_id02721_00424_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id02721,0,0
fav_id02721_00424_id04705_ziJ9JsYr4R0,1,fsgan,FakeVideo-RealAudio,id02721,0,0
fav_id02721_00424_id05231_wfbM5puT6eQ,1,fsgan,FakeVideo-RealAudio,id02721,0,0
fav_id02808_00056_id00460_9sVM1Crx1FA,1,fsgan,FakeVideo-RealAudio,id02808,0,0
fav_id02808_00056_id00568_gakhcJXnJZ8,1,fsgan,FakeVideo-RealAudio,id02808,0,0
fav_id02808_00056_id01838_q_lUk55OrL0,1,fsgan,FakeVideo-RealAudio,id02808,0,0
fav_id02808_00056_id02721_rwNm8RKL47Y,1,fsgan,FakeVideo-RealAudio,id02808,0,0
fav_id02808_00056_id03103_wiCYm3THQPw,1,fsgan,FakeVideo-RealAudio,id02808,0,0
fav_id02808_00056_id03713_Tef7jjuQeXE,1,fsgan,FakeVideo-RealAudio,id02808,0,0
fav_id02808_00056_id04540_9KNIjew03AQ,1,fsgan,FakeVideo-RealAudio,id02808,0,0
fav_id02824_00130_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,id02824,0,0
fav_id02824_00130_id01661_SdP_Monh-_4,1,fsgan,FakeVideo-RealAudio,id02824,0,0
fav_id02824_00130_id03656_draVIyyqLtk,1,fsgan,FakeVideo-RealAudio,id02824,0,0
fav_id02824_00130_id03747_wQOOhZvnrq4,1,fsgan,FakeVideo-RealAudio,id02824,0,0
fav_id02824_00130_id04705_ziJ9JsYr4R0,1,fsgan,FakeVideo-RealAudio,id02824,0,0
fav_id02824_00130_id05231_wfbM5puT6eQ,1,fsgan,FakeVideo-RealAudio,id02824,0,0
fav_id02824_00130_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,id02824,0,0
fav_id02838_00080_id00359_RZMQan-7me4,1,fsgan,FakeVideo-RealAudio,id02838,0,0
fav_id02838_00080_id00568_gakhcJXnJZ8,1,fsgan,FakeVideo-RealAudio,id02838,0,0
fav_id02838_00080_id01838_q_lUk55OrL0,1,fsgan,FakeVideo-RealAudio,id02838,0,0
fav_id02838_00080_id01907_LBcRkuRq0uY,1,fsgan,FakeVideo-RealAudio,id02838,0,0
fav_id02838_00080_id03713_Tef7jjuQeXE,1,fsgan,FakeVideo-RealAudio,id02838,0,0
fav_id02838_00080_id04374_SWltOOZmlWM,1,fsgan,FakeVideo-RealAudio,id02838,0,0
fav_id02838_00080_id04689_0YqK1ksKjLg,1,fsgan,FakeVideo-RealAudio,id02838,0,0
fav_id02838_00080_id05235_ASy8lP3SRtw,1,fsgan,FakeVideo-RealAudio,id02838,0,0
fav_id02948_00298_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,id02948,0,0
fav_id02948_00298_id03569_YO0EpPm9p-8,1,fsgan,FakeVideo-RealAudio,id02948,0,0
fav_id02948_00298_id03656_draVIyyqLtk,1,fsgan,FakeVideo-RealAudio,id02948,0,0
fav_id02948_00298_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id02948,0,0
fav_id02948_00298_id04820_64ybrA1atlM,1,fsgan,FakeVideo-RealAudio,id02948,0,0
fav_id02948_00298_id05106_ZnnDdjlABM4,1,fsgan,FakeVideo-RealAudio,id02948,0,0
fav_id02948_00298_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,id02948,0,0
fav_id03103_00130_id00460_9sVM1Crx1FA,1,fsgan,FakeVideo-RealAudio,id03103,0,0
fav_id03103_00130_id00577_3_2j9zcpg18,1,fsgan,FakeVideo-RealAudio,id03103,0,0
fav_id03103_00130_id01178_6XpgYMiKxhc,1,fsgan,FakeVideo-RealAudio,id03103,0,0
fav_id03103_00130_id01838_q_lUk55OrL0,1,fsgan,FakeVideo-RealAudio,id03103,0,0
fav_id03103_00130_id04055_0qrzF4HLXHY,1,fsgan,FakeVideo-RealAudio,id03103,0,0
fav_id03103_00130_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,id03103,0,0
fav_id03103_00130_id04820_64ybrA1atlM,1,fsgan,FakeVideo-RealAudio,id03103,0,0
fav_id03103_00130_id04939_i4v2cXo9HIQ,1,fsgan,FakeVideo-RealAudio,id03103,0,0
fav_id03569_00065_id00220_WlHLlTQKj8g,1,fsgan,FakeVideo-RealAudio,id03569,0,0
fav_id03569_00065_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id03569,0,0
fav_id03569_00065_id01178_6XpgYMiKxhc,1,fsgan,FakeVideo-RealAudio,id03569,0,0
fav_id03569_00065_id01838_q_lUk55OrL0,1,fsgan,FakeVideo-RealAudio,id03569,0,0
fav_id03569_00065_id02948__ZEDGNWjuFE,1,fsgan,FakeVideo-RealAudio,id03569,0,0
fav_id03569_00065_id04245_nQD_PRlBDyw,1,fsgan,FakeVideo-RealAudio,id03569,0,0
fav_id03569_00065_id05106_ZnnDdjlABM4,1,fsgan,FakeVideo-RealAudio,id03569,0,0
fav_id03656_00052_id02301_WdVa7Mp3brI,1,fsgan,FakeVideo-RealAudio,id03656,0,0
fav_id03656_00052_id02824_glBy_mYcXZw,1,fsgan,FakeVideo-RealAudio,id03656,0,0
fav_id03656_00052_id02948__ZEDGNWjuFE,1,fsgan,FakeVideo-RealAudio,id03656,0,0
fav_id03656_00052_id04374_SWltOOZmlWM,1,fsgan,FakeVideo-RealAudio,id03656,0,0
fav_id03656_00052_id04437_2csrqaF55pk,1,fsgan,FakeVideo-RealAudio,id03656,0,0
fav_id03656_00052_id04540_9KNIjew03AQ,1,fsgan,FakeVideo-RealAudio,id03656,0,0
fav_id03656_00052_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,id03656,1,1
fav_id03656_00052_id04820_64ybrA1atlM,1,fsgan,FakeVideo-RealAudio,id03656,0,0
fav_id03658_00077_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id03658,0,0
fav_id03658_00077_id00460_9sVM1Crx1FA,1,fsgan,FakeVideo-RealAudio,id03658,0,0
fav_id03658_00077_id01783_WBUM0bHzWNA,1,fsgan,FakeVideo-RealAudio,id03658,0,0
fav_id03658_00077_id02071_cHuDh9F87vA,1,fsgan,FakeVideo-RealAudio,id03658,0,0
fav_id03658_00077_id02721_rwNm8RKL47Y,1,fsgan,FakeVideo-RealAudio,id03658,0,0
fav_id03658_00077_id04245_nQD_PRlBDyw,1,fsgan,FakeVideo-RealAudio,id03658,0,0
fav_id03658_00077_id05980_bbg4HtuM_jo,1,fsgan,FakeVideo-RealAudio,id03658,0,0
fav_id03713_00249_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id03713,0,0
fav_id03713_00249_id00460_9sVM1Crx1FA,1,fsgan,FakeVideo-RealAudio,id03713,0,0
fav_id03713_00249_id01532_XnlWp_s_f7Q,1,fsgan,FakeVideo-RealAudio,id03713,0,0
fav_id03713_00249_id02824_glBy_mYcXZw,1,fsgan,FakeVideo-RealAudio,id03713,0,0
fav_id03713_00249_id03103_wiCYm3THQPw,1,fsgan,FakeVideo-RealAudio,id03713,0,0
fav_id03713_00249_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id03713,0,0
fav_id03713_00249_id04736__D2k4fMhEfQ,1,fsgan,FakeVideo-RealAudio,id03713,0,0
fav_id03747_00273_id00220_WlHLlTQKj8g,1,fsgan,FakeVideo-RealAudio,id03747,0,0
fav_id03747_00273_id00359_RZMQan-7me4,1,fsgan,FakeVideo-RealAudio,id03747,0,0
fav_id03747_00273_id02071_cHuDh9F87vA,1,fsgan,FakeVideo-RealAudio,id03747,0,0
fav_id03747_00273_id02824_glBy_mYcXZw,1,fsgan,FakeVideo-RealAudio,id03747,0,0
fav_id03747_00273_id04374_SWltOOZmlWM,1,fsgan,FakeVideo-RealAudio,id03747,0,0
fav_id03747_00273_id04689_0YqK1ksKjLg,1,fsgan,FakeVideo-RealAudio,id03747,0,0
fav_id03747_00273_id05231_wfbM5puT6eQ,1,fsgan,FakeVideo-RealAudio,id03747,0,0
fav_id03747_00273_id05235_ASy8lP3SRtw,1,fsgan,FakeVideo-RealAudio,id03747,0,0
fav_id04055_00001_id00568_gakhcJXnJZ8,1,fsgan,FakeVideo-RealAudio,id04055,0,0
fav_id04055_00001_id01178_6XpgYMiKxhc,1,fsgan,FakeVideo-RealAudio,id04055,0,0
fav_id04055_00001_id01907_LBcRkuRq0uY,1,fsgan,FakeVideo-RealAudio,id04055,0,0
fav_id04055_00001_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,id04055,0,0
fav_id04055_00001_id03103_wiCYm3THQPw,1,fsgan,FakeVideo-RealAudio,id04055,0,0
fav_id04055_00001_id04939_i4v2cXo9HIQ,1,fsgan,FakeVideo-RealAudio,id04055,0,0
fav_id04055_00001_id05251_c_cxumCQ768,1,fsgan,FakeVideo-RealAudio,id04055,0,0
fav_id04055_00001_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,id04055,0,0
fav_id04245_00072_id00359_RZMQan-7me4,1,fsgan,FakeVideo-RealAudio,id04245,0,0
fav_id04245_00072_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,id04245,0,0
fav_id04245_00072_id01783_WBUM0bHzWNA,1,fsgan,FakeVideo-RealAudio,id04245,0,0
fav_id04245_00072_id03569_YO0EpPm9p-8,1,fsgan,FakeVideo-RealAudio,id04245,0,0
fav_id04245_00072_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id04245,1,1
fav_id04245_00072_id04437_2csrqaF55pk,1,fsgan,FakeVideo-RealAudio,id04245,0,0
fav_id04245_00072_id04540_9KNIjew03AQ,1,fsgan,FakeVideo-RealAudio,id04245,0,0
fav_id04374_00032_id00707_feeHCIlo6jg,1,fsgan,FakeVideo-RealAudio,id04374,0,0
fav_id04374_00032_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,id04374,0,0
fav_id04374_00032_id02838_kaCQlSGlLe8,1,fsgan,FakeVideo-RealAudio,id04374,1,1
fav_id04374_00032_id03656_draVIyyqLtk,1,fsgan,FakeVideo-RealAudio,id04374,0,0
fav_id04374_00032_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,id04374,1,1
fav_id04374_00032_id05231_wfbM5puT6eQ,1,fsgan,FakeVideo-RealAudio,id04374,0,0
fav_id04376_00181_id00220_WlHLlTQKj8g,1,fsgan,FakeVideo-RealAudio,id04376,0,0
fav_id04376_00181_id00829_aMEvVaUBq2Y,1,fsgan,FakeVideo-RealAudio,id04376,0,0
fav_id04376_00181_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,id04376,0,0
fav_id04376_00181_id02838_kaCQlSGlLe8,1,fsgan,FakeVideo-RealAudio,id04376,0,0
fav_id04376_00181_id03658_8Wtu9VXKqjY,1,fsgan,FakeVideo-RealAudio,id04376,0,0
fav_id04376_00181_id04374_SWltOOZmlWM,1,fsgan,FakeVideo-RealAudio,id04376,0,0
fav_id04437_00002_id00460_9sVM1Crx1FA,1,fsgan,FakeVideo-RealAudio,id04437,0,0
fav_id04437_00002_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,id04437,1,1
fav_id04437_00002_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,id04437,0,0
fav_id04437_00002_id03569_YO0EpPm9p-8,1,fsgan,FakeVideo-RealAudio,id04437,0,0
fav_id04437_00002_id03656_draVIyyqLtk,1,fsgan,FakeVideo-RealAudio,id04437,1,1
fav_id04437_00002_id04245_nQD_PRlBDyw,1,fsgan,FakeVideo-RealAudio,id04437,0,0
fav_id04437_00002_id04376_p643JnOAGx8,1,fsgan,FakeVideo-RealAudio,id04437,0,0
fav_id04437_00002_id05252_CMxIX3absYM,1,fsgan,FakeVideo-RealAudio,id04437,0,0
fav_id04540_00078_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,id04540,0,0
fav_id04540_00078_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,id04540,0,0
fav_id04540_00078_id02301_WdVa7Mp3brI,1,fsgan,FakeVideo-RealAudio,id04540,0,0
fav_id04540_00078_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,id04540,0,0
fav_id04540_00078_id02824_glBy_mYcXZw,1,fsgan,FakeVideo-RealAudio,id04540,0,0
fav_id04540_00078_id03656_draVIyyqLtk,1,fsgan,FakeVideo-RealAudio,id04540,0,0
fav_id04540_00078_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,id04540,0,0
fav_id04540_00078_id04939_i4v2cXo9HIQ,1,fsgan,FakeVideo-RealAudio,id04540,0,0
fav_id04547_00052_id00829_aMEvVaUBq2Y,1,fsgan,FakeVideo-RealAudio,id04547,0,0
