output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T2_1016_IWL_NEU_XX__AUDIO_1016_IWL_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_IWL_NEU_XX__AUDIO_1016_IWL_SAD_XX_wav2lip.mp4,1,done,wav2lip,1016,IWL,neutral,sad,yes
FAKE_T2_1016_IWL_SAD_XX__AUDIO_1016_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_IWL_SAD_XX__AUDIO_1016_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1016,IWL,sad,angry,yes
FAKE_T2_1016_IWW_DIS_XX__AUDIO_1016_IWW_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_IWW_DIS_XX__AUDIO_1016_IWW_FEA_XX_wav2lip.mp4,1,done,wav2lip,1016,IWW,disgust,fear,yes
FAKE_T2_1016_MTI_DIS_XX__AUDIO_1016_MTI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_MTI_DIS_XX__AUDIO_1016_MTI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1016,MTI,disgust,fear,yes
FAKE_T2_1016_TAI_FEA_XX__AUDIO_1016_TAI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_TAI_FEA_XX__AUDIO_1016_TAI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1016,TAI,fear,happy,yes
FAKE_T2_1016_TIE_ANG_XX__AUDIO_1016_TIE_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_TIE_ANG_XX__AUDIO_1016_TIE_DIS_XX_wav2lip.mp4,1,done,wav2lip,1016,TIE,angry,disgust,yes
FAKE_T2_1016_TIE_DIS_XX__AUDIO_1016_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_TIE_DIS_XX__AUDIO_1016_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1016,TIE,disgust,fear,yes
FAKE_T2_1016_TIE_NEU_XX__AUDIO_1016_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_TIE_NEU_XX__AUDIO_1016_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1016,TIE,neutral,sad,yes
FAKE_T2_1016_TSI_HAP_XX__AUDIO_1016_TSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_TSI_HAP_XX__AUDIO_1016_TSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1016,TSI,happy,neutral,yes
FAKE_T2_1016_TSI_NEU_XX__AUDIO_1016_TSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_TSI_NEU_XX__AUDIO_1016_TSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1016,TSI,neutral,sad,yes
FAKE_T2_1016_WSI_ANG_XX__AUDIO_1016_WSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_WSI_ANG_XX__AUDIO_1016_WSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1016,WSI,angry,disgust,yes
FAKE_T2_1016_WSI_NEU_XX__AUDIO_1016_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_WSI_NEU_XX__AUDIO_1016_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1016,WSI,neutral,sad,yes
FAKE_T2_1016_WSI_SAD_XX__AUDIO_1016_WSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1016_WSI_SAD_XX__AUDIO_1016_WSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1016,WSI,sad,angry,yes
FAKE_T2_1017_DFA_DIS_XX__AUDIO_1017_DFA_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_DFA_DIS_XX__AUDIO_1017_DFA_FEA_XX_wav2lip.mp4,1,done,wav2lip,1017,DFA,disgust,fear,yes
FAKE_T2_1017_DFA_FEA_XX__AUDIO_1017_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_DFA_FEA_XX__AUDIO_1017_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1017,DFA,fear,happy,yes
FAKE_T2_1017_DFA_SAD_XX__AUDIO_1017_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_DFA_SAD_XX__AUDIO_1017_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1017,DFA,sad,angry,yes
FAKE_T2_1017_IEO_ANG_HI__AUDIO_1017_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IEO_ANG_HI__AUDIO_1017_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1017,IEO,angry,disgust,yes
FAKE_T2_1017_IEO_DIS_HI__AUDIO_1017_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IEO_DIS_HI__AUDIO_1017_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1017,IEO,disgust,fear,yes
FAKE_T2_1017_IEO_DIS_LO__AUDIO_1017_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IEO_DIS_LO__AUDIO_1017_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1017,IEO,disgust,fear,yes
FAKE_T2_1017_IEO_DIS_MD__AUDIO_1017_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IEO_DIS_MD__AUDIO_1017_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1017,IEO,disgust,fear,yes
FAKE_T2_1017_IEO_HAP_LO__AUDIO_1017_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IEO_HAP_LO__AUDIO_1017_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1017,IEO,happy,neutral,yes
FAKE_T2_1017_IEO_SAD_LO__AUDIO_1017_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IEO_SAD_LO__AUDIO_1017_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1017,IEO,sad,angry,yes
FAKE_T2_1017_IOM_ANG_XX__AUDIO_1017_IOM_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IOM_ANG_XX__AUDIO_1017_IOM_DIS_XX_wav2lip.mp4,1,done,wav2lip,1017,IOM,angry,disgust,yes
FAKE_T2_1017_IOM_DIS_XX__AUDIO_1017_IOM_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IOM_DIS_XX__AUDIO_1017_IOM_FEA_XX_wav2lip.mp4,1,done,wav2lip,1017,IOM,disgust,fear,yes
FAKE_T2_1017_IOM_NEU_XX__AUDIO_1017_IOM_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IOM_NEU_XX__AUDIO_1017_IOM_SAD_XX_wav2lip.mp4,1,done,wav2lip,1017,IOM,neutral,sad,yes
FAKE_T2_1017_ITH_ANG_XX__AUDIO_1017_ITH_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_ITH_ANG_XX__AUDIO_1017_ITH_DIS_XX_wav2lip.mp4,1,done,wav2lip,1017,ITH,angry,disgust,yes
FAKE_T2_1017_ITS_ANG_XX__AUDIO_1017_ITS_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_ITS_ANG_XX__AUDIO_1017_ITS_DIS_XX_wav2lip.mp4,1,done,wav2lip,1017,ITS,angry,disgust,yes
FAKE_T2_1017_ITS_NEU_XX__AUDIO_1017_ITS_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_ITS_NEU_XX__AUDIO_1017_ITS_SAD_XX_wav2lip.mp4,1,done,wav2lip,1017,ITS,neutral,sad,yes
FAKE_T2_1017_IWL_FEA_XX__AUDIO_1017_IWL_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IWL_FEA_XX__AUDIO_1017_IWL_HAP_XX_wav2lip.mp4,1,done,wav2lip,1017,IWL,fear,happy,yes
FAKE_T2_1017_IWL_SAD_XX__AUDIO_1017_IWL_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IWL_SAD_XX__AUDIO_1017_IWL_ANG_XX_wav2lip.mp4,1,done,wav2lip,1017,IWL,sad,angry,yes
FAKE_T2_1017_IWW_NEU_XX__AUDIO_1017_IWW_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_IWW_NEU_XX__AUDIO_1017_IWW_SAD_XX_wav2lip.mp4,1,done,wav2lip,1017,IWW,neutral,sad,yes
FAKE_T2_1017_MTI_NEU_XX__AUDIO_1017_MTI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_MTI_NEU_XX__AUDIO_1017_MTI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1017,MTI,neutral,sad,yes
FAKE_T2_1017_TAI_ANG_XX__AUDIO_1017_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_TAI_ANG_XX__AUDIO_1017_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1017,TAI,angry,disgust,yes
FAKE_T2_1017_TSI_ANG_XX__AUDIO_1017_TSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_TSI_ANG_XX__AUDIO_1017_TSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1017,TSI,angry,disgust,yes
FAKE_T2_1017_TSI_DIS_XX__AUDIO_1017_TSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_TSI_DIS_XX__AUDIO_1017_TSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1017,TSI,disgust,fear,yes
FAKE_T2_1017_WSI_ANG_XX__AUDIO_1017_WSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_WSI_ANG_XX__AUDIO_1017_WSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1017,WSI,angry,disgust,yes
FAKE_T2_1017_WSI_DIS_XX__AUDIO_1017_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_WSI_DIS_XX__AUDIO_1017_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1017,WSI,disgust,fear,yes
FAKE_T2_1017_WSI_NEU_XX__AUDIO_1017_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1017_WSI_NEU_XX__AUDIO_1017_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1017,WSI,neutral,sad,yes
FAKE_T2_1018_DFA_NEU_XX__AUDIO_1018_DFA_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_DFA_NEU_XX__AUDIO_1018_DFA_SAD_XX_wav2lip.mp4,1,done,wav2lip,1018,DFA,neutral,sad,yes
FAKE_T2_1018_IEO_DIS_HI__AUDIO_1018_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IEO_DIS_HI__AUDIO_1018_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1018,IEO,disgust,fear,yes
FAKE_T2_1018_IEO_DIS_MD__AUDIO_1018_IEO_FEA_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IEO_DIS_MD__AUDIO_1018_IEO_FEA_MD_wav2lip.mp4,1,done,wav2lip,1018,IEO,disgust,fear,yes
FAKE_T2_1018_IEO_FEA_HI__AUDIO_1018_IEO_HAP_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IEO_FEA_HI__AUDIO_1018_IEO_HAP_HI_wav2lip.mp4,1,done,wav2lip,1018,IEO,fear,happy,yes
FAKE_T2_1018_IEO_FEA_LO__AUDIO_1018_IEO_HAP_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IEO_FEA_LO__AUDIO_1018_IEO_HAP_LO_wav2lip.mp4,1,done,wav2lip,1018,IEO,fear,happy,yes
FAKE_T2_1018_IEO_HAP_HI__AUDIO_1018_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IEO_HAP_HI__AUDIO_1018_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1018,IEO,happy,neutral,yes
FAKE_T2_1018_IEO_SAD_MD__AUDIO_1018_IEO_ANG_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IEO_SAD_MD__AUDIO_1018_IEO_ANG_MD_wav2lip.mp4,1,done,wav2lip,1018,IEO,sad,angry,yes
FAKE_T2_1018_IOM_HAP_XX__AUDIO_1018_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IOM_HAP_XX__AUDIO_1018_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1018,IOM,happy,neutral,yes
FAKE_T2_1018_IOM_NEU_XX__AUDIO_1018_IOM_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IOM_NEU_XX__AUDIO_1018_IOM_SAD_XX_wav2lip.mp4,1,done,wav2lip,1018,IOM,neutral,sad,yes
FAKE_T2_1018_ITH_NEU_XX__AUDIO_1018_ITH_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_ITH_NEU_XX__AUDIO_1018_ITH_SAD_XX_wav2lip.mp4,1,done,wav2lip,1018,ITH,neutral,sad,yes
FAKE_T2_1018_ITH_SAD_XX__AUDIO_1018_ITH_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_ITH_SAD_XX__AUDIO_1018_ITH_ANG_XX_wav2lip.mp4,1,done,wav2lip,1018,ITH,sad,angry,yes
FAKE_T2_1018_ITS_SAD_XX__AUDIO_1018_ITS_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_ITS_SAD_XX__AUDIO_1018_ITS_ANG_XX_wav2lip.mp4,1,done,wav2lip,1018,ITS,sad,angry,yes
FAKE_T2_1018_IWL_HAP_XX__AUDIO_1018_IWL_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IWL_HAP_XX__AUDIO_1018_IWL_NEU_XX_wav2lip.mp4,1,done,wav2lip,1018,IWL,happy,neutral,yes
FAKE_T2_1018_IWW_DIS_XX__AUDIO_1018_IWW_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IWW_DIS_XX__AUDIO_1018_IWW_FEA_XX_wav2lip.mp4,1,done,wav2lip,1018,IWW,disgust,fear,yes
FAKE_T2_1018_IWW_FEA_XX__AUDIO_1018_IWW_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IWW_FEA_XX__AUDIO_1018_IWW_HAP_XX_wav2lip.mp4,1,done,wav2lip,1018,IWW,fear,happy,yes
FAKE_T2_1018_IWW_SAD_XX__AUDIO_1018_IWW_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_IWW_SAD_XX__AUDIO_1018_IWW_ANG_XX_wav2lip.mp4,1,done,wav2lip,1018,IWW,sad,angry,yes
FAKE_T2_1018_MTI_FEA_XX__AUDIO_1018_MTI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_MTI_FEA_XX__AUDIO_1018_MTI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1018,MTI,fear,happy,yes
FAKE_T2_1018_TIE_HAP_XX__AUDIO_1018_TIE_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_TIE_HAP_XX__AUDIO_1018_TIE_NEU_XX_wav2lip.mp4,1,done,wav2lip,1018,TIE,happy,neutral,yes
FAKE_T2_1018_TIE_NEU_XX__AUDIO_1018_TIE_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_TIE_NEU_XX__AUDIO_1018_TIE_SAD_XX_wav2lip.mp4,1,done,wav2lip,1018,TIE,neutral,sad,yes
FAKE_T2_1018_TIE_SAD_XX__AUDIO_1018_TIE_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_TIE_SAD_XX__AUDIO_1018_TIE_ANG_XX_wav2lip.mp4,1,done,wav2lip,1018,TIE,sad,angry,yes
FAKE_T2_1018_TSI_DIS_XX__AUDIO_1018_TSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_TSI_DIS_XX__AUDIO_1018_TSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1018,TSI,disgust,fear,yes
FAKE_T2_1018_WSI_DIS_XX__AUDIO_1018_WSI_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_WSI_DIS_XX__AUDIO_1018_WSI_FEA_XX_wav2lip.mp4,1,done,wav2lip,1018,WSI,disgust,fear,yes
FAKE_T2_1018_WSI_HAP_XX__AUDIO_1018_WSI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_WSI_HAP_XX__AUDIO_1018_WSI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1018,WSI,happy,neutral,yes
FAKE_T2_1018_WSI_NEU_XX__AUDIO_1018_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_WSI_NEU_XX__AUDIO_1018_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1018,WSI,neutral,sad,yes
FAKE_T2_1018_WSI_SAD_XX__AUDIO_1018_WSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1018_WSI_SAD_XX__AUDIO_1018_WSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1018,WSI,sad,angry,yes
FAKE_T2_1019_DFA_FEA_XX__AUDIO_1019_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_DFA_FEA_XX__AUDIO_1019_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1019,DFA,fear,happy,yes
FAKE_T2_1019_DFA_NEU_XX__AUDIO_1019_DFA_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_DFA_NEU_XX__AUDIO_1019_DFA_SAD_XX_wav2lip.mp4,1,done,wav2lip,1019,DFA,neutral,sad,yes
FAKE_T2_1019_DFA_SAD_XX__AUDIO_1019_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_DFA_SAD_XX__AUDIO_1019_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1019,DFA,sad,angry,yes
FAKE_T2_1019_IEO_ANG_HI__AUDIO_1019_IEO_DIS_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_IEO_ANG_HI__AUDIO_1019_IEO_DIS_HI_wav2lip.mp4,1,done,wav2lip,1019,IEO,angry,disgust,yes
FAKE_T2_1019_IEO_DIS_HI__AUDIO_1019_IEO_FEA_HI_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_IEO_DIS_HI__AUDIO_1019_IEO_FEA_HI_wav2lip.mp4,1,done,wav2lip,1019,IEO,disgust,fear,yes
FAKE_T2_1019_IEO_DIS_LO__AUDIO_1019_IEO_FEA_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_IEO_DIS_LO__AUDIO_1019_IEO_FEA_LO_wav2lip.mp4,1,done,wav2lip,1019,IEO,disgust,fear,yes
FAKE_T2_1019_IEO_HAP_HI__AUDIO_1019_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_IEO_HAP_HI__AUDIO_1019_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1019,IEO,happy,neutral,yes
FAKE_T2_1019_IOM_ANG_XX__AUDIO_1019_IOM_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_IOM_ANG_XX__AUDIO_1019_IOM_DIS_XX_wav2lip.mp4,1,done,wav2lip,1019,IOM,angry,disgust,yes
FAKE_T2_1019_IOM_FEA_XX__AUDIO_1019_IOM_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_IOM_FEA_XX__AUDIO_1019_IOM_HAP_XX_wav2lip.mp4,1,done,wav2lip,1019,IOM,fear,happy,yes
FAKE_T2_1019_IOM_SAD_XX__AUDIO_1019_IOM_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_IOM_SAD_XX__AUDIO_1019_IOM_ANG_XX_wav2lip.mp4,1,done,wav2lip,1019,IOM,sad,angry,yes
FAKE_T2_1019_ITS_ANG_XX__AUDIO_1019_ITS_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_ITS_ANG_XX__AUDIO_1019_ITS_DIS_XX_wav2lip.mp4,1,done,wav2lip,1019,ITS,angry,disgust,yes
FAKE_T2_1019_ITS_HAP_XX__AUDIO_1019_ITS_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_ITS_HAP_XX__AUDIO_1019_ITS_NEU_XX_wav2lip.mp4,1,done,wav2lip,1019,ITS,happy,neutral,yes
FAKE_T2_1019_IWL_ANG_XX__AUDIO_1019_IWL_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_IWL_ANG_XX__AUDIO_1019_IWL_DIS_XX_wav2lip.mp4,1,done,wav2lip,1019,IWL,angry,disgust,yes
FAKE_T2_1019_IWW_ANG_XX__AUDIO_1019_IWW_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_IWW_ANG_XX__AUDIO_1019_IWW_DIS_XX_wav2lip.mp4,1,done,wav2lip,1019,IWW,angry,disgust,yes
FAKE_T2_1019_IWW_HAP_XX__AUDIO_1019_IWW_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_IWW_HAP_XX__AUDIO_1019_IWW_NEU_XX_wav2lip.mp4,1,done,wav2lip,1019,IWW,happy,neutral,yes
FAKE_T2_1019_TAI_ANG_XX__AUDIO_1019_TAI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_TAI_ANG_XX__AUDIO_1019_TAI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1019,TAI,angry,disgust,yes
FAKE_T2_1019_TAI_HAP_XX__AUDIO_1019_TAI_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_TAI_HAP_XX__AUDIO_1019_TAI_NEU_XX_wav2lip.mp4,1,done,wav2lip,1019,TAI,happy,neutral,yes
FAKE_T2_1019_TIE_DIS_XX__AUDIO_1019_TIE_FEA_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_TIE_DIS_XX__AUDIO_1019_TIE_FEA_XX_wav2lip.mp4,1,done,wav2lip,1019,TIE,disgust,fear,yes
FAKE_T2_1019_TIE_FEA_XX__AUDIO_1019_TIE_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_TIE_FEA_XX__AUDIO_1019_TIE_HAP_XX_wav2lip.mp4,1,done,wav2lip,1019,TIE,fear,happy,yes
FAKE_T2_1019_TSI_FEA_XX__AUDIO_1019_TSI_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_TSI_FEA_XX__AUDIO_1019_TSI_HAP_XX_wav2lip.mp4,1,done,wav2lip,1019,TSI,fear,happy,yes
FAKE_T2_1019_WSI_ANG_XX__AUDIO_1019_WSI_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_WSI_ANG_XX__AUDIO_1019_WSI_DIS_XX_wav2lip.mp4,1,done,wav2lip,1019,WSI,angry,disgust,yes
FAKE_T2_1019_WSI_NEU_XX__AUDIO_1019_WSI_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_WSI_NEU_XX__AUDIO_1019_WSI_SAD_XX_wav2lip.mp4,1,done,wav2lip,1019,WSI,neutral,sad,yes
FAKE_T2_1019_WSI_SAD_XX__AUDIO_1019_WSI_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1019_WSI_SAD_XX__AUDIO_1019_WSI_ANG_XX_wav2lip.mp4,1,done,wav2lip,1019,WSI,sad,angry,yes
FAKE_T2_1020_DFA_FEA_XX__AUDIO_1020_DFA_HAP_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_DFA_FEA_XX__AUDIO_1020_DFA_HAP_XX_wav2lip.mp4,1,done,wav2lip,1020,DFA,fear,happy,yes
FAKE_T2_1020_DFA_SAD_XX__AUDIO_1020_DFA_ANG_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_DFA_SAD_XX__AUDIO_1020_DFA_ANG_XX_wav2lip.mp4,1,done,wav2lip,1020,DFA,sad,angry,yes
FAKE_T2_1020_IEO_FEA_MD__AUDIO_1020_IEO_HAP_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_IEO_FEA_MD__AUDIO_1020_IEO_HAP_MD_wav2lip.mp4,1,done,wav2lip,1020,IEO,fear,happy,yes
FAKE_T2_1020_IEO_HAP_HI__AUDIO_1020_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_IEO_HAP_HI__AUDIO_1020_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1020,IEO,happy,neutral,yes
FAKE_T2_1020_IEO_HAP_MD__AUDIO_1020_IEO_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_IEO_HAP_MD__AUDIO_1020_IEO_NEU_XX_wav2lip.mp4,1,done,wav2lip,1020,IEO,happy,neutral,yes
FAKE_T2_1020_IEO_SAD_LO__AUDIO_1020_IEO_ANG_LO_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_IEO_SAD_LO__AUDIO_1020_IEO_ANG_LO_wav2lip.mp4,1,done,wav2lip,1020,IEO,sad,angry,yes
FAKE_T2_1020_IEO_SAD_MD__AUDIO_1020_IEO_ANG_MD_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_IEO_SAD_MD__AUDIO_1020_IEO_ANG_MD_wav2lip.mp4,1,done,wav2lip,1020,IEO,sad,angry,yes
FAKE_T2_1020_IOM_HAP_XX__AUDIO_1020_IOM_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_IOM_HAP_XX__AUDIO_1020_IOM_NEU_XX_wav2lip.mp4,1,done,wav2lip,1020,IOM,happy,neutral,yes
FAKE_T2_1020_ITH_HAP_XX__AUDIO_1020_ITH_NEU_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_ITH_HAP_XX__AUDIO_1020_ITH_NEU_XX_wav2lip.mp4,1,done,wav2lip,1020,ITH,happy,neutral,yes
FAKE_T2_1020_ITH_NEU_XX__AUDIO_1020_ITH_SAD_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_ITH_NEU_XX__AUDIO_1020_ITH_SAD_XX_wav2lip.mp4,1,done,wav2lip,1020,ITH,neutral,sad,yes
FAKE_T2_1020_ITS_ANG_XX__AUDIO_1020_ITS_DIS_XX_wav2lip,data\synthetic\track2_fakes\videos\FAKE_T2_1020_ITS_ANG_XX__AUDIO_1020_ITS_DIS_XX_wav2lip.mp4,1,done,wav2lip,1020,ITS,angry,disgust,yes
