output_stem,output_path,label,status,method,actor_id,sentence_key,video_emotion,audio_emotion,processed
FAKE_T1_1024_TSI_NEU_XX__AUDIO_1024_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1024_TSI_NEU_XX__AUDIO_1024_TSI_SAD_XX_styletts.mp4,1,done,styletts,1024,TSI,neutral,sad,yes
FAKE_T1_1024_WSI_ANG_XX__AUDIO_1024_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1024_WSI_ANG_XX__AUDIO_1024_WSI_DIS_XX_styletts.mp4,1,done,styletts,1024,WSI,angry,disgust,yes
FAKE_T1_1024_WSI_HAP_XX__AUDIO_1024_WSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1024_WSI_HAP_XX__AUDIO_1024_WSI_NEU_XX_styletts.mp4,1,done,styletts,1024,WSI,happy,neutral,yes
FAKE_T1_1024_WSI_SAD_XX__AUDIO_1024_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1024_WSI_SAD_XX__AUDIO_1024_WSI_ANG_XX_styletts.mp4,1,done,styletts,1024,WSI,sad,angry,yes
FAKE_T1_1025_DFA_ANG_XX__AUDIO_1025_DFA_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_DFA_ANG_XX__AUDIO_1025_DFA_DIS_XX_styletts.mp4,1,done,styletts,1025,DFA,angry,disgust,yes
FAKE_T1_1025_DFA_DIS_XX__AUDIO_1025_DFA_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_DFA_DIS_XX__AUDIO_1025_DFA_FEA_XX_styletts.mp4,1,done,styletts,1025,DFA,disgust,fear,yes
FAKE_T1_1025_IEO_ANG_LO__AUDIO_1025_IEO_DIS_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_IEO_ANG_LO__AUDIO_1025_IEO_DIS_LO_styletts.mp4,1,done,styletts,1025,IEO,angry,disgust,yes
FAKE_T1_1025_IEO_FEA_HI__AUDIO_1025_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_IEO_FEA_HI__AUDIO_1025_IEO_HAP_HI_styletts.mp4,1,done,styletts,1025,IEO,fear,happy,yes
FAKE_T1_1025_IEO_FEA_MD__AUDIO_1025_IEO_HAP_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_IEO_FEA_MD__AUDIO_1025_IEO_HAP_MD_styletts.mp4,1,done,styletts,1025,IEO,fear,happy,yes
FAKE_T1_1025_IOM_DIS_XX__AUDIO_1025_IOM_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_IOM_DIS_XX__AUDIO_1025_IOM_FEA_XX_styletts.mp4,1,done,styletts,1025,IOM,disgust,fear,yes
FAKE_T1_1025_ITS_FEA_XX__AUDIO_1025_ITS_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_ITS_FEA_XX__AUDIO_1025_ITS_HAP_XX_styletts.mp4,1,done,styletts,1025,ITS,fear,happy,yes
FAKE_T1_1025_IWL_ANG_XX__AUDIO_1025_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_IWL_ANG_XX__AUDIO_1025_IWL_DIS_XX_styletts.mp4,1,done,styletts,1025,IWL,angry,disgust,yes
FAKE_T1_1025_IWL_FEA_XX__AUDIO_1025_IWL_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_IWL_FEA_XX__AUDIO_1025_IWL_HAP_XX_styletts.mp4,1,done,styletts,1025,IWL,fear,happy,yes
FAKE_T1_1025_IWW_FEA_XX__AUDIO_1025_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_IWW_FEA_XX__AUDIO_1025_IWW_HAP_XX_styletts.mp4,1,done,styletts,1025,IWW,fear,happy,yes
FAKE_T1_1025_MTI_NEU_XX__AUDIO_1025_MTI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_MTI_NEU_XX__AUDIO_1025_MTI_SAD_XX_styletts.mp4,1,done,styletts,1025,MTI,neutral,sad,yes
FAKE_T1_1025_TAI_DIS_XX__AUDIO_1025_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_TAI_DIS_XX__AUDIO_1025_TAI_FEA_XX_styletts.mp4,1,done,styletts,1025,TAI,disgust,fear,yes
FAKE_T1_1025_TIE_HAP_XX__AUDIO_1025_TIE_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_TIE_HAP_XX__AUDIO_1025_TIE_NEU_XX_styletts.mp4,1,done,styletts,1025,TIE,happy,neutral,yes
FAKE_T1_1025_TSI_ANG_XX__AUDIO_1025_TSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_TSI_ANG_XX__AUDIO_1025_TSI_DIS_XX_styletts.mp4,1,done,styletts,1025,TSI,angry,disgust,yes
FAKE_T1_1025_WSI_ANG_XX__AUDIO_1025_WSI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_WSI_ANG_XX__AUDIO_1025_WSI_DIS_XX_styletts.mp4,1,done,styletts,1025,WSI,angry,disgust,yes
FAKE_T1_1025_WSI_SAD_XX__AUDIO_1025_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1025_WSI_SAD_XX__AUDIO_1025_WSI_ANG_XX_styletts.mp4,1,done,styletts,1025,WSI,sad,angry,yes
FAKE_T1_1026_DFA_HAP_XX__AUDIO_1026_DFA_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_DFA_HAP_XX__AUDIO_1026_DFA_NEU_XX_styletts.mp4,1,done,styletts,1026,DFA,happy,neutral,yes
FAKE_T1_1026_IEO_ANG_LO__AUDIO_1026_IEO_DIS_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_IEO_ANG_LO__AUDIO_1026_IEO_DIS_LO_styletts.mp4,1,done,styletts,1026,IEO,angry,disgust,yes
FAKE_T1_1026_IEO_ANG_MD__AUDIO_1026_IEO_DIS_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_IEO_ANG_MD__AUDIO_1026_IEO_DIS_MD_styletts.mp4,1,done,styletts,1026,IEO,angry,disgust,yes
FAKE_T1_1026_IEO_HAP_HI__AUDIO_1026_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_IEO_HAP_HI__AUDIO_1026_IEO_NEU_XX_styletts.mp4,1,done,styletts,1026,IEO,happy,neutral,yes
FAKE_T1_1026_IEO_NEU_XX__AUDIO_1026_IEO_SAD_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_IEO_NEU_XX__AUDIO_1026_IEO_SAD_HI_styletts.mp4,1,done,styletts,1026,IEO,neutral,sad,yes
FAKE_T1_1026_ITH_ANG_XX__AUDIO_1026_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_ITH_ANG_XX__AUDIO_1026_ITH_DIS_XX_styletts.mp4,1,done,styletts,1026,ITH,angry,disgust,yes
FAKE_T1_1026_ITS_NEU_XX__AUDIO_1026_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_ITS_NEU_XX__AUDIO_1026_ITS_SAD_XX_styletts.mp4,1,done,styletts,1026,ITS,neutral,sad,yes
FAKE_T1_1026_IWL_ANG_XX__AUDIO_1026_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_IWL_ANG_XX__AUDIO_1026_IWL_DIS_XX_styletts.mp4,1,done,styletts,1026,IWL,angry,disgust,yes
FAKE_T1_1026_IWW_FEA_XX__AUDIO_1026_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_IWW_FEA_XX__AUDIO_1026_IWW_HAP_XX_styletts.mp4,1,done,styletts,1026,IWW,fear,happy,yes
FAKE_T1_1026_MTI_FEA_XX__AUDIO_1026_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_MTI_FEA_XX__AUDIO_1026_MTI_HAP_XX_styletts.mp4,1,done,styletts,1026,MTI,fear,happy,yes
FAKE_T1_1026_MTI_HAP_XX__AUDIO_1026_MTI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_MTI_HAP_XX__AUDIO_1026_MTI_NEU_XX_styletts.mp4,1,done,styletts,1026,MTI,happy,neutral,yes
FAKE_T1_1026_TIE_HAP_XX__AUDIO_1026_TIE_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_TIE_HAP_XX__AUDIO_1026_TIE_NEU_XX_styletts.mp4,1,done,styletts,1026,TIE,happy,neutral,yes
FAKE_T1_1026_TSI_HAP_XX__AUDIO_1026_TSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_TSI_HAP_XX__AUDIO_1026_TSI_NEU_XX_styletts.mp4,1,done,styletts,1026,TSI,happy,neutral,yes
FAKE_T1_1026_WSI_DIS_XX__AUDIO_1026_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_WSI_DIS_XX__AUDIO_1026_WSI_FEA_XX_styletts.mp4,1,done,styletts,1026,WSI,disgust,fear,yes
FAKE_T1_1026_WSI_FEA_XX__AUDIO_1026_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_WSI_FEA_XX__AUDIO_1026_WSI_HAP_XX_styletts.mp4,1,done,styletts,1026,WSI,fear,happy,yes
FAKE_T1_1026_WSI_HAP_XX__AUDIO_1026_WSI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1026_WSI_HAP_XX__AUDIO_1026_WSI_NEU_XX_styletts.mp4,1,done,styletts,1026,WSI,happy,neutral,yes
FAKE_T1_1027_DFA_DIS_XX__AUDIO_1027_DFA_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_DFA_DIS_XX__AUDIO_1027_DFA_FEA_XX_styletts.mp4,1,done,styletts,1027,DFA,disgust,fear,yes
FAKE_T1_1027_IEO_ANG_HI__AUDIO_1027_IEO_DIS_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_IEO_ANG_HI__AUDIO_1027_IEO_DIS_HI_styletts.mp4,1,done,styletts,1027,IEO,angry,disgust,yes
FAKE_T1_1027_IEO_ANG_MD__AUDIO_1027_IEO_DIS_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_IEO_ANG_MD__AUDIO_1027_IEO_DIS_MD_styletts.mp4,1,done,styletts,1027,IEO,angry,disgust,yes
FAKE_T1_1027_IEO_FEA_LO__AUDIO_1027_IEO_HAP_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_IEO_FEA_LO__AUDIO_1027_IEO_HAP_LO_styletts.mp4,1,done,styletts,1027,IEO,fear,happy,yes
FAKE_T1_1027_IEO_HAP_HI__AUDIO_1027_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_IEO_HAP_HI__AUDIO_1027_IEO_NEU_XX_styletts.mp4,1,done,styletts,1027,IEO,happy,neutral,yes
FAKE_T1_1027_IEO_HAP_MD__AUDIO_1027_IEO_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_IEO_HAP_MD__AUDIO_1027_IEO_NEU_XX_styletts.mp4,1,done,styletts,1027,IEO,happy,neutral,yes
FAKE_T1_1027_IOM_SAD_XX__AUDIO_1027_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_IOM_SAD_XX__AUDIO_1027_IOM_ANG_XX_styletts.mp4,1,done,styletts,1027,IOM,sad,angry,yes
FAKE_T1_1027_ITH_ANG_XX__AUDIO_1027_ITH_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_ITH_ANG_XX__AUDIO_1027_ITH_DIS_XX_styletts.mp4,1,done,styletts,1027,ITH,angry,disgust,yes
FAKE_T1_1027_ITH_FEA_XX__AUDIO_1027_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_ITH_FEA_XX__AUDIO_1027_ITH_HAP_XX_styletts.mp4,1,done,styletts,1027,ITH,fear,happy,yes
FAKE_T1_1027_ITS_SAD_XX__AUDIO_1027_ITS_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_ITS_SAD_XX__AUDIO_1027_ITS_ANG_XX_styletts.mp4,1,done,styletts,1027,ITS,sad,angry,yes
FAKE_T1_1027_IWL_SAD_XX__AUDIO_1027_IWL_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_IWL_SAD_XX__AUDIO_1027_IWL_ANG_XX_styletts.mp4,1,done,styletts,1027,IWL,sad,angry,yes
FAKE_T1_1027_TAI_DIS_XX__AUDIO_1027_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_TAI_DIS_XX__AUDIO_1027_TAI_FEA_XX_styletts.mp4,1,done,styletts,1027,TAI,disgust,fear,yes
FAKE_T1_1027_TIE_DIS_XX__AUDIO_1027_TIE_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_TIE_DIS_XX__AUDIO_1027_TIE_FEA_XX_styletts.mp4,1,done,styletts,1027,TIE,disgust,fear,yes
FAKE_T1_1027_TIE_HAP_XX__AUDIO_1027_TIE_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_TIE_HAP_XX__AUDIO_1027_TIE_NEU_XX_styletts.mp4,1,done,styletts,1027,TIE,happy,neutral,yes
FAKE_T1_1027_WSI_DIS_XX__AUDIO_1027_WSI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_WSI_DIS_XX__AUDIO_1027_WSI_FEA_XX_styletts.mp4,1,done,styletts,1027,WSI,disgust,fear,yes
FAKE_T1_1027_WSI_SAD_XX__AUDIO_1027_WSI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1027_WSI_SAD_XX__AUDIO_1027_WSI_ANG_XX_styletts.mp4,1,done,styletts,1027,WSI,sad,angry,yes
FAKE_T1_1028_DFA_HAP_XX__AUDIO_1028_DFA_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_DFA_HAP_XX__AUDIO_1028_DFA_NEU_XX_styletts.mp4,1,done,styletts,1028,DFA,happy,neutral,yes
FAKE_T1_1028_IEO_ANG_MD__AUDIO_1028_IEO_DIS_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_IEO_ANG_MD__AUDIO_1028_IEO_DIS_MD_styletts.mp4,1,done,styletts,1028,IEO,angry,disgust,yes
FAKE_T1_1028_IOM_SAD_XX__AUDIO_1028_IOM_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_IOM_SAD_XX__AUDIO_1028_IOM_ANG_XX_styletts.mp4,1,done,styletts,1028,IOM,sad,angry,yes
FAKE_T1_1028_ITH_FEA_XX__AUDIO_1028_ITH_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_ITH_FEA_XX__AUDIO_1028_ITH_HAP_XX_styletts.mp4,1,done,styletts,1028,ITH,fear,happy,yes
FAKE_T1_1028_ITH_HAP_XX__AUDIO_1028_ITH_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_ITH_HAP_XX__AUDIO_1028_ITH_NEU_XX_styletts.mp4,1,done,styletts,1028,ITH,happy,neutral,yes
FAKE_T1_1028_ITH_SAD_XX__AUDIO_1028_ITH_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_ITH_SAD_XX__AUDIO_1028_ITH_ANG_XX_styletts.mp4,1,done,styletts,1028,ITH,sad,angry,yes
FAKE_T1_1028_ITS_HAP_XX__AUDIO_1028_ITS_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_ITS_HAP_XX__AUDIO_1028_ITS_NEU_XX_styletts.mp4,1,done,styletts,1028,ITS,happy,neutral,yes
FAKE_T1_1028_IWL_ANG_XX__AUDIO_1028_IWL_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_IWL_ANG_XX__AUDIO_1028_IWL_DIS_XX_styletts.mp4,1,done,styletts,1028,IWL,angry,disgust,yes
FAKE_T1_1028_IWL_DIS_XX__AUDIO_1028_IWL_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_IWL_DIS_XX__AUDIO_1028_IWL_FEA_XX_styletts.mp4,1,done,styletts,1028,IWL,disgust,fear,yes
FAKE_T1_1028_MTI_ANG_XX__AUDIO_1028_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_MTI_ANG_XX__AUDIO_1028_MTI_DIS_XX_styletts.mp4,1,done,styletts,1028,MTI,angry,disgust,yes
FAKE_T1_1028_MTI_SAD_XX__AUDIO_1028_MTI_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_MTI_SAD_XX__AUDIO_1028_MTI_ANG_XX_styletts.mp4,1,done,styletts,1028,MTI,sad,angry,yes
FAKE_T1_1028_TAI_DIS_XX__AUDIO_1028_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_TAI_DIS_XX__AUDIO_1028_TAI_FEA_XX_styletts.mp4,1,done,styletts,1028,TAI,disgust,fear,yes
FAKE_T1_1028_TAI_HAP_XX__AUDIO_1028_TAI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_TAI_HAP_XX__AUDIO_1028_TAI_NEU_XX_styletts.mp4,1,done,styletts,1028,TAI,happy,neutral,yes
FAKE_T1_1028_TIE_FEA_XX__AUDIO_1028_TIE_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_TIE_FEA_XX__AUDIO_1028_TIE_HAP_XX_styletts.mp4,1,done,styletts,1028,TIE,fear,happy,yes
FAKE_T1_1028_TSI_NEU_XX__AUDIO_1028_TSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_TSI_NEU_XX__AUDIO_1028_TSI_SAD_XX_styletts.mp4,1,done,styletts,1028,TSI,neutral,sad,yes
FAKE_T1_1028_WSI_NEU_XX__AUDIO_1028_WSI_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1028_WSI_NEU_XX__AUDIO_1028_WSI_SAD_XX_styletts.mp4,1,done,styletts,1028,WSI,neutral,sad,yes
FAKE_T1_1029_DFA_DIS_XX__AUDIO_1029_DFA_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_DFA_DIS_XX__AUDIO_1029_DFA_FEA_XX_styletts.mp4,1,done,styletts,1029,DFA,disgust,fear,yes
FAKE_T1_1029_DFA_FEA_XX__AUDIO_1029_DFA_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_DFA_FEA_XX__AUDIO_1029_DFA_HAP_XX_styletts.mp4,1,done,styletts,1029,DFA,fear,happy,yes
FAKE_T1_1029_DFA_HAP_XX__AUDIO_1029_DFA_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_DFA_HAP_XX__AUDIO_1029_DFA_NEU_XX_styletts.mp4,1,done,styletts,1029,DFA,happy,neutral,yes
FAKE_T1_1029_IEO_ANG_MD__AUDIO_1029_IEO_DIS_MD_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_IEO_ANG_MD__AUDIO_1029_IEO_DIS_MD_styletts.mp4,1,done,styletts,1029,IEO,angry,disgust,yes
FAKE_T1_1029_IOM_ANG_XX__AUDIO_1029_IOM_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_IOM_ANG_XX__AUDIO_1029_IOM_DIS_XX_styletts.mp4,1,done,styletts,1029,IOM,angry,disgust,yes
FAKE_T1_1029_ITH_HAP_XX__AUDIO_1029_ITH_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_ITH_HAP_XX__AUDIO_1029_ITH_NEU_XX_styletts.mp4,1,done,styletts,1029,ITH,happy,neutral,yes
FAKE_T1_1029_ITS_NEU_XX__AUDIO_1029_ITS_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_ITS_NEU_XX__AUDIO_1029_ITS_SAD_XX_styletts.mp4,1,done,styletts,1029,ITS,neutral,sad,yes
FAKE_T1_1029_IWL_FEA_XX__AUDIO_1029_IWL_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_IWL_FEA_XX__AUDIO_1029_IWL_HAP_XX_styletts.mp4,1,done,styletts,1029,IWL,fear,happy,yes
FAKE_T1_1029_IWL_NEU_XX__AUDIO_1029_IWL_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_IWL_NEU_XX__AUDIO_1029_IWL_SAD_XX_styletts.mp4,1,done,styletts,1029,IWL,neutral,sad,yes
FAKE_T1_1029_IWW_DIS_XX__AUDIO_1029_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_IWW_DIS_XX__AUDIO_1029_IWW_FEA_XX_styletts.mp4,1,done,styletts,1029,IWW,disgust,fear,yes
FAKE_T1_1029_IWW_FEA_XX__AUDIO_1029_IWW_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_IWW_FEA_XX__AUDIO_1029_IWW_HAP_XX_styletts.mp4,1,done,styletts,1029,IWW,fear,happy,yes
FAKE_T1_1029_MTI_ANG_XX__AUDIO_1029_MTI_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_MTI_ANG_XX__AUDIO_1029_MTI_DIS_XX_styletts.mp4,1,done,styletts,1029,MTI,angry,disgust,yes
FAKE_T1_1029_MTI_FEA_XX__AUDIO_1029_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_MTI_FEA_XX__AUDIO_1029_MTI_HAP_XX_styletts.mp4,1,done,styletts,1029,MTI,fear,happy,yes
FAKE_T1_1029_TAI_DIS_XX__AUDIO_1029_TAI_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_TAI_DIS_XX__AUDIO_1029_TAI_FEA_XX_styletts.mp4,1,done,styletts,1029,TAI,disgust,fear,yes
FAKE_T1_1029_TAI_FEA_XX__AUDIO_1029_TAI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_TAI_FEA_XX__AUDIO_1029_TAI_HAP_XX_styletts.mp4,1,done,styletts,1029,TAI,fear,happy,yes
FAKE_T1_1029_TIE_DIS_XX__AUDIO_1029_TIE_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1029_TIE_DIS_XX__AUDIO_1029_TIE_FEA_XX_styletts.mp4,1,done,styletts,1029,TIE,disgust,fear,yes
FAKE_T1_1030_DFA_SAD_XX__AUDIO_1030_DFA_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_DFA_SAD_XX__AUDIO_1030_DFA_ANG_XX_styletts.mp4,1,done,styletts,1030,DFA,sad,angry,yes
FAKE_T1_1030_IEO_DIS_LO__AUDIO_1030_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_IEO_DIS_LO__AUDIO_1030_IEO_FEA_LO_styletts.mp4,1,done,styletts,1030,IEO,disgust,fear,yes
FAKE_T1_1030_IEO_FEA_HI__AUDIO_1030_IEO_HAP_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_IEO_FEA_HI__AUDIO_1030_IEO_HAP_HI_styletts.mp4,1,done,styletts,1030,IEO,fear,happy,yes
FAKE_T1_1030_IEO_SAD_HI__AUDIO_1030_IEO_ANG_HI_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_IEO_SAD_HI__AUDIO_1030_IEO_ANG_HI_styletts.mp4,1,done,styletts,1030,IEO,sad,angry,yes
FAKE_T1_1030_ITS_DIS_XX__AUDIO_1030_ITS_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_ITS_DIS_XX__AUDIO_1030_ITS_FEA_XX_styletts.mp4,1,done,styletts,1030,ITS,disgust,fear,yes
FAKE_T1_1030_IWL_SAD_XX__AUDIO_1030_IWL_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_IWL_SAD_XX__AUDIO_1030_IWL_ANG_XX_styletts.mp4,1,done,styletts,1030,IWL,sad,angry,yes
FAKE_T1_1030_IWW_ANG_XX__AUDIO_1030_IWW_DIS_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_IWW_ANG_XX__AUDIO_1030_IWW_DIS_XX_styletts.mp4,1,done,styletts,1030,IWW,angry,disgust,yes
FAKE_T1_1030_IWW_DIS_XX__AUDIO_1030_IWW_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_IWW_DIS_XX__AUDIO_1030_IWW_FEA_XX_styletts.mp4,1,done,styletts,1030,IWW,disgust,fear,yes
FAKE_T1_1030_IWW_HAP_XX__AUDIO_1030_IWW_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_IWW_HAP_XX__AUDIO_1030_IWW_NEU_XX_styletts.mp4,1,done,styletts,1030,IWW,happy,neutral,yes
FAKE_T1_1030_IWW_SAD_XX__AUDIO_1030_IWW_ANG_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_IWW_SAD_XX__AUDIO_1030_IWW_ANG_XX_styletts.mp4,1,done,styletts,1030,IWW,sad,angry,yes
FAKE_T1_1030_MTI_FEA_XX__AUDIO_1030_MTI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_MTI_FEA_XX__AUDIO_1030_MTI_HAP_XX_styletts.mp4,1,done,styletts,1030,MTI,fear,happy,yes
FAKE_T1_1030_MTI_HAP_XX__AUDIO_1030_MTI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_MTI_HAP_XX__AUDIO_1030_MTI_NEU_XX_styletts.mp4,1,done,styletts,1030,MTI,happy,neutral,yes
FAKE_T1_1030_TAI_HAP_XX__AUDIO_1030_TAI_NEU_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_TAI_HAP_XX__AUDIO_1030_TAI_NEU_XX_styletts.mp4,1,done,styletts,1030,TAI,happy,neutral,yes
FAKE_T1_1030_TIE_DIS_XX__AUDIO_1030_TIE_FEA_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_TIE_DIS_XX__AUDIO_1030_TIE_FEA_XX_styletts.mp4,1,done,styletts,1030,TIE,disgust,fear,yes
FAKE_T1_1030_TIE_NEU_XX__AUDIO_1030_TIE_SAD_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_TIE_NEU_XX__AUDIO_1030_TIE_SAD_XX_styletts.mp4,1,done,styletts,1030,TIE,neutral,sad,yes
FAKE_T1_1030_WSI_FEA_XX__AUDIO_1030_WSI_HAP_XX_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1030_WSI_FEA_XX__AUDIO_1030_WSI_HAP_XX_styletts.mp4,1,done,styletts,1030,WSI,fear,happy,yes
FAKE_T1_1031_IEO_DIS_LO__AUDIO_1031_IEO_FEA_LO_styletts,data\synthetic\track1_fakes\videos\FAKE_T1_1031_IEO_DIS_LO__AUDIO_1031_IEO_FEA_LO_styletts.mp4,1,done,styletts,1031,IEO,disgust,fear,yes
