output_path,video_clip,audio_clip,video_emotion,audio_emotion,video_speaker,audio_speaker,split,label,method,output_stem,status,output_mb,video_clip_id,audio_clip_id,timestamp,elapsed_s,processed
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia49_utt16__AUDIO_train_dia918_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia49_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia918_utt10.mp4,neutral,anger,Monica,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia49_utt16__AUDIO_train_dia918_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia49_utt9__AUDIO_test_dia278_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia49_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia278_utt7.mp4,joy,neutral,Chandler,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia49_utt9__AUDIO_test_dia278_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia52_utt1__AUDIO_dev_dia89_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia52_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia89_utt8.mp4,disgust,joy,Joey,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia52_utt1__AUDIO_dev_dia89_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia53_utt0__AUDIO_test_dia103_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia53_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia103_utt0.mp4,neutral,joy,Monica,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia53_utt0__AUDIO_test_dia103_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia56_utt10__AUDIO_train_dia541_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia56_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia541_utt7.mp4,neutral,joy,Rachel,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia56_utt10__AUDIO_train_dia541_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia56_utt3__AUDIO_test_dia253_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia56_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia253_utt2.mp4,neutral,sadness,Ross,Drew,test,1,musetalk_cross_speaker,FAKE_T4_test_dia56_utt3__AUDIO_test_dia253_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia59_utt2__AUDIO_test_dia240_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia59_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia240_utt8.mp4,anger,neutral,Rachel,Cecilia,test,1,musetalk_cross_speaker,FAKE_T4_test_dia59_utt2__AUDIO_test_dia240_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia67_utt3__AUDIO_train_dia896_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia67_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia896_utt5.mp4,joy,neutral,Phoebe,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia67_utt3__AUDIO_train_dia896_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia68_utt3__AUDIO_train_dia572_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia68_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia572_utt12.mp4,sadness,anger,Rachel,Evil Bitch,test,1,musetalk_cross_speaker,FAKE_T4_test_dia68_utt3__AUDIO_train_dia572_utt12,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia70_utt3__AUDIO_test_dia114_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia70_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia114_utt5.mp4,neutral,joy,Molly,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia70_utt3__AUDIO_test_dia114_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia70_utt5__AUDIO_train_dia334_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia70_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia334_utt0.mp4,neutral,joy,Ross,Joey,test,1,musetalk_cross_speaker,FAKE_T4_test_dia70_utt5__AUDIO_train_dia334_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia71_utt13__AUDIO_test_dia73_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia71_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia73_utt10.mp4,fear,anger,Joey,Ross,test,1,musetalk_cross_speaker,FAKE_T4_test_dia71_utt13__AUDIO_test_dia73_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia72_utt12__AUDIO_train_dia445_utt20.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia72_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia445_utt20.mp4,neutral,sadness,Ross,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia72_utt12__AUDIO_train_dia445_utt20,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia72_utt2__AUDIO_train_dia554_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia72_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia554_utt8.mp4,anger,neutral,Rachel,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia72_utt2__AUDIO_train_dia554_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia76_utt17__AUDIO_train_dia948_utt9_musetalk.mp4,,,neutral,joy,Rachel,Phoebe,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia76_utt17__AUDIO_train_dia948_utt9,done,0.7,test_dia76_utt17,train_dia948_utt9,2026-05-30T05:08:40.272558,116.4,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia78_utt9__AUDIO_train_dia780_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia78_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia780_utt4.mp4,joy,sadness,Phoebe,Guy,test,1,musetalk_cross_speaker,FAKE_T4_test_dia78_utt9__AUDIO_train_dia780_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia7_utt3__AUDIO_train_dia54_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia7_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia54_utt3.mp4,neutral,fear,Chandler,Dina,test,1,musetalk_cross_speaker,FAKE_T4_test_dia7_utt3__AUDIO_train_dia54_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia85_utt1__AUDIO_train_dia383_utt1_musetalk.mp4,,,neutral,disgust,Chandler,Joey,,1,musetalk_emotion_mismatch,FAKE_T4_test_dia85_utt1__AUDIO_train_dia383_utt1,done,0.5,test_dia85_utt1,train_dia383_utt1,2026-05-30T05:06:43.815342,107.1,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia86_utt4__AUDIO_train_dia911_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia86_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia911_utt1.mp4,neutral,fear,Rachel,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia86_utt4__AUDIO_train_dia911_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia90_utt1__AUDIO_train_dia240_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia90_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia240_utt0.mp4,anger,neutral,Ross,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia90_utt1__AUDIO_train_dia240_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia93_utt13__AUDIO_dev_dia18_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia93_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia18_utt8.mp4,neutral,fear,Chandler,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia93_utt13__AUDIO_dev_dia18_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia93_utt15__AUDIO_train_dia175_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia93_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia175_utt2.mp4,neutral,joy,Wayne,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia93_utt15__AUDIO_train_dia175_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia93_utt4__AUDIO_train_dia317_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia93_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia317_utt3.mp4,neutral,anger,Joey,Rachel,test,1,musetalk_cross_speaker,FAKE_T4_test_dia93_utt4__AUDIO_train_dia317_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia93_utt8__AUDIO_train_dia935_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia93_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia935_utt9.mp4,neutral,joy,Joey,Monica,test,1,musetalk_cross_speaker,FAKE_T4_test_dia93_utt8__AUDIO_train_dia935_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia9_utt6__AUDIO_train_dia682_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia9_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia682_utt8.mp4,neutral,joy,Fireman #1,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia9_utt6__AUDIO_train_dia682_utt8,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_test_dia9_utt8__AUDIO_train_dia317_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia9_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia317_utt7.mp4,sadness,joy,Joey,Phoebe,test,1,musetalk_cross_speaker,FAKE_T4_test_dia9_utt8__AUDIO_train_dia317_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1005_utt13__AUDIO_train_dia338_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1005_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia338_utt11.mp4,disgust,neutral,Larry,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1005_utt13__AUDIO_train_dia338_utt11,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia100_utt5__AUDIO_train_dia342_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia100_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia342_utt10.mp4,neutral,anger,Ross,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia100_utt5__AUDIO_train_dia342_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1010_utt11__AUDIO_train_dia839_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1010_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia839_utt2.mp4,joy,neutral,Ross,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1010_utt11__AUDIO_train_dia839_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1015_utt1__AUDIO_train_dia15_utt21.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1015_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia15_utt21.mp4,neutral,joy,Santos,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1015_utt1__AUDIO_train_dia15_utt21,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1015_utt9__AUDIO_train_dia351_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1015_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia351_utt0.mp4,neutral,anger,Chandler,Dr. Green,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1015_utt9__AUDIO_train_dia351_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1016_utt14__AUDIO_train_dia84_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1016_utt14.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia84_utt6.mp4,anger,sadness,Ross,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1016_utt14__AUDIO_train_dia84_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1016_utt2__AUDIO_train_dia393_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1016_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia393_utt2.mp4,anger,neutral,Ross,Emily,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1016_utt2__AUDIO_train_dia393_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1016_utt6__AUDIO_test_dia16_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1016_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia16_utt9.mp4,neutral,anger,Carol,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1016_utt6__AUDIO_test_dia16_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1017_utt5__AUDIO_dev_dia93_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1017_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia93_utt2.mp4,anger,neutral,Chandler,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1017_utt5__AUDIO_dev_dia93_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1019_utt11__AUDIO_train_dia793_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1019_utt11.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia793_utt4.mp4,neutral,joy,Chandler,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1019_utt11__AUDIO_train_dia793_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1021_utt2__AUDIO_train_dia571_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1021_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia571_utt10.mp4,neutral,joy,Chandler,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1021_utt2__AUDIO_train_dia571_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1021_utt6__AUDIO_train_dia574_utt18.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1021_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia574_utt18.mp4,neutral,disgust,Chandler,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1021_utt6__AUDIO_train_dia574_utt18,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1022_utt15__AUDIO_train_dia760_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1022_utt15.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia760_utt4.mp4,neutral,anger,Rachel,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1022_utt15__AUDIO_train_dia760_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1027_utt5__AUDIO_test_dia271_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1027_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia271_utt4.mp4,anger,neutral,Phoebe,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1027_utt5__AUDIO_test_dia271_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1028_utt1__AUDIO_train_dia818_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1028_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia818_utt2.mp4,neutral,joy,Melissa,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1028_utt1__AUDIO_train_dia818_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1029_utt0__AUDIO_train_dia184_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1029_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia184_utt6.mp4,neutral,sadness,Ben,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1029_utt0__AUDIO_train_dia184_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia102_utt1__AUDIO_train_dia672_utt5_musetalk.mp4,,,neutral,joy,Dr. Johnson,Ross,,1,musetalk_emotion_mismatch,FAKE_T4_train_dia102_utt1__AUDIO_train_dia672_utt5,done,0.6,train_dia102_utt1,train_dia672_utt5,2026-05-30T04:35:46.998005,125.8,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1032_utt1__AUDIO_train_dia571_utt13.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1032_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia571_utt13.mp4,neutral,anger,Monica,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1032_utt1__AUDIO_train_dia571_utt13,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1033_utt2__AUDIO_train_dia639_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1033_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia639_utt10.mp4,joy,neutral,Joey,Janitor,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1033_utt2__AUDIO_train_dia639_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia1036_utt7__AUDIO_train_dia249_utt6.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1036_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia249_utt6.mp4,neutral,sadness,Stanley,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia1036_utt7__AUDIO_train_dia249_utt6,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia103_utt1__AUDIO_train_dia841_utt16.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia103_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia841_utt16.mp4,neutral,anger,Ross,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia103_utt1__AUDIO_train_dia841_utt16,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia107_utt10__AUDIO_train_dia450_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia107_utt10.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia450_utt10.mp4,neutral,joy,Phoebe,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia107_utt10__AUDIO_train_dia450_utt10,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia108_utt0__AUDIO_train_dia868_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia108_utt0.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia868_utt0.mp4,neutral,anger,Chandler,Cecilia,train,1,musetalk_cross_speaker,FAKE_T4_train_dia108_utt0__AUDIO_train_dia868_utt0,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia109_utt5__AUDIO_test_dia231_utt9.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia109_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia231_utt9.mp4,joy,fear,Phoebe,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia109_utt5__AUDIO_test_dia231_utt9,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia112_utt4__AUDIO_train_dia281_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia112_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia281_utt4.mp4,disgust,neutral,Ross,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia112_utt4__AUDIO_train_dia281_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia114_utt3__AUDIO_train_dia170_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia114_utt3.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia170_utt3.mp4,joy,neutral,Joey,Joey,train,1,musetalk_cross_speaker,FAKE_T4_train_dia114_utt3__AUDIO_train_dia170_utt3,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia114_utt4__AUDIO_train_dia854_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia114_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia854_utt2.mp4,joy,anger,Joey,Dr. Green,train,1,musetalk_cross_speaker,FAKE_T4_train_dia114_utt4__AUDIO_train_dia854_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia116_utt4__AUDIO_train_dia1005_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia116_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1005_utt2.mp4,neutral,joy,Sarah,Larry,train,1,musetalk_cross_speaker,FAKE_T4_train_dia116_utt4__AUDIO_train_dia1005_utt2,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia119_utt12__AUDIO_train_dia466_utt5.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia119_utt12.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia466_utt5.mp4,anger,neutral,Joey,Receptionist,train,1,musetalk_cross_speaker,FAKE_T4_train_dia119_utt12__AUDIO_train_dia466_utt5,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia119_utt7__AUDIO_train_dia201_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia119_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia201_utt4.mp4,neutral,sadness,Monica,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia119_utt7__AUDIO_train_dia201_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia121_utt4__AUDIO_dev_dia108_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia121_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\dev\dev_splits_complete\dia108_utt1.mp4,disgust,fear,Chandler,Phoebe,train,1,musetalk_cross_speaker,FAKE_T4_train_dia121_utt4__AUDIO_dev_dia108_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia122_utt8__AUDIO_train_dia239_utt4.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia122_utt8.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia239_utt4.mp4,joy,neutral,Pete,Ross,train,1,musetalk_cross_speaker,FAKE_T4_train_dia122_utt8__AUDIO_train_dia239_utt4,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia126_utt1__AUDIO_train_dia479_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia126_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia479_utt7.mp4,anger,disgust,Rachel,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia126_utt1__AUDIO_train_dia479_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia126_utt2__AUDIO_train_dia34_utt1.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia126_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia34_utt1.mp4,joy,neutral,The Singing Man,Rachel,train,1,musetalk_cross_speaker,FAKE_T4_train_dia126_utt2__AUDIO_train_dia34_utt1,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia12_utt2__AUDIO_train_dia1001_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia12_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia1001_utt7.mp4,disgust,joy,Chandler,Monica,train,1,musetalk_cross_speaker,FAKE_T4_train_dia12_utt2__AUDIO_train_dia1001_utt7,,,,,,,yes
data\synthetic\track4_fakes\videos\FAKE_T4_train_dia13_utt2__AUDIO_test_dia231_utt7.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia13_utt2.mp4,data\raw\MELD\MELD-RAW\MELD.Raw\test\output_repeated_splits_test\dia231_utt7.mp4,neutral,anger,Mona,Chandler,train,1,musetalk_cross_speaker,FAKE_T4_train_dia13_utt2__AUDIO_test_dia231_utt7,,,,,,,yes
