clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id02466_00136_id00431_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8823522925376892,1,1,1
fav_id00025_00025_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.954206645488739,1,1,1
fav_id06152_06152,0,real,RealVideo-RealAudio,0.1081154346466064,0,0,0
fav_id04034_00009,0,real,RealVideo-RealAudio,0.0486560836434364,0,0,0
fav_id00577_00010,0,real,RealVideo-RealAudio,0.0850841775536537,0,0,0
fav_id00185_00015_id00594_2WHHoksbeVw_faceswap_id00909_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9380184412002563,1,1,1
fav_id03897_00021,0,real,RealVideo-RealAudio,0.0390534661710262,0,0,0
fav_id02301_00092,0,real,RealVideo-RealAudio,0.9477209448814392,1,1,1
fav_id08457_00417_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9522061944007874,1,1,1
fav_id06753_00021,0,real,RealVideo-RealAudio,0.5742271542549133,1,1,1
fav_id04583_00077_id01026_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9608109593391418,1,1,1
fav_id04073_00021_2_id00169_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9550345540046692,1,1,1
fav_id00745_00165_id07233_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9303937554359436,1,1,1
fav_id00519_00028_id00185_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9623265266418456,1,1,1
fav_id00235_00052,0,real,RealVideo-RealAudio,0.0324774049222469,0,0,0
fav_id00055_00120_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.942473292350769,1,1,1
fav_id00080_00281,0,real,RealVideo-RealAudio,0.0359379947185516,0,0,0
fav_id00291_00052,0,real,RealVideo-RealAudio,0.0325466729700565,0,0,0
fav_id00475_00099,0,real,RealVideo-RealAudio,0.1103185340762138,0,0,0
fav_id01105_00083_id00029_TGpCGl036qk,1,fsgan,FakeVideo-RealAudio,0.0527178198099136,0,0,0
fav_id00192_00078_id01154_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9071412086486816,1,1,1
fav_id01236_00005,0,real,RealVideo-RealAudio,0.9483347535133362,1,1,1
fav_id04564_00417_id06437_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9461430311203004,1,1,1
fav_id06225_00005_id09175_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8670296669006348,1,1,1
fav_id00863_00069_id06467_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9738845229148864,1,1,1
fav_id01544_00044,0,real,RealVideo-RealAudio,0.2042607367038726,0,0,0
fav_id00126_00173_id00597_uJ61GYESokY_id00056_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9448421597480774,1,1,1
fav_id04216_00470_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,0.8222716450691223,1,1,1
fav_id04582_00180,0,real,RealVideo-RealAudio,0.0352770052850246,0,0,0
fav_id04221_00053,0,real,RealVideo-RealAudio,0.036982238292694,0,0,0
fav_id02296_00019,0,real,RealVideo-RealAudio,0.0393212512135505,0,0,0
fav_id00103_00241,0,real,RealVideo-RealAudio,0.9345202445983888,1,1,1
fav_id01099_00206,0,real,RealVideo-RealAudio,0.848251461982727,1,1,1
fav_id03941_00021,0,real,RealVideo-RealAudio,0.0717263594269752,0,0,0
fav_id07195_00186_id07108_qwfQPcvjGRY_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.1894080489873886,0,0,0
fav_id00842_00043_id00462_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.952250838279724,1,1,1
fav_id01212_00183,0,real,RealVideo-RealAudio,0.1641461849212646,0,0,0
fav_id01598_00109_1_id01637_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9105654358863832,1,1,1
fav_id07051_00083_id07136_4e43eS5p3_M_id00488_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9361789226531982,1,1,1
fav_id03649_00001_0,1,faceswap,FakeVideo-RealAudio,0.942074716091156,1,1,1
fav_id01691_00045,0,real,RealVideo-RealAudio,0.0998889803886413,0,0,0
fav_id04070_00072_id03559_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.964966356754303,1,1,1
fav_id00328_00092,0,real,RealVideo-RealAudio,0.0307840816676616,0,0,0
fav_id00963_00028,0,real,RealVideo-RealAudio,0.0366015210747718,0,0,0
fav_id03889_00052_id04687_cSxCV6zdmwo_id02365_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9574700593948364,1,1,1
fav_id03844_00028,0,real,RealVideo-RealAudio,0.7738149166107178,1,1,1
fav_id04055_00001,0,real,RealVideo-RealAudio,0.0321920290589332,0,0,0
fav_id03713_00249,0,real,RealVideo-RealAudio,0.0295892916619777,0,0,0
fav_id00735_00037_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9379504919052124,1,1,1
fav_id06061_00002,0,real,RealVideo-RealAudio,0.0347621403634548,0,0,0
fav_id00192_00078_id00358_vsVwGKy79kM_id01156_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9334569573402404,1,1,1
fav_id01215_00001,0,real,RealVideo-RealAudio,0.5583010911941528,1,1,1
fav_id05231_00149,0,real,RealVideo-RealAudio,0.0342469811439514,0,0,0
fav_id04376_00181,0,real,RealVideo-RealAudio,0.0361528024077415,0,0,0
fav_id00332_00293_id00897_0ayFw8JhoyI_id00373_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9411722421646118,1,1,1
fav_id07008_00175,0,real,RealVideo-RealAudio,0.268334150314331,0,0,0
fav_id06878_00001_id05383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9664415121078492,1,1,1
fav_id00183_00015_3_id00282_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.956336498260498,1,1,1
fav_id00761_00072,0,real,RealVideo-RealAudio,0.042519599199295,0,0,0
fav_id00745_00165,0,real,RealVideo-RealAudio,0.8682262301445007,1,1,1
fav_id00235_00052_id00461_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8475412130355835,1,1,1
fav_id06343_00023,0,real,RealVideo-RealAudio,0.0664071664214134,0,0,0
fav_id06445_00150,0,real,RealVideo-RealAudio,0.0352778807282447,0,0,0
fav_id00575_00092,0,real,RealVideo-RealAudio,0.6791899800300598,1,1,1
fav_id04073_00021_id00945_V-rSeF8o5pc_id01105_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9432730078697203,1,1,1
fav_id00282_00268,0,real,RealVideo-RealAudio,0.0344304740428924,0,0,0
fav_id07194_00014,0,real,RealVideo-RealAudio,0.1087059900164604,0,0,0
fav_id00418_00052,0,real,RealVideo-RealAudio,0.0482883676886558,0,0,0
fav_id00568_00384_id02071_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9182441234588624,1,1,1
fav_id00459_00382,0,real,RealVideo-RealAudio,0.0393977873027324,0,0,0
fav_id01075_00160_3_id00842_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9643656611442566,1,1,1
fav_id05235_00052,0,real,RealVideo-RealAudio,0.031227508559823,0,0,0
fav_id07078_00405_id07049_BiljgZcyWI4_id06752_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9609748721122742,1,1,1
fav_id01179_00160,0,real,RealVideo-RealAudio,0.0558238923549652,0,0,0
fav_id03707_00055,0,real,RealVideo-RealAudio,0.0321389473974704,0,0,0
fav_id07108_00412,0,real,RealVideo-RealAudio,0.0335932597517967,0,0,0
fav_id00261_00048_id01225_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9513658285140992,1,1,1
fav_id07377_00025,0,real,RealVideo-RealAudio,0.0360136218369007,0,0,0
fav_id00971_00253,0,real,RealVideo-RealAudio,0.0350403152406215,0,0,0
fav_id00634_00078_id00373_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9507263898849488,1,1,1
fav_id01075_00160_3_id00291_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.921830415725708,1,1,1
fav_id03168_03168,0,real,RealVideo-RealAudio,0.5327036380767822,1,1,1
fav_id03747_00273_0,1,faceswap,FakeVideo-RealAudio,0.9498133659362792,1,1,1
fav_id00068_00004_id00496_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5825936198234558,1,1,1
fav_id01637_00002_id02005_7_Egh9mW5y4_id01392_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9504998326301576,1,1,1
fav_id01610_00090,0,real,RealVideo-RealAudio,0.0450401566922664,0,0,0
fav_id00431_00039,0,real,RealVideo-RealAudio,0.9106301069259644,1,1,1
fav_id00190_00072,0,real,RealVideo-RealAudio,0.8919373154640198,1,1,1
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id00243_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9613254070281982,1,1,1
fav_id00169_00021_id00696_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9165347218513488,1,1,1
fav_id00415_00017_id00192_By3wxX0dyDw_faceswap_id00368_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.947824478149414,1,1,1
fav_id01044_00336_id03525_5qVmWkkCk3k_id00243_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9422370195388794,1,1,1
fav_id00373_00028_id03941_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8019925355911255,1,1,1
fav_id00747_00053,0,real,RealVideo-RealAudio,0.7419517636299133,1,1,1
fav_id07136_00052_id07051_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9308575391769408,1,1,1
fav_id03211_00032,0,real,RealVideo-RealAudio,0.2683145999908447,0,0,0
fav_id01048_00160_id00264_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8498576283454895,1,1,1
fav_id08299_00110_id00863_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9654053449630736,1,1,1
fav_id04554_00118,0,real,RealVideo-RealAudio,0.6371085047721863,1,1,1
fav_id00559_00078,0,real,RealVideo-RealAudio,0.0407415926456451,0,0,0
fav_id00476_00109,0,real,RealVideo-RealAudio,0.1441584676504135,0,0,0
fav_id06439_00118_id06428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0490307547152042,0,0,0
fav_id01182_00167_3_id00179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9452441334724426,1,1,1
fav_id00350_00015,0,real,RealVideo-RealAudio,0.0780360922217369,0,0,0
fav_id05231_00149_id04376_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.928157925605774,1,1,1
fav_id01044_00336_id01168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3104683756828308,0,0,0
fav_id00137_00025,0,real,RealVideo-RealAudio,0.4524432718753814,0,0,0
fav_id00518_00031_3_id02268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.940201997756958,1,1,1
fav_id01102_00197,0,real,RealVideo-RealAudio,0.0536985136568546,0,0,0
fav_id00391_00052_id02342_RJPBPhJB8TA_id01779_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.0859998241066932,0,0,0
fav_id00188_00020,0,real,RealVideo-RealAudio,0.0319312512874603,0,0,0
fav_id04583_00077_id06343_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7255287766456604,1,1,1
fav_id03945_00063,0,real,RealVideo-RealAudio,0.0435106568038463,0,0,0
fav_id00981_00092,0,real,RealVideo-RealAudio,0.9156148433685304,1,1,1
fav_id01248_00005_id01075_MtJUiHspdT0_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9535070657730104,1,1,1
fav_id00305_00113,0,real,RealVideo-RealAudio,0.0315592810511589,0,0,0
fav_id00826_00065,0,real,RealVideo-RealAudio,0.0341380313038826,0,0,0
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,0.934568464756012,1,1,1
fav_id00097_00162,0,real,RealVideo-RealAudio,0.0347928032279014,0,0,0
fav_id00373_00028,0,real,RealVideo-RealAudio,0.931631326675415,1,1,1
fav_id01661_00059,0,real,RealVideo-RealAudio,0.1755555272102356,0,0,0
fav_id07102_00052,0,real,RealVideo-RealAudio,0.1970884948968887,0,0,0
fav_id04927_00013_id05920_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9618956446647644,1,1,1
fav_id01102_00197_id00225_MHSgwpfHAXw_id00709_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.960761308670044,1,1,1
fav_id00056_00028_id01683_HJYEPsPyfAw_id04884_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9655977487564088,1,1,1
fav_id03569_00065,0,real,RealVideo-RealAudio,0.3924669027328491,0,0,0
fav_id03656_00052_id00707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5250463485717773,1,1,1
fav_id00068_00004_3_id00495_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9742297530174256,1,1,1
fav_id01211_00023_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9297055602073668,1,1,1
fav_id02365_00028,0,real,RealVideo-RealAudio,0.9191871881484984,1,1,1
fav_id00033_00276_0_id03599_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9422798752784728,1,1,1
fav_id01075_00160_id00190_oZUSqqG9wu4_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.960991144180298,1,1,1
fav_id00909_00037_id00292_qELK8N_DykA_id01123_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9629784226417542,1,1,1
fav_id00594_00005_id00185_1lsGWpwnl1M,1,fsgan,FakeVideo-RealAudio,0.9064052104949952,1,1,1
fav_id00025_00025_id01004_867Wlj7Gw68_faceswap_id00575_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9553125500679016,1,1,1
fav_id01076_00005_id01207_mt129WTRSII_faceswap_id00391_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9671794176101683,1,1,1
fav_id00385_00439_id00261_gYQ5Scz5FnA_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9588213562965392,1,1,1
fav_id01907_00148_id01532_XnlWp_s_f7Q_id02301_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8884515166282654,1,1,1
fav_id07686_00254,0,real,RealVideo-RealAudio,0.0292702689766883,0,0,0
fav_id00020_00206_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9401901960372924,1,1,1
fav_id07799_00063,0,real,RealVideo-RealAudio,0.0757463574409484,0,0,0
fav_id00987_00160_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9319626688957214,1,1,1
fav_id08314_00028,0,real,RealVideo-RealAudio,0.0419158525764942,0,0,0
fav_id00029_00288,0,real,RealVideo-RealAudio,0.0312621742486953,0,0,0
fav_id00243_00037,0,real,RealVideo-RealAudio,0.0959416553378105,0,0,0
fav_id01172_00015_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9285869002342224,1,1,1
fav_id04554_00118_id00350_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9365894198417664,1,1,1
fav_id00149_00284_id04583_M10zZFjuAb0_id06343_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9571569561958312,1,1,1
fav_id04562_00221_id07058_JXJTxhrICl0_id07768_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9655666947364808,1,1,1
fav_id01530_00002_id01691_IVtS5z8Jrrk,1,fsgan,FakeVideo-RealAudio,0.9209407567977904,1,1,1
fav_id00491_00122,0,real,RealVideo-RealAudio,0.0337005332112312,0,0,0
fav_id00835_00195_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9638825058937072,1,1,1
fav_id01223_00255_id00381_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.965310513973236,1,1,1
fav_id02493_00073,0,real,RealVideo-RealAudio,0.4487520456314087,0,0,0
fav_id00518_00031_1,1,faceswap,FakeVideo-RealAudio,0.3434101641178131,0,0,0
fav_id00350_00015_id06334_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9344812035560608,1,1,1
fav_id01154_00118,0,real,RealVideo-RealAudio,0.5133360028266907,1,1,1
fav_id01217_00005_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,0.0743720531463623,0,0,0
fav_id09116_00026_id07799_gO6nidmxrJU,1,fsgan,FakeVideo-RealAudio,0.727471649646759,1,1,1
fav_id00458_00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.957831084728241,1,1,1
fav_id05576_00368,0,real,RealVideo-RealAudio,0.082458272576332,0,0,0
fav_id05620_00005,0,real,RealVideo-RealAudio,0.7928001284599304,1,1,1
fav_id01044_00336_id00020_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0694688260555267,0,0,0
fav_id00475_00099_id01521_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.491014301776886,1,0,1
fav_id06462_00014,0,real,RealVideo-RealAudio,0.9524478316307068,1,1,1
fav_id07182_00040,0,real,RealVideo-RealAudio,0.8867585062980652,1,1,1
fav_id08299_00110,0,real,RealVideo-RealAudio,0.7034149765968323,1,1,1
fav_id01171_00053_id00166_PQV2ZbJBLNk_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9347025752067566,1,1,1
fav_id00461_00043_id00488_F3YxmZ9CYFw_faceswap_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9097310304641724,1,1,1
fav_id04691_1,0,real,RealVideo-RealAudio,0.9438295364379884,1,1,1
fav_id07233_00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9391921758651732,1,1,1
fav_id00826_00065_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,0.0707212015986442,0,0,0
fav_id00145_00043_fake,1,rtvc,RealVideo-FakeAudio,0.953679084777832,1,1,1
fav_id01004_00028_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.945493757724762,1,1,1
fav_id00777_00160,0,real,RealVideo-RealAudio,0.349561482667923,0,0,0
fav_id00383_00171_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9685558676719666,1,1,1
fav_id00220_00027,0,real,RealVideo-RealAudio,0.0348700210452079,0,0,0
fav_id00049_00118_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9294683337211608,1,1,1
fav_id01225_00300,0,real,RealVideo-RealAudio,0.0520725212991237,0,0,0
fav_id00860_00154,0,real,RealVideo-RealAudio,0.038020372390747,0,0,0
fav_id01096_00037,0,real,RealVideo-RealAudio,0.0353323258459568,0,0,0
fav_id02365_00028_id02553_QTahH2rc8go_id00597_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9606755971908568,1,1,1
fav_id00909_00037_id01123_Xid_-DpIHX4,1,fsgan,FakeVideo-RealAudio,0.5283070206642151,1,1,1
fav_id05576_00368_id00566_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9622235298156738,1,1,1
fav_id00056_00028,0,real,RealVideo-RealAudio,0.1925684809684753,0,0,0
fav_id02508_00083,0,real,RealVideo-RealAudio,0.0541703328490257,0,0,0
fav_id07008_00175_id00080_y29QtxBTASE_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9457474946975708,1,1,1
fav_id07200_00045_id00103_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4960044622421264,1,0,1
fav_id00374_00311_id00262_3p7sRWAAh1Q_id00823_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.952607274055481,1,1,1
fav_id00126_00173,0,real,RealVideo-RealAudio,0.9454841017723083,1,1,1
fav_id07236_00143_id00488_F3YxmZ9CYFw_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9606027007102966,1,1,1
fav_id01018_00072,0,real,RealVideo-RealAudio,0.0345948673784732,0,0,0
fav_id03941_00021_id00735_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.950747013092041,1,1,1
fav_id03103_00130,0,real,RealVideo-RealAudio,0.0342865474522113,0,0,0
fav_id03707_00055_id02466_VOgaA7O5yWY_faceswap_id00097_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9499063491821288,1,1,1
fav_id01005_00028_id02464_1hxJsZYV7mI_id00398_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9513852000236512,1,1,1
fav_id01245_00028_id02466_VOgaA7O5yWY_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.955964744091034,1,1,1
fav_id00495_00027_id00328_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9276154041290284,1,1,1
fav_id05251_00033,0,real,RealVideo-RealAudio,0.0920913517475128,0,0,0
fav_id01223_00255_id00835_zWTp4szbb5k_id00458_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9650970101356506,1,1,1
fav_id00262_00028_id00633_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9226349592208862,1,1,1
fav_id00841_00078_id00100_sZ0Ex4WUEgM_id01248_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.954820156097412,1,1,1
fav_id01001_00086,0,real,RealVideo-RealAudio,0.0376601181924343,0,0,0
fav_id00829_00271,0,real,RealVideo-RealAudio,0.036258541047573,0,0,0
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,0.0621805004775524,0,0,0
fav_id01227_00052_id00261_gYQ5Scz5FnA_faceswap,1,faceswap,FakeVideo-RealAudio,0.9592049717903136,1,1,1
fav_id01075_00160,0,real,RealVideo-RealAudio,0.0351737923920154,0,0,0
fav_id00330_00118,0,real,RealVideo-RealAudio,0.0329144448041915,0,0,0
fav_id01123_00072_id00498_N_BjyJsx80g,1,fsgan,FakeVideo-RealAudio,0.032948475331068,0,0,0
fav_id00179_00143_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,0.9367178678512572,1,1,1
fav_id06878_00001,0,real,RealVideo-RealAudio,0.0784446895122528,0,0,0
fav_id04529_00186_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,0.9394851922988892,1,1,1
fav_id00305_00113_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2693131566047668,0,0,0
fav_id03815_00118_id03559_pgetxl1qbzM_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9625080227851868,1,1,1
fav_id00082_00052_id00769_BqHVSZdoVpM_faceswap_id08457_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9368796944618224,1,1,1
fav_id06355_00347_id00078_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1956717818975448,0,0,0
fav_id00999_00028_id00186_KTjDxHTlzg0_id00282_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9505590200424194,1,1,1
fav_id05106_00078,0,real,RealVideo-RealAudio,0.1054118573665618,0,0,0
fav_id00582_00006_id00582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0676311925053596,0,0,0
fav_id02071_00195,0,real,RealVideo-RealAudio,0.2987238764762878,0,0,0
fav_id02617_00028_id01783_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9425709247589112,1,1,1
fav_id03649_00001,0,real,RealVideo-RealAudio,0.0314405187964439,0,0,0
fav_id00484_00202,0,real,RealVideo-RealAudio,0.9452899694442748,1,1,1
fav_id07200_00045,0,real,RealVideo-RealAudio,0.1301680952310562,0,0,0
fav_id00087_00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9464942216873168,1,1,1
fav_id05434_00052,0,real,RealVideo-RealAudio,0.563536524772644,1,1,1
fav_id02948_00298,0,real,RealVideo-RealAudio,0.1229933351278305,0,0,0
fav_id01683_00052,0,real,RealVideo-RealAudio,0.1819722652435302,0,0,0
fav_id00579_00030_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.9498773217201232,1,1,1
fav_id01452_00001_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8936994671821594,1,1,1
fav_id03940_00025,0,real,RealVideo-RealAudio,0.1948268115520477,0,0,0
fav_id00739_00005,0,real,RealVideo-RealAudio,0.0322287864983081,0,0,0
fav_id00068_00004_id00068_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1588269919157028,0,0,0
fav_id04073_00021,0,real,RealVideo-RealAudio,0.0487216152250766,0,0,0
fav_id03985_00005,0,real,RealVideo-RealAudio,0.0957027226686477,0,0,0
fav_id04705_00408,0,real,RealVideo-RealAudio,0.030824152752757,0,0,0
fav_id00848_00028_id03605_JGZt9DAhBRs_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9613078832626344,1,1,1
fav_id00358_00217,0,real,RealVideo-RealAudio,0.0722398683428764,0,0,0
fav_id07338_00003,0,real,RealVideo-RealAudio,0.1646608412265777,0,0,0
fav_id01163_00195,0,real,RealVideo-RealAudio,0.242426261305809,0,0,0
fav_id03656_00052_id04374_SWltOOZmlWM_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.956851065158844,1,1,1
fav_id02619_00015,0,real,RealVideo-RealAudio,0.0767681524157524,0,0,0
fav_id03651_00092_id03716_s-lxbGafZQA_faceswap_id03858_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.953309178352356,1,1,1
fav_id02301_00092_id01838_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9580549001693726,1,1,1
fav_id04928_00027,0,real,RealVideo-RealAudio,0.0545054748654365,0,0,0
fav_id03651_00092_id03858_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9352865219116212,1,1,1
fav_id07039_00105_id00566_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8888078927993774,1,1,1
fav_id04376_00181_id00220_WlHLlTQKj8g,1,fsgan,FakeVideo-RealAudio,0.0305796302855014,0,0,0
fav_id02567_00040,0,real,RealVideo-RealAudio,0.3300821185111999,0,0,0
fav_id00097_00162_id00025_PjSeVtbvSjA,1,fsgan,FakeVideo-RealAudio,0.9247331619262696,1,1,1
fav_id04073_00021_1_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9501224160194396,1,1,1
fav_id06254_00043_id05931_bFqu86NV3hk_faceswap_id06428_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9558345675468444,1,1,1
fav_id02561_02561_id06807_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0427892915904521,0,0,0
fav_id06428_00043_id06232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9726990461349488,1,1,1
fav_id00381_00030_id00458_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9145513772964478,1,1,1
fav_id03103_00130_id05980_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9568332433700562,1,1,1
fav_id00781_00092,0,real,RealVideo-RealAudio,0.7750149369239807,1,1,1
fav_id01238_00037_id01217_7lVC4xEK_6E_id00462_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9643758535385132,1,1,1
fav_id09125_00098_id06066_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9264520406723022,1,1,1
