clip_id,fake_label,method,type,score,pred,pred_50,pred_cal
fav_id00634_00078_id00287_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9579310417175293,1,1,1
fav_id00816_00118_id07200_quCElxMhW6g_id06355_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9116476774215698,1,1,1
fav_id01123_00072_id00909_nEQbKqo1XCs_id00963_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8950195908546448,1,1,1
fav_id03707_00055_id02466_VOgaA7O5yWY_faceswap_id00097_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9499063491821289,1,1,1
fav_id04691_1_1_id06878_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9463014006614685,1,1,1
fav_id00253_00021_id00183_z2DhZllPWUQ_faceswap_id00292_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9622679948806763,1,1,1
fav_id01920_00099_id01528_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.03260766714811325,0,0,0
fav_id00350_00015_id06334_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9344812035560608,1,1,1
fav_id01005_00028_id00842__jwlpdZvqus,1,fsgan,FakeVideo-RealAudio,0.9452115893363953,1,1,1
fav_id03103_00130_id04055_0qrzF4HLXHY_id04939_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9635217189788818,1,1,1
fav_id07210_00005_id06334_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9340110421180725,1,1,1
fav_id01182_00167_id01124_Lnf2oGSM00s_id00020_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9421753287315369,1,1,1
fav_id07161_00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9477820992469788,1,1,1
fav_id02808_00056_id03103_wiCYm3THQPw_faceswap_id00371_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9326334595680237,1,1,1
fav_id03599_00072_id04560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8813066482543945,1,1,1
fav_id09116_00026_id00430_q7jhSsGElK4_faceswap_id04057_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.959062397480011,1,1,1
fav_id00591_00001_id00270_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9351693987846375,1,1,1
fav_id04562_00221_id00773_2j3lUETJ57I_faceswap_id07182_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9702194929122925,1,1,1
fav_id03858_00092_id00823_KgExwCvgrUk_id03941_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9571015238761902,1,1,1
fav_id00190_00072_id00616_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.880179762840271,1,1,1
fav_id02586_00042_id04374_SWltOOZmlWM_id03658_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9472782015800476,1,1,1
fav_id00371_00099_id00220_WlHLlTQKj8g_id01838_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5012374520301819,1,1,1
fav_id05251_00033_id01178_6XpgYMiKxhc,1,fsgan,FakeVideo-RealAudio,0.9315373301506042,1,1,1
fav_id01717_00005_id00366_RSOgEoek8WM,1,fsgan,FakeVideo-RealAudio,0.08747714012861252,0,0,0
fav_id01933_00028_id02342_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6261054873466492,1,1,1
fav_id07165_00368_id06354_PmWLmcJNUhM,1,fsgan,FakeVideo-RealAudio,0.031479690223932266,0,0,0
fav_id00265_00130_id00594_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9322165250778198,1,1,1
fav_id01227_00052_id00841_fpsEfICAgxk,1,fsgan,FakeVideo-RealAudio,0.9560701251029968,1,1,1
fav_id04705_00408_id02301_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9464315176010132,1,1,1
fav_id00518_00031_3_id00475_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9370664954185486,1,1,1
fav_id07686_00254_id04583_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.03465219959616661,0,0,0
fav_id04526_00317_2_id04554_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7964298129081726,1,1,1
fav_id03713_00249_id03658_8Wtu9VXKqjY_id05235_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9539216756820679,1,1,1
fav_id00395_00420,0,real,RealVideo-RealAudio,0.513850748538971,1,1,1
fav_id00088_00005,0,real,RealVideo-RealAudio,0.8698307871818542,1,1,1
fav_id03651_00092_id00395_wM5kGJfTtEM,1,fsgan,FakeVideo-RealAudio,0.9414786696434021,1,1,1
fav_id00345_00243_id01182_zca-PHR_U40_id00052_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9659399390220642,1,1,1
fav_id03757_00149_0_id01048_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9443108439445496,1,1,1
fav_id01691_00045_0,1,faceswap,FakeVideo-RealAudio,0.9163333773612976,1,1,1
fav_id07008_00175_id00080_y29QtxBTASE_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9457474946975708,1,1,1
fav_id00272_00195,0,real,RealVideo-RealAudio,0.9461809992790222,1,1,1
fav_id07689_00028_id05435_OvX-Jv_whcU_id05435_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9633051753044128,1,1,1
fav_id00365_00078_id00813_dKs9CWJIkSI,1,fsgan,FakeVideo-RealAudio,0.08768914639949799,0,0,0
fav_id01683_00052_3_id07338_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9465057849884033,1,1,1
fav_id00594_00005_id01052_Kf4nlIEHfaU_id00415_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9305885434150696,1,1,1
fav_id04144_00028_id06225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.962090790271759,1,1,1
fav_id00383_00171_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9627278447151184,1,1,1
fav_id01171_00053_id02494_lObg47hQleE_id01530_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9352635741233826,1,1,1
fav_id00261_00048_id01245_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9562013149261475,1,1,1
fav_id01048_00160,0,real,RealVideo-RealAudio,0.6538498401641846,1,1,1
fav_id02310_00139_0_id05931_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9697386622428894,1,1,1
fav_id05576_00368,0,real,RealVideo-RealAudio,0.08245827257633209,0,0,0
fav_id00990_00160_id02567_4Ao5jgpSXdw_id00055_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9599440097808838,1,1,1
fav_id00232_00025_id00484_u7YTz8eFZv0,1,fsgan,FakeVideo-RealAudio,0.07952794432640076,0,0,0
fav_id00488_00028_id04583_M10zZFjuAb0,1,fsgan,FakeVideo-RealAudio,0.9174248576164246,1,1,1
fav_id04927_00013_id00417_GhIZam3v09g_faceswap_id05845_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9648118615150452,1,1,1
fav_id00842_00043_id00428_Kr7n-68JWww,1,fsgan,FakeVideo-RealAudio,0.9190763235092163,1,1,1
fav_id00739_00005_id06438_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9460645914077759,1,1,1
fav_id02464_00002_id00575_iPfJcAJQ84Y_id00680_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9597623348236084,1,1,1
fav_id02553_00043_id02365_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9523581862449646,1,1,1
fav_id00981_00092_id00292_qELK8N_DykA_faceswap_id01157_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9691789150238037,1,1,1
fav_id04687_00066_id06470_XoAiqCrOlyk,1,fsgan,FakeVideo-RealAudio,0.684407114982605,1,1,1
fav_id04726_00245_id08613_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1452830284833908,0,0,0
fav_id01179_00160_id01170_7eoTTk4xyNo,1,fsgan,FakeVideo-RealAudio,0.8501265645027161,1,1,1
fav_id04547_00052_id01532_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.962378978729248,1,1,1
fav_id01227_00052_id00841_fpsEfICAgxk_id00100_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9669052362442017,1,1,1
fav_id01126_00040_id00535_BhvTIJ-YG5s,1,fsgan,FakeVideo-RealAudio,0.9493382573127747,1,1,1
fav_id07686_00254_id07078_sLVbTD3Dtgw_id02619_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9514431953430176,1,1,1
fav_id00592_00017_id05252_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9576488137245178,1,1,1
fav_id00857_00347_id07194_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9391468167304993,1,1,1
fav_id01171_00053_fake,1,rtvc,RealVideo-FakeAudio,0.9500629305839539,1,1,1
fav_id03168_03168_1_id04691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9618830680847168,1,1,1
fav_id07108_00412_id07194_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9530362486839294,1,1,1
fav_id04537_00083_fake,1,rtvc,RealVideo-FakeAudio,0.043127916753292084,0,0,0
fav_id01098_00044_id00358_vsVwGKy79kM_id00498_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9449993371963501,1,1,1
fav_id07236_00143_id05435_OvX-Jv_whcU_id07049_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9506034851074219,1,1,1
fav_id00403_00052_id03620_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9598294496536255,1,1,1
fav_id04562_00221_id07058_JXJTxhrICl0_id07768_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9655666947364807,1,1,1
fav_id06535_00183_4_id08652_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9636618494987488,1,1,1
fav_id04437_00002_id00832_Jr4-dXRChME,1,fsgan,FakeVideo-RealAudio,0.09390110522508621,0,0,0
fav_id00374_00311_id00589_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2795464098453522,0,0,0
fav_id00520_00187_id01058_2DKbOjf3Wyo,1,fsgan,FakeVideo-RealAudio,0.9274170994758606,1,1,1
fav_id04554_00118_id00350_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9365894198417664,1,1,1
fav_id04701_00017_id06462_Nn79kE76MA4_faceswap_id06443_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9541668891906738,1,1,1
fav_id01004_00028_id00145_JveyoCdoCuI_id03605_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9488214254379272,1,1,1
fav_id00963_00028_id00241_DlI4wqSFwbI,1,fsgan,FakeVideo-RealAudio,0.9377528429031372,1,1,1
fav_id00097_00162_id00272_VLY1boTtbRM_id00190_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9565512537956238,1,1,1
fav_id00830_00143_id00076_Isiq7cA-DNE_faceswap_id01207_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9571489095687866,1,1,1
fav_id00062_00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9532706141471863,1,1,1
fav_id00739_00005_id05845_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9613301157951355,1,1,1
fav_id04691_1_id00560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9612442851066589,1,1,1
fav_id00358_00217_id00535_BhvTIJ-YG5s_id01156_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9435042142868042,1,1,1
fav_id00745_00165_id07233_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9303937554359436,1,1,1
fav_id04111_00015_id06470_XoAiqCrOlyk_id01683_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9498575329780579,1,1,1
fav_id01058_00005_0_id00535_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.964775800704956,1,1,1
fav_id01661_00059_id02071_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.506385087966919,1,1,1
fav_id01528_00017_id01452_4MqeoSxSy3w_faceswap_id02494_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8782356381416321,1,1,1
fav_id07689_00028_id05434_6p7kCmdOjDQ_id06428_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9620217084884644,1,1,1
fav_id00519_00028_id00358_vsVwGKy79kM_id00253_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9664887189865112,1,1,1
fav_id00548_00015_id00266_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2269745171070099,0,0,0
fav_id06334_00015_id07768_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8821446299552917,1,1,1
fav_id02508_00083_id02808_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.401059091091156,0,0,0
fav_id00857_00347_id04526_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9572988748550415,1,1,1
fav_id03985_00005_id04564_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9551164507865906,1,1,1
fav_id01217_00005_id03707_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9493809938430786,1,1,1
fav_id00042_00028_id00188_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.548595666885376,1,1,1
fav_id01102_00197_id00519_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9411855340003967,1,1,1
fav_id02089_00092_id05478_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.956544816493988,1,1,1
fav_id09116_00026_id01281_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.041696470230817795,0,0,0
fav_id02332_00055,0,real,RealVideo-RealAudio,0.13675156235694885,0,0,0
fav_id00265_00130_id00265_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.17458900809288025,0,0,0
fav_id01933_00028_id01597_52WEZxe4_GE_id00761_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9492143988609314,1,1,1
fav_id03815_00118_id02619_6AKIR2gTCNU,1,fsgan,FakeVideo-RealAudio,0.13694924116134644,0,0,0
fav_id00235_00052_id04927_8MD618FRyfA_id01026_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9625838994979858,1,1,1
fav_id01168_00028_id00087_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9482578039169312,1,1,1
fav_id01075_00160_id01091_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.910161554813385,1,1,1
fav_id00291_00052_fake,1,rtvc,RealVideo-FakeAudio,0.8624035716056824,1,1,1
fav_id06343_00023_id07051_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9450641870498657,1,1,1
fav_id00186_00120_id00709_Rh23ELMGsIQ_id00946_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9655616879463196,1,1,1
fav_id02567_00040_2_id00185_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.969018280506134,1,1,1
fav_id00569_00239_id00373_5NXv3Dxkd6E,1,fsgan,FakeVideo-RealAudio,0.9453313946723938,1,1,1
fav_id05844_00072_id06060___Bf93SjJP0_id00430_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9709360599517822,1,1,1
fav_id01102_00197_id00187_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9620279669761658,1,1,1
fav_id00100_00028_3,1,faceswap,FakeVideo-RealAudio,0.23662516474723816,0,0,0
fav_id03985_00005_id07686_lwSGz24c1Bs_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9641743302345276,1,1,1
fav_id01530_00002_id01598_jU0e5_ktk-0_id01637_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9251880645751953,1,1,1
fav_id00166_00010_id02342_RJPBPhJB8TA_id01452_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9393420219421387,1,1,1
fav_id00417_00069_id00739_CT-6UmfLiU0_faceswap_id05435_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9510085582733154,1,1,1
fav_id04376_00181_id02586_dEYzYDsbAeo,1,fsgan,FakeVideo-RealAudio,0.03602651134133339,0,0,0
fav_id00761_00072_id01835_UZbWA0QfXXA_id01610_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9333783388137817,1,1,1
fav_id08819_00052,0,real,RealVideo-RealAudio,0.19145072996616364,0,0,0
fav_id08139_00067_id06443_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.14003144204616547,0,0,0
fav_id00100_00028_0_id00428_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9503766894340515,1,1,1
fav_id00076_00109_id01717_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.11486450582742691,0,0,0
fav_id00579_00030_id00935_09fNE0b4Dlg_id00137_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9652841687202454,1,1,1
fav_id01972_00078_id00830_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9494962096214294,1,1,1
fav_id07338_00003_id04884_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9484612941741943,1,1,1
fav_id01182_00167_id04073_KT7B07WFWyM,1,fsgan,FakeVideo-RealAudio,0.13238008320331573,0,0,0
fav_id03649_00001_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,0.34761500358581543,0,0,0
fav_id03668_00143_id01124_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.89225834608078,1,1,1
fav_id00841_00078_id00100_sZ0Ex4WUEgM_id01248_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9548201560974121,1,1,1
fav_id01972_00078_3_id02005_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9686025977134705,1,1,1
fav_id01597_00005_3,1,faceswap,FakeVideo-RealAudio,0.9573383331298828,1,1,1
fav_id02493_00073_id08652_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9640565514564514,1,1,1
fav_id00068_00004_id03716_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3308347463607788,0,0,0
fav_id00575_00092_id00272_VLY1boTtbRM_id00231_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9614461660385132,1,1,1
fav_id07078_00405_0,1,faceswap,FakeVideo-RealAudio,0.14081110060214996,0,0,0
fav_id00769_00015_id07194_NDJaiff98Fo,1,fsgan,FakeVideo-RealAudio,0.9134659171104431,1,1,1
fav_id01225_00300_id00291_L_SLT-j82Ms_id00383_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9321083426475525,1,1,1
fav_id00391_00052,0,real,RealVideo-RealAudio,0.06124931201338768,0,0,0
fav_id00566_00032_id00137_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9594151377677917,1,1,1
fav_id03525_00048_id00945_V-rSeF8o5pc_id00264_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9212397336959839,1,1,1
fav_id00020_00206_id00018_sap-FjURHlc_id04221_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9377191066741943,1,1,1
fav_id00056_00028_id07102_4gKPlwvjpsI,1,fsgan,FakeVideo-RealAudio,0.914792537689209,1,1,1
fav_id02508_00083_id03658_8Wtu9VXKqjY_faceswap_id04705_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8830491900444031,1,1,1
fav_id04144_00028_id04701_7mnc8w6jRlM,1,fsgan,FakeVideo-RealAudio,0.04761819913983345,0,0,0
fav_id00368_00078_id00999_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9434220790863037,1,1,1
fav_id00589_00130_id00271_je6JSLqEEcw_id00735_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9447431564331055,1,1,1
fav_id00328_00092_fake,1,rtvc,RealVideo-FakeAudio,0.050412364304065704,0,0,0
fav_id05620_00005_id06061_TckvmWR97vo_faceswap_id04701_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9496393799781799,1,1,1
fav_id00555_00005_id00752_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9662303328514099,1,1,1
fav_id00087_00002_id00029_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9179580211639404,1,1,1
fav_id05920_00161_id06438_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9435718059539795,1,1,1
fav_id01058_00005_id00909_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8084539771080017,1,1,1
fav_id00944_00135_id00173_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9280226230621338,1,1,1
fav_id01182_00167_id01035_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.886358916759491,1,1,1
fav_id00056_00028_id06535_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8669184446334839,1,1,1
fav_id00374_00311_id03716_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9275601506233215,1,1,1
fav_id03658_00077_id02838_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9464874863624573,1,1,1
fav_id00971_00253_id00018_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9536254405975342,1,1,1
fav_id04057_00015_id04701_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.029955537989735603,0,0,0
fav_id07233_00010_id00032_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9289985299110413,1,1,1
fav_id01245_00028_id01216_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7761275172233582,1,1,1
fav_id01004_00028_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9231909513473511,1,1,1
fav_id02071_00195_id04245_nQD_PRlBDyw_id03658_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9505502581596375,1,1,1
fav_id00261_00048_id03605_JGZt9DAhBRs_faceswap_id00428_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9539390206336975,1,1,1
fav_id05931_00013_id05435_OvX-Jv_whcU,1,fsgan,FakeVideo-RealAudio,0.9585222601890564,1,1,1
fav_id00476_00109_id00781_fvsSae9yc0A_faceswap_id04727_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9553788900375366,1,1,1
fav_id00813_00169_id00496_SImaDcXQnh8,1,fsgan,FakeVideo-RealAudio,0.0827021524310112,0,0,0
fav_id01532_00065_id02586_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9188902378082275,1,1,1
fav_id00232_00025_id00496_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9516674876213074,1,1,1
fav_id07194_00014_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,0.9252955317497253,1,1,1
fav_id07136_00052_0_id00488_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9509746432304382,1,1,1
fav_id00848_00028_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9549180865287781,1,1,1
fav_id00428_00017_id00431_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.947605550289154,1,1,1
fav_id00434_00046_id00068_A7uFnQw--bY_id03651_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9594725370407104,1,1,1
fav_id00841_00078_id00100_sZ0Ex4WUEgM,1,fsgan,FakeVideo-RealAudio,0.04504945129156113,0,0,0
fav_id02824_00130_id02824_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3025769889354706,0,0,0
fav_id04526_00317_id07163_aO7f_YmkQnc,1,fsgan,FakeVideo-RealAudio,0.03037039376795292,0,0,0
fav_id08457_00417_id04562_qio_Gs7wjvY_id07768_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9580996632575989,1,1,1
fav_id00769_00015_id07463_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.92954021692276,1,1,1
fav_id03605_00048_id00428_Kr7n-68JWww_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9531351327896118,1,1,1
fav_id02342_00191_id04727_AAnyugIAXao,1,fsgan,FakeVideo-RealAudio,0.0750223770737648,0,0,0
fav_id03757_00149_id01168_Uz7M0nTbgWM_faceswap_id03757_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.967022180557251,1,1,1
fav_id04245_00072_id02301_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.1113533079624176,0,0,0
fav_id04927_00013_id06439_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9648328423500061,1,1,1
fav_id00857_00347_id08457_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9326515793800354,1,1,1
fav_id00235_00052_fake,1,rtvc,RealVideo-FakeAudio,0.13559776544570923,0,0,0
fav_id06232_00025_id03559_pgetxl1qbzM_faceswap_id07008_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9480773210525513,1,1,1
fav_id04820_00015_id02948__ZEDGNWjuFE_faceswap_id00568_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9494845867156982,1,1,1
fav_id00032_00028_id00769_BqHVSZdoVpM_id00732_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9606065154075623,1,1,1
fav_id02948_00298_id02808_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9527794718742371,1,1,1
fav_id03716_00040_id00495_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9539609551429749,1,1,1
fav_id06268_00159_id05845_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9597768187522888,1,1,1
fav_id01210_00283_1,1,faceswap,FakeVideo-RealAudio,0.8898776769638062,1,1,1
fav_id06254_00043_id06343_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9639973044395447,1,1,1
fav_id00694_00340_id03205_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9572677612304688,1,1,1
fav_id00773_00038_id07194_NDJaiff98Fo_id04554_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9640998840332031,1,1,1
fav_id03525_00048_id00062_bctnrIvZHTs,1,fsgan,FakeVideo-RealAudio,0.9439195394515991,1,1,1
fav_id00863_00069_id06467_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9738845229148865,1,1,1
fav_id00381_00030_id00385_oqf8cNi7lOI_id01225_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.945495069026947,1,1,1
fav_id00220_00027_id00371_t20i0HtPwW0,1,fsgan,FakeVideo-RealAudio,0.055649224668741226,0,0,0
fav_id03525_00048,0,real,RealVideo-RealAudio,0.037162959575653076,0,0,0
fav_id07182_00040_id00103_qpTVaP4y5DQ_id00773_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9735721349716187,1,1,1
fav_id07236_00143_id00488_F3YxmZ9CYFw_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9606027007102966,1,1,1
fav_id02040_00476_id01637_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09568463265895844,0,0,0
fav_id02310_00139_id05931_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9651277661323547,1,1,1
fav_id04066_00013_id06443_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7390779852867126,1,1,1
fav_id07463_00028_id04562_qio_Gs7wjvY_id04554_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9656028151512146,1,1,1
