clip_id,fake_label,method,type,score,pred
fav_id06225_00005_id09175_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09597051501883822,0
fav_id00863_00069_id06467_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.48623790732359495,0
fav_id01544_00044,0,real,RealVideo-RealAudio,0.4915484567995712,0
fav_id00126_00173_id00597_uJ61GYESokY_id00056_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9525250891121025,1
fav_id04216_00470_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,0.739118898801293,1
fav_id04582_00180,0,real,RealVideo-RealAudio,0.6022969628873235,1
fav_id04221_00053,0,real,RealVideo-RealAudio,0.6602997372528321,1
fav_id02296_00019,0,real,RealVideo-RealAudio,0.16913864523962213,0
fav_id00103_00241,0,real,RealVideo-RealAudio,0.18932107281065197,0
fav_id01099_00206,0,real,RealVideo-RealAudio,0.26983129713689163,0
fav_id03941_00021,0,real,RealVideo-RealAudio,0.12989261061191737,0
fav_id07195_00186_id07108_qwfQPcvjGRY_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5671185033069884,1
fav_id00842_00043_id00462_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9661930717523968,1
fav_id01212_00183,0,real,RealVideo-RealAudio,0.2608282204181395,0
fav_id01598_00109_1_id01637_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8577029831403299,1
fav_id07051_00083_id07136_4e43eS5p3_M_id00488_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4078710969585663,0
fav_id03649_00001_0,1,faceswap,FakeVideo-RealAudio,0.2586392991431983,0
fav_id01691_00045,0,real,RealVideo-RealAudio,0.08237514671779463,0
fav_id04070_00072_id03559_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5771047453936856,1
fav_id00328_00092,0,real,RealVideo-RealAudio,0.4588063499446547,0
fav_id00963_00028,0,real,RealVideo-RealAudio,0.8763448526568872,1
fav_id03889_00052_id04687_cSxCV6zdmwo_id02365_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.28003910148110184,0
fav_id03844_00028,0,real,RealVideo-RealAudio,0.6217648250096313,1
fav_id04055_00001,0,real,RealVideo-RealAudio,0.18025501878286795,0
fav_id03713_00249,0,real,RealVideo-RealAudio,0.04122874468680507,0
fav_id00735_00037_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9758128957890385,1
fav_id06061_00002,0,real,RealVideo-RealAudio,0.11759627568918489,0
fav_id00192_00078_id00358_vsVwGKy79kM_id01156_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9065148126098149,1
fav_id01215_00001,0,real,RealVideo-RealAudio,0.24766430044529464,0
fav_id05231_00149,0,real,RealVideo-RealAudio,0.4734034793807042,0
fav_id04376_00181,0,real,RealVideo-RealAudio,0.15816391063129098,0
fav_id00332_00293_id00897_0ayFw8JhoyI_id00373_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4461773719275311,0
fav_id07008_00175,0,real,RealVideo-RealAudio,0.53268295297814,1
fav_id06878_00001_id05383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8459906601479447,1
fav_id00183_00015_3_id00282_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9823245091431854,1
fav_id00761_00072,0,real,RealVideo-RealAudio,0.23494917543687238,0
fav_id00745_00165,0,real,RealVideo-RealAudio,0.9763243477395358,1
fav_id00235_00052_id00461_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.196554895040424,0
fav_id06343_00023,0,real,RealVideo-RealAudio,0.6390952691186925,1
fav_id06445_00150,0,real,RealVideo-RealAudio,0.4524776078988634,0
fav_id00575_00092,0,real,RealVideo-RealAudio,0.16675687291862654,0
fav_id04073_00021_id00945_V-rSeF8o5pc_id01105_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8693509572860323,1
fav_id00282_00268,0,real,RealVideo-RealAudio,0.8828794796451187,1
fav_id07194_00014,0,real,RealVideo-RealAudio,0.17203465828822026,0
fav_id00418_00052,0,real,RealVideo-RealAudio,0.8397821224077654,1
fav_id00568_00384_id02071_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6477666573692547,1
fav_id00459_00382,0,real,RealVideo-RealAudio,0.5005433034570388,1
fav_id01075_00160_3_id00842_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3118737195962129,0
fav_id05235_00052,0,real,RealVideo-RealAudio,0.9942508284761411,1
fav_id07078_00405_id07049_BiljgZcyWI4_id06752_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.25219468722516436,0
fav_id01179_00160,0,real,RealVideo-RealAudio,0.8594038714806322,1
fav_id03707_00055,0,real,RealVideo-RealAudio,0.4775288472356652,0
fav_id07108_00412,0,real,RealVideo-RealAudio,0.16763808006678863,0
fav_id00261_00048_id01225_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.077536736055604,0
fav_id07377_00025,0,real,RealVideo-RealAudio,0.8566366783688728,1
fav_id00971_00253,0,real,RealVideo-RealAudio,0.8825310424429096,1
fav_id00634_00078_id00373_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3027209782606337,0
fav_id01075_00160_3_id00291_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.29067701980224625,0
fav_id03168_03168,0,real,RealVideo-RealAudio,0.7962118766315683,1
fav_id03747_00273_0,1,faceswap,FakeVideo-RealAudio,0.23570259275870484,0
fav_id00068_00004_id00496_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8493607841858867,1
fav_id01637_00002_id02005_7_Egh9mW5y4_id01392_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4927624225922751,0
fav_id01610_00090,0,real,RealVideo-RealAudio,0.23595739407560545,0
fav_id00431_00039,0,real,RealVideo-RealAudio,0.5404863103101023,1
fav_id00190_00072,0,real,RealVideo-RealAudio,0.14348048476457315,0
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id00243_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.10303729536630833,0
fav_id00169_00021_id00696_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5767367747161527,1
fav_id00415_00017_id00192_By3wxX0dyDw_faceswap_id00368_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8453626081598979,1
fav_id01044_00336_id03525_5qVmWkkCk3k_id00243_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3014350556544773,0
fav_id00373_00028_id03941_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.379574840676995,0
fav_id00747_00053,0,real,RealVideo-RealAudio,0.19935594316293387,0
fav_id07136_00052_id07051_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5642148822767301,1
fav_id03211_00032,0,real,RealVideo-RealAudio,0.11675004639010897,0
fav_id01048_00160_id00264_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.23533540120815655,0
fav_id08299_00110_id00863_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7930316332700592,1
fav_id04554_00118,0,real,RealVideo-RealAudio,0.28259663687764414,0
fav_id00559_00078,0,real,RealVideo-RealAudio,0.3232168867492637,0
fav_id00476_00109,0,real,RealVideo-RealAudio,0.8043999081946037,1
fav_id06439_00118_id06428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7494621050649236,1
fav_id01182_00167_3_id00179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9761893309650933,1
fav_id00350_00015,0,real,RealVideo-RealAudio,0.1825557525888201,0
fav_id05231_00149_id04376_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.64511130006282,1
fav_id01044_00336_id01168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4184687489112912,0
fav_id00137_00025,0,real,RealVideo-RealAudio,0.3997540254656485,0
fav_id00518_00031_3_id02268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.501383557300266,1
fav_id01102_00197,0,real,RealVideo-RealAudio,0.25422124173299815,0
fav_id00391_00052_id02342_RJPBPhJB8TA_id01779_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8877138394161882,1
fav_id00188_00020,0,real,RealVideo-RealAudio,0.8099624544600456,1
fav_id04583_00077_id06343_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4176780505185024,0
fav_id03945_00063,0,real,RealVideo-RealAudio,0.1274820179490724,0
fav_id00981_00092,0,real,RealVideo-RealAudio,0.6143265035208245,1
fav_id01248_00005_id01075_MtJUiHspdT0_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.05135515992250097,0
fav_id00305_00113,0,real,RealVideo-RealAudio,0.8435832670973956,1
fav_id00826_00065,0,real,RealVideo-RealAudio,0.9597800767372054,1
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,0.044009998710336146,0
fav_id00097_00162,0,real,RealVideo-RealAudio,0.728057588328273,1
fav_id00373_00028,0,real,RealVideo-RealAudio,0.4698069263199145,0
fav_id01661_00059,0,real,RealVideo-RealAudio,0.2479794393095312,0
fav_id07102_00052,0,real,RealVideo-RealAudio,0.0541814364745485,0
fav_id04927_00013_id05920_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6444824628117708,1
fav_id01102_00197_id00225_MHSgwpfHAXw_id00709_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9576346001828357,1
fav_id00056_00028_id01683_HJYEPsPyfAw_id04884_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7806843044153979,1
fav_id03569_00065,0,real,RealVideo-RealAudio,0.5293395322924417,1
fav_id03656_00052_id00707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6555972238494899,1
fav_id00068_00004_3_id00495_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6688799327915884,1
fav_id01211_00023_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.47355115260238806,0
fav_id02365_00028,0,real,RealVideo-RealAudio,0.31170548108536056,0
fav_id00033_00276_0_id03599_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.16797460139003065,0
fav_id01075_00160_id00190_oZUSqqG9wu4_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8043243829028309,1
fav_id00909_00037_id00292_qELK8N_DykA_id01123_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9006945498590031,1
fav_id00594_00005_id00185_1lsGWpwnl1M,1,fsgan,FakeVideo-RealAudio,0.23939259576185018,0
fav_id00025_00025_id01004_867Wlj7Gw68_faceswap_id00575_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.10823659013914354,0
fav_id01076_00005_id01207_mt129WTRSII_faceswap_id00391_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.15512424437987132,0
fav_id00385_00439_id00261_gYQ5Scz5FnA_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.37148098625089854,0
fav_id01907_00148_id01532_XnlWp_s_f7Q_id02301_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.40422381286911635,0
fav_id07686_00254,0,real,RealVideo-RealAudio,0.329755178108931,0
fav_id00020_00206_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8891568023848284,1
fav_id07799_00063,0,real,RealVideo-RealAudio,0.780545836153858,1
fav_id00987_00160_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.841634047700939,1
fav_id08314_00028,0,real,RealVideo-RealAudio,0.8997596546017446,1
fav_id00029_00288,0,real,RealVideo-RealAudio,0.9007900329884181,1
fav_id00243_00037,0,real,RealVideo-RealAudio,0.6228176960949164,1
fav_id01172_00015_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1803310600703426,0
fav_id04554_00118_id00350_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9180581417452149,1
fav_id00149_00284_id04583_M10zZFjuAb0_id06343_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.1346722009567504,0
fav_id04562_00221_id07058_JXJTxhrICl0_id07768_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3270449800111318,0
fav_id01530_00002_id01691_IVtS5z8Jrrk,1,fsgan,FakeVideo-RealAudio,0.136231872343228,0
fav_id00491_00122,0,real,RealVideo-RealAudio,0.2761581258787724,0
fav_id00835_00195_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7122374120470913,1
fav_id01223_00255_id00381_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7396765511821387,1
fav_id02493_00073,0,real,RealVideo-RealAudio,0.7490778933146236,1
fav_id00518_00031_1,1,faceswap,FakeVideo-RealAudio,0.13137687778396362,0
fav_id00350_00015_id06334_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5148560901312486,1
fav_id01154_00118,0,real,RealVideo-RealAudio,0.20035829341158765,0
fav_id01217_00005_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,0.9146444500684213,1
fav_id09116_00026_id07799_gO6nidmxrJU,1,fsgan,FakeVideo-RealAudio,0.7106011198037603,1
fav_id00458_00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.23280936572850638,0
fav_id05576_00368,0,real,RealVideo-RealAudio,0.6704141711924836,1
fav_id05620_00005,0,real,RealVideo-RealAudio,0.5654962175062509,1
fav_id01044_00336_id00020_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.42756042043239806,0
fav_id00475_00099_id01521_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7705605546710854,1
fav_id06462_00014,0,real,RealVideo-RealAudio,0.6939070442113342,1
fav_id07182_00040,0,real,RealVideo-RealAudio,0.40671840712539514,0
fav_id08299_00110,0,real,RealVideo-RealAudio,0.6309895528599038,1
fav_id01171_00053_id00166_PQV2ZbJBLNk_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8908129213225462,1
fav_id00461_00043_id00488_F3YxmZ9CYFw_faceswap_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3322675784458475,0
fav_id04691_1,0,real,RealVideo-RealAudio,0.934015303816041,1
fav_id07233_00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9030015751889905,1
fav_id00826_00065_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,0.4818206483068699,0
fav_id00145_00043_fake,1,rtvc,RealVideo-FakeAudio,0.4471534042985462,0
fav_id01004_00028_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7709397482399224,1
fav_id00777_00160,0,real,RealVideo-RealAudio,0.42183288000924135,0
fav_id00383_00171_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5255370903909262,1
fav_id00220_00027,0,real,RealVideo-RealAudio,0.259910902721372,0
fav_id00049_00118_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.40306297049407647,0
fav_id01225_00300,0,real,RealVideo-RealAudio,0.1794817600891393,0
fav_id00860_00154,0,real,RealVideo-RealAudio,0.5620527094943931,1
fav_id01096_00037,0,real,RealVideo-RealAudio,0.15319289070267725,0
fav_id02365_00028_id02553_QTahH2rc8go_id00597_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5248380541052088,1
fav_id00909_00037_id01123_Xid_-DpIHX4,1,fsgan,FakeVideo-RealAudio,0.08789143681818282,0
fav_id05576_00368_id00566_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5982712818811353,1
fav_id00056_00028,0,real,RealVideo-RealAudio,0.8697227575572589,1
fav_id02508_00083,0,real,RealVideo-RealAudio,0.31608514314095726,0
fav_id07008_00175_id00080_y29QtxBTASE_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.739022175320417,1
fav_id07200_00045_id00103_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6029396113231432,1
fav_id00374_00311_id00262_3p7sRWAAh1Q_id00823_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3082903223978405,0
fav_id00126_00173,0,real,RealVideo-RealAudio,0.7254530997696367,1
fav_id07236_00143_id00488_F3YxmZ9CYFw_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5369312637361265,1
fav_id01018_00072,0,real,RealVideo-RealAudio,0.4962858768707735,0
fav_id03941_00021_id00735_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.950760560902781,1
fav_id03103_00130,0,real,RealVideo-RealAudio,0.9986719151599139,1
fav_id03707_00055_id02466_VOgaA7O5yWY_faceswap_id00097_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3323964572341524,0
fav_id01005_00028_id02464_1hxJsZYV7mI_id00398_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8740379110140974,1
fav_id01245_00028_id02466_VOgaA7O5yWY_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2523790201794201,0
fav_id00495_00027_id00328_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.21881558818203006,0
fav_id05251_00033,0,real,RealVideo-RealAudio,0.957219469991906,1
fav_id01223_00255_id00835_zWTp4szbb5k_id00458_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9575657826627978,1
fav_id00262_00028_id00633_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3505002095978276,0
fav_id00841_00078_id00100_sZ0Ex4WUEgM_id01248_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6678129039214826,1
fav_id01001_00086,0,real,RealVideo-RealAudio,0.2991459502493802,0
fav_id00829_00271,0,real,RealVideo-RealAudio,0.3939897050986461,0
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,0.8113263582496748,1
fav_id01227_00052_id00261_gYQ5Scz5FnA_faceswap,1,faceswap,FakeVideo-RealAudio,0.6096093544528347,1
fav_id01075_00160,0,real,RealVideo-RealAudio,0.4819768205442893,0
fav_id00330_00118,0,real,RealVideo-RealAudio,0.8267905177729988,1
fav_id01123_00072_id00498_N_BjyJsx80g,1,fsgan,FakeVideo-RealAudio,0.13843417056438856,0
fav_id00179_00143_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,0.8514407534100842,1
fav_id06878_00001,0,real,RealVideo-RealAudio,0.30522232871999433,0
fav_id04529_00186_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,0.05730007028286614,0
fav_id00305_00113_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3914450951181648,0
fav_id03815_00118_id03559_pgetxl1qbzM_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6571689305238866,1
fav_id00082_00052_id00769_BqHVSZdoVpM_faceswap_id08457_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7105699976573752,1
fav_id06355_00347_id00078_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7286672496069243,1
fav_id00999_00028_id00186_KTjDxHTlzg0_id00282_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.30915802029202794,0
fav_id05106_00078,0,real,RealVideo-RealAudio,0.8246365528568953,1
fav_id00582_00006_id00582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7371794682547116,1
fav_id02071_00195,0,real,RealVideo-RealAudio,0.5152002411342347,1
fav_id02617_00028_id01783_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7417843223218983,1
fav_id03649_00001,0,real,RealVideo-RealAudio,0.596592187397279,1
fav_id00484_00202,0,real,RealVideo-RealAudio,0.37429685565404935,0
fav_id07200_00045,0,real,RealVideo-RealAudio,0.3852527806422943,0
fav_id00087_00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6681232872667712,1
fav_id05434_00052,0,real,RealVideo-RealAudio,0.503422175923948,1
fav_id02948_00298,0,real,RealVideo-RealAudio,0.6762263129172847,1
fav_id01683_00052,0,real,RealVideo-RealAudio,0.19293484845364786,0
fav_id00579_00030_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.075462442303205,0
fav_id01452_00001_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.35450560429833283,0
fav_id03940_00025,0,real,RealVideo-RealAudio,0.10096001106222137,0
fav_id00739_00005,0,real,RealVideo-RealAudio,0.4768870195138569,0
fav_id00068_00004_id00068_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4389180634007851,0
fav_id04073_00021,0,real,RealVideo-RealAudio,0.4558039187107472,0
fav_id03985_00005,0,real,RealVideo-RealAudio,0.7852952936638748,1
fav_id04705_00408,0,real,RealVideo-RealAudio,0.6543364225884001,1
fav_id00848_00028_id03605_JGZt9DAhBRs_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.22477597793154055,0
fav_id00358_00217,0,real,RealVideo-RealAudio,0.058056855556479284,0
fav_id07338_00003,0,real,RealVideo-RealAudio,0.6591793197882099,1
fav_id01163_00195,0,real,RealVideo-RealAudio,0.6755215916591838,1
fav_id03656_00052_id04374_SWltOOZmlWM_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5520290171782077,1
fav_id02619_00015,0,real,RealVideo-RealAudio,0.8797519495095522,1
fav_id03651_00092_id03716_s-lxbGafZQA_faceswap_id03858_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6150222015387222,1
fav_id02301_00092_id01838_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4412349974131556,0
fav_id04928_00027,0,real,RealVideo-RealAudio,0.15642808780938658,0
fav_id03651_00092_id03858_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.08685505232238824,0
fav_id07039_00105_id00566_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.31654581770869683,0
fav_id04376_00181_id00220_WlHLlTQKj8g,1,fsgan,FakeVideo-RealAudio,0.8432827449455358,1
fav_id02567_00040,0,real,RealVideo-RealAudio,0.185682683524856,0
fav_id00097_00162_id00025_PjSeVtbvSjA,1,fsgan,FakeVideo-RealAudio,0.7316571005939229,1
fav_id04073_00021_1_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6334754285907032,1
fav_id06254_00043_id05931_bFqu86NV3hk_faceswap_id06428_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3917774907867125,0
fav_id02561_02561_id06807_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.19669286084370036,0
fav_id06428_00043_id06232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7900518705012264,1
fav_id00381_00030_id00458_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.1422913362514724,0
fav_id03103_00130_id05980_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2329522660472558,0
fav_id00781_00092,0,real,RealVideo-RealAudio,0.2587034187387989,0
fav_id01238_00037_id01217_7lVC4xEK_6E_id00462_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.381514469477258,0
fav_id09125_00098_id06066_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6551362795477996,1
fav_id02051_00015,0,real,RealVideo-RealAudio,0.3111816006522192,0
fav_id07768_00143,0,real,RealVideo-RealAudio,0.21263761131980152,0
fav_id02586_00042_id05980_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9637558160690439,1
fav_id00305_00113_1_id00981_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.593156981076608,1
fav_id01207_00320,0,real,RealVideo-RealAudio,0.7048771030731716,1
fav_id01920_00099_id00944_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3031300108498269,0
fav_id04789_002121,0,real,RealVideo-RealAudio,0.26298383705801226,0
fav_id00519_00028_id00535_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.24546559263129836,0
fav_id00042_00028_id00330_zCFFgGSIZ_s,1,fsgan,FakeVideo-RealAudio,0.5046133034941562,1
fav_id01215_00001_0,1,faceswap,FakeVideo-RealAudio,0.30535835413968687,0
fav_id01216_00025,0,real,RealVideo-RealAudio,0.47391586414916487,0
fav_id00018_00181,0,real,RealVideo-RealAudio,0.31292230532562904,0
fav_id00266_00470_id01052_Kf4nlIEHfaU,1,fsgan,FakeVideo-RealAudio,0.8525205694308243,1
fav_id02310_00139_id03985_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09686326878708311,0
fav_id03556_00043,0,real,RealVideo-RealAudio,0.8900262521998071,1
fav_id00434_00046_id00633_UXrTMta1EDM_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5539824249811661,1
fav_id00519_00028_id00358_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.364043680066426,0
fav_id00999_00028_id00063_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6683191595559844,1
fav_id05435_00107,0,real,RealVideo-RealAudio,0.3001601157617054,0
fav_id06438_00110_id05435_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.34716944512025305,0
fav_id00398_00016_id01238_VPdv2sexRy0_id00145_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.12773873812854689,0
fav_id02464_00002_id00418_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.45150015893991763,0
fav_id07463_00028_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,0.636462590536288,1
fav_id00835_00195_fake,1,rtvc,RealVideo-FakeAudio,0.894425124954329,1
fav_id00033_00276_3,1,faceswap,FakeVideo-RealAudio,0.9219815906220024,1
fav_id07051_00083,0,real,RealVideo-RealAudio,0.8863186973682585,1
fav_id03589_00002,0,real,RealVideo-RealAudio,0.4328810387445435,0
fav_id04560_00195,0,real,RealVideo-RealAudio,0.665574236510875,1
fav_id01212_00183_id03168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.34906971540653153,0
fav_id00232_00025,0,real,RealVideo-RealAudio,0.4384946660503268,0
fav_id02316_00094_id01691_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3331449609270208,0
fav_id02561_02561,0,real,RealVideo-RealAudio,0.5253074436167913,1
fav_id00358_00217_id00183_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.20122561576878895,0
fav_id00575_00092_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.18504761633350375,0
fav_id01018_00072_id00287_2NpfYjyMsPM_id03589_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.570936436668763,1
fav_id00813_00169,0,real,RealVideo-RealAudio,0.1940720591702138,0
fav_id01217_00005_id03707_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.35509188864654084,0
fav_id01907_00148,0,real,RealVideo-RealAudio,0.5644962337162795,1
fav_id04144_00028_id06225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5249879329010262,1
fav_id02332_00055_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9223855741208495,1
fav_id00554_00028_id00063_cVZBXC2rjPM,1,fsgan,FakeVideo-RealAudio,0.5360653788388757,1
fav_id00076_00109_7_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5813750623963566,1
fav_id01051_00322,0,real,RealVideo-RealAudio,0.7341823887557298,1
