clip_id,fake_label,method,type,score,pred
fav_id00863_00069_id06467_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6179368617499496,1
fav_id01544_00044,0,real,RealVideo-RealAudio,0.6917499355381336,1
fav_id00126_00173_id00597_uJ61GYESokY_id00056_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3608809270858561,0
fav_id04216_00470_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,0.910501003615607,1
fav_id04582_00180,0,real,RealVideo-RealAudio,0.8777130617544923,1
fav_id04221_00053,0,real,RealVideo-RealAudio,0.6295024443791553,1
fav_id02296_00019,0,real,RealVideo-RealAudio,0.7029684129720524,1
fav_id00103_00241,0,real,RealVideo-RealAudio,0.5126775910034782,1
fav_id01099_00206,0,real,RealVideo-RealAudio,0.7719809585789064,1
fav_id03941_00021,0,real,RealVideo-RealAudio,0.8722250417879321,1
fav_id07195_00186_id07108_qwfQPcvjGRY_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.28598125107105815,0
fav_id00842_00043_id00462_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.28412185341245855,0
fav_id01212_00183,0,real,RealVideo-RealAudio,0.5906741624429052,1
fav_id01598_00109_1_id01637_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.18934567697946098,0
fav_id07051_00083_id07136_4e43eS5p3_M_id00488_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5486889561808332,1
fav_id03649_00001_0,1,faceswap,FakeVideo-RealAudio,0.8345501537964788,1
fav_id01691_00045,0,real,RealVideo-RealAudio,0.5427114634140942,1
fav_id04070_00072_id03559_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.38388927342924045,0
fav_id00328_00092,0,real,RealVideo-RealAudio,0.6524538456326898,1
fav_id00963_00028,0,real,RealVideo-RealAudio,0.44623971766661,0
fav_id03889_00052_id04687_cSxCV6zdmwo_id02365_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.06558080681604689,0
fav_id03844_00028,0,real,RealVideo-RealAudio,0.19771826661955738,0
fav_id04055_00001,0,real,RealVideo-RealAudio,0.8542648037261606,1
fav_id03713_00249,0,real,RealVideo-RealAudio,0.62122570180159,1
fav_id00735_00037_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7836688470698188,1
fav_id06061_00002,0,real,RealVideo-RealAudio,0.41905271254510335,0
fav_id00192_00078_id00358_vsVwGKy79kM_id01156_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.09229328288892795,0
fav_id01215_00001,0,real,RealVideo-RealAudio,0.6721724469419841,1
fav_id05231_00149,0,real,RealVideo-RealAudio,0.36485860755555083,0
fav_id04376_00181,0,real,RealVideo-RealAudio,0.4215709126314319,0
fav_id00332_00293_id00897_0ayFw8JhoyI_id00373_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3666366970840462,0
fav_id07008_00175,0,real,RealVideo-RealAudio,0.7034938918115173,1
fav_id06878_00001_id05383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7670445814227916,1
fav_id00183_00015_3_id00282_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.04366658510437618,0
fav_id00761_00072,0,real,RealVideo-RealAudio,0.6556009191160301,1
fav_id00745_00165,0,real,RealVideo-RealAudio,0.7647666809190641,1
fav_id00235_00052_id00461_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9151378171821258,1
fav_id06343_00023,0,real,RealVideo-RealAudio,0.9502684267034498,1
fav_id06445_00150,0,real,RealVideo-RealAudio,0.9428882769497328,1
fav_id00575_00092,0,real,RealVideo-RealAudio,0.3811609325271162,0
fav_id04073_00021_id00945_V-rSeF8o5pc_id01105_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9415285141403824,1
fav_id00282_00268,0,real,RealVideo-RealAudio,0.14176794612892024,0
fav_id07194_00014,0,real,RealVideo-RealAudio,0.5911134832164869,1
fav_id00418_00052,0,real,RealVideo-RealAudio,0.8476547421480696,1
fav_id00568_00384_id02071_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.07636147837585004,0
fav_id00459_00382,0,real,RealVideo-RealAudio,0.5296454593842406,1
fav_id01075_00160_3_id00842_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5087459666860932,1
fav_id05235_00052,0,real,RealVideo-RealAudio,0.564151939354108,1
fav_id07078_00405_id07049_BiljgZcyWI4_id06752_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8973142939624866,1
fav_id01179_00160,0,real,RealVideo-RealAudio,0.5020915070185086,1
fav_id03707_00055,0,real,RealVideo-RealAudio,0.6807743890915718,1
fav_id07108_00412,0,real,RealVideo-RealAudio,0.8989434527101102,1
fav_id00261_00048_id01225_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5723643992311908,1
fav_id07377_00025,0,real,RealVideo-RealAudio,0.3248336553655757,0
fav_id00971_00253,0,real,RealVideo-RealAudio,0.8348179814139869,1
fav_id00634_00078_id00373_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4658658832995444,0
fav_id01075_00160_3_id00291_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.11178207539329593,0
fav_id03168_03168,0,real,RealVideo-RealAudio,0.23653856939333814,0
fav_id03747_00273_0,1,faceswap,FakeVideo-RealAudio,0.8887716453998313,1
fav_id00068_00004_id00496_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5816155573523679,1
fav_id01637_00002_id02005_7_Egh9mW5y4_id01392_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6092961773349608,1
fav_id01610_00090,0,real,RealVideo-RealAudio,0.6374457469410687,1
fav_id00431_00039,0,real,RealVideo-RealAudio,0.094654073290824,0
fav_id00190_00072,0,real,RealVideo-RealAudio,0.5732689229404693,1
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id00243_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.4997147594156346,0
fav_id00169_00021_id00696_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7978868779346793,1
fav_id00415_00017_id00192_By3wxX0dyDw_faceswap_id00368_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8548676195714449,1
fav_id01044_00336_id03525_5qVmWkkCk3k_id00243_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2176280073683442,0
fav_id00373_00028_id03941_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5621790946941375,1
fav_id00747_00053,0,real,RealVideo-RealAudio,0.28165236623465306,0
fav_id07136_00052_id07051_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6520584647505733,1
fav_id03211_00032,0,real,RealVideo-RealAudio,0.34369809551797337,0
fav_id01048_00160_id00264_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8608777297648857,1
fav_id08299_00110_id00863_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3804059459657902,0
fav_id04554_00118,0,real,RealVideo-RealAudio,0.6049702922671898,1
fav_id00559_00078,0,real,RealVideo-RealAudio,0.8214030633561703,1
fav_id00476_00109,0,real,RealVideo-RealAudio,0.2091518577104369,0
fav_id06439_00118_id06428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9786149414290983,1
fav_id01182_00167_3_id00179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8039604059151334,1
fav_id00350_00015,0,real,RealVideo-RealAudio,0.7453668914436831,1
fav_id05231_00149_id04376_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.714497532822464,1
fav_id01044_00336_id01168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.06806808848981186,0
fav_id00137_00025,0,real,RealVideo-RealAudio,0.2998610146403372,0
fav_id00518_00031_3_id02268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.505752732389742,1
fav_id01102_00197,0,real,RealVideo-RealAudio,0.7444138603087891,1
fav_id00391_00052_id02342_RJPBPhJB8TA_id01779_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.42163723677569115,0
fav_id00188_00020,0,real,RealVideo-RealAudio,0.4772928289869888,0
fav_id04583_00077_id06343_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.35695156489451113,0
fav_id03945_00063,0,real,RealVideo-RealAudio,0.8043076531651612,1
fav_id00981_00092,0,real,RealVideo-RealAudio,0.39457900359718445,0
fav_id01248_00005_id01075_MtJUiHspdT0_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8169422137607002,1
fav_id00305_00113,0,real,RealVideo-RealAudio,0.5890351515078286,1
fav_id00826_00065,0,real,RealVideo-RealAudio,0.6901228147139876,1
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,0.5056373606666337,1
fav_id00097_00162,0,real,RealVideo-RealAudio,0.2586261484198698,0
fav_id00373_00028,0,real,RealVideo-RealAudio,0.9502238101289951,1
fav_id01661_00059,0,real,RealVideo-RealAudio,0.48518861260185026,0
fav_id07102_00052,0,real,RealVideo-RealAudio,0.5365525701281728,1
fav_id04927_00013_id05920_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7674721339270971,1
fav_id01102_00197_id00225_MHSgwpfHAXw_id00709_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2103876108971122,0
fav_id00056_00028_id01683_HJYEPsPyfAw_id04884_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2062696600819968,0
fav_id03569_00065,0,real,RealVideo-RealAudio,0.15417486896719032,0
fav_id03656_00052_id00707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.02396731096081144,0
fav_id00068_00004_3_id00495_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.25627535963338943,0
fav_id01211_00023_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9027650289998661,1
fav_id02365_00028,0,real,RealVideo-RealAudio,0.29397682939708003,0
fav_id00033_00276_0_id03599_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8065299453257463,1
fav_id01075_00160_id00190_oZUSqqG9wu4_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2993153759993715,0
fav_id00909_00037_id00292_qELK8N_DykA_id01123_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.16905551648799141,0
fav_id00594_00005_id00185_1lsGWpwnl1M,1,fsgan,FakeVideo-RealAudio,0.23750962691925187,0
fav_id00025_00025_id01004_867Wlj7Gw68_faceswap_id00575_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3071678914277195,0
fav_id01076_00005_id01207_mt129WTRSII_faceswap_id00391_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7763405392850533,1
fav_id00385_00439_id00261_gYQ5Scz5FnA_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6720916227667749,1
fav_id01907_00148_id01532_XnlWp_s_f7Q_id02301_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.20525676944206023,0
fav_id07686_00254,0,real,RealVideo-RealAudio,0.14218612245160367,0
fav_id00020_00206_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8959753672516968,1
fav_id07799_00063,0,real,RealVideo-RealAudio,0.8986221701008326,1
fav_id00987_00160_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.24045805231472056,0
fav_id08314_00028,0,real,RealVideo-RealAudio,0.5628372692730478,1
fav_id00029_00288,0,real,RealVideo-RealAudio,0.43966806125466196,0
fav_id00243_00037,0,real,RealVideo-RealAudio,0.7929589535243851,1
fav_id01172_00015_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.456187545788923,0
fav_id04554_00118_id00350_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4433413812728023,0
fav_id00149_00284_id04583_M10zZFjuAb0_id06343_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.17135740738936492,0
fav_id04562_00221_id07058_JXJTxhrICl0_id07768_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5685727162899971,1
fav_id01530_00002_id01691_IVtS5z8Jrrk,1,fsgan,FakeVideo-RealAudio,0.16864201079211927,0
fav_id00491_00122,0,real,RealVideo-RealAudio,0.6341077378406309,1
fav_id00835_00195_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.13826927030826394,0
fav_id01223_00255_id00381_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5069022937304042,1
fav_id02493_00073,0,real,RealVideo-RealAudio,0.11057223717274854,0
fav_id00518_00031_1,1,faceswap,FakeVideo-RealAudio,0.12018586085279603,0
fav_id00350_00015_id06334_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8691864513480222,1
fav_id01154_00118,0,real,RealVideo-RealAudio,0.8950209046531434,1
fav_id01217_00005_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,0.2141852119405451,0
fav_id09116_00026_id07799_gO6nidmxrJU,1,fsgan,FakeVideo-RealAudio,0.21790880139330296,0
fav_id00458_00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2674648645508284,0
fav_id05576_00368,0,real,RealVideo-RealAudio,0.2556098683182679,0
fav_id05620_00005,0,real,RealVideo-RealAudio,0.06013820971006248,0
fav_id01044_00336_id00020_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3938822350526348,0
fav_id00475_00099_id01521_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6220534529524169,1
fav_id06462_00014,0,real,RealVideo-RealAudio,0.29242255192404226,0
fav_id07182_00040,0,real,RealVideo-RealAudio,0.8863481731663856,1
fav_id08299_00110,0,real,RealVideo-RealAudio,0.5419719428552073,1
fav_id01171_00053_id00166_PQV2ZbJBLNk_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.536127279714066,1
fav_id00461_00043_id00488_F3YxmZ9CYFw_faceswap_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7691915023193531,1
fav_id04691_1,0,real,RealVideo-RealAudio,0.9725230294286378,1
fav_id07233_00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.21709451812554004,0
fav_id00826_00065_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,0.03944636433048133,0
fav_id00145_00043_fake,1,rtvc,RealVideo-FakeAudio,0.7471592830542181,1
fav_id01004_00028_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5446989415899556,1
fav_id00777_00160,0,real,RealVideo-RealAudio,0.22625410596191373,0
fav_id00383_00171_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.49119971821503494,0
fav_id00220_00027,0,real,RealVideo-RealAudio,0.6268111491836079,1
fav_id00049_00118_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6916708452075288,1
fav_id01225_00300,0,real,RealVideo-RealAudio,0.2657486002156256,0
fav_id00860_00154,0,real,RealVideo-RealAudio,0.5715946182611912,1
fav_id01096_00037,0,real,RealVideo-RealAudio,0.7527010178958654,1
fav_id02365_00028_id02553_QTahH2rc8go_id00597_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5401361578245306,1
fav_id00909_00037_id01123_Xid_-DpIHX4,1,fsgan,FakeVideo-RealAudio,0.6951383920513344,1
fav_id05576_00368_id00566_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8017918353648531,1
fav_id00056_00028,0,real,RealVideo-RealAudio,0.3342248030697975,0
fav_id02508_00083,0,real,RealVideo-RealAudio,0.28819524567632476,0
fav_id07008_00175_id00080_y29QtxBTASE_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.28152148298927393,0
fav_id07200_00045_id00103_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4177801477347905,0
fav_id00374_00311_id00262_3p7sRWAAh1Q_id00823_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.09093420075618129,0
fav_id00126_00173,0,real,RealVideo-RealAudio,0.3294216310979483,0
fav_id07236_00143_id00488_F3YxmZ9CYFw_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.1743350331558359,0
fav_id01018_00072,0,real,RealVideo-RealAudio,0.5962468224774862,1
fav_id03941_00021_id00735_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.655905116774719,1
fav_id03103_00130,0,real,RealVideo-RealAudio,0.24034517404068084,0
fav_id03707_00055_id02466_VOgaA7O5yWY_faceswap_id00097_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3679611537395158,0
fav_id01005_00028_id02464_1hxJsZYV7mI_id00398_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.808878934776286,1
fav_id01245_00028_id02466_VOgaA7O5yWY_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4680271057174125,0
fav_id00495_00027_id00328_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2925078265233177,0
fav_id05251_00033,0,real,RealVideo-RealAudio,0.628402246227256,1
fav_id01223_00255_id00835_zWTp4szbb5k_id00458_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.30343236052111483,0
fav_id00262_00028_id00633_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.08338147997943217,0
fav_id00841_00078_id00100_sZ0Ex4WUEgM_id01248_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7190893124150085,1
fav_id01001_00086,0,real,RealVideo-RealAudio,0.9280708913329332,1
fav_id00829_00271,0,real,RealVideo-RealAudio,0.9529430946768621,1
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,0.6518303009693079,1
fav_id01227_00052_id00261_gYQ5Scz5FnA_faceswap,1,faceswap,FakeVideo-RealAudio,0.746589776892564,1
fav_id01075_00160,0,real,RealVideo-RealAudio,0.2479072149864577,0
fav_id00330_00118,0,real,RealVideo-RealAudio,0.25655114860188977,0
fav_id01123_00072_id00498_N_BjyJsx80g,1,fsgan,FakeVideo-RealAudio,0.9081683804224833,1
fav_id00179_00143_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,0.5651426683954233,1
fav_id06878_00001,0,real,RealVideo-RealAudio,0.16170797666319167,0
fav_id04529_00186_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,0.25062787230465966,0
fav_id00305_00113_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3967468281366721,0
fav_id03815_00118_id03559_pgetxl1qbzM_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.11121176004477402,0
fav_id00082_00052_id00769_BqHVSZdoVpM_faceswap_id08457_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.13287539533254084,0
fav_id06355_00347_id00078_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.12063934669838032,0
fav_id00999_00028_id00186_KTjDxHTlzg0_id00282_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.10418000744193692,0
fav_id05106_00078,0,real,RealVideo-RealAudio,0.7299908482941532,1
fav_id00582_00006_id00582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4234089285055019,0
fav_id02071_00195,0,real,RealVideo-RealAudio,0.7329098180562764,1
fav_id02617_00028_id01783_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7150486705139317,1
fav_id03649_00001,0,real,RealVideo-RealAudio,0.49965397537832296,0
fav_id00484_00202,0,real,RealVideo-RealAudio,0.36433257711693884,0
fav_id07200_00045,0,real,RealVideo-RealAudio,0.03942638270726627,0
fav_id00087_00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.47850510616866215,0
fav_id05434_00052,0,real,RealVideo-RealAudio,0.8947507209067401,1
fav_id02948_00298,0,real,RealVideo-RealAudio,0.12216016709199322,0
fav_id01683_00052,0,real,RealVideo-RealAudio,0.2389357549931064,0
fav_id00579_00030_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.6394234207250128,1
fav_id01452_00001_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.434208536530582,0
fav_id03940_00025,0,real,RealVideo-RealAudio,0.061430229266629756,0
fav_id00739_00005,0,real,RealVideo-RealAudio,0.3678586117059885,0
fav_id00068_00004_id00068_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.25280822601455116,0
fav_id04073_00021,0,real,RealVideo-RealAudio,0.1835817496067591,0
fav_id03985_00005,0,real,RealVideo-RealAudio,0.5800704683424636,1
fav_id04705_00408,0,real,RealVideo-RealAudio,0.12485996152156308,0
fav_id00848_00028_id03605_JGZt9DAhBRs_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8325582047937861,1
fav_id00358_00217,0,real,RealVideo-RealAudio,0.265001453033775,0
fav_id07338_00003,0,real,RealVideo-RealAudio,0.7987732727635695,1
fav_id01163_00195,0,real,RealVideo-RealAudio,0.3569194045358145,0
fav_id03656_00052_id04374_SWltOOZmlWM_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7299632306577588,1
fav_id02619_00015,0,real,RealVideo-RealAudio,0.040992401750747205,0
fav_id03651_00092_id03716_s-lxbGafZQA_faceswap_id03858_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.0739622939787091,0
fav_id02301_00092_id01838_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1942385165204063,0
fav_id04928_00027,0,real,RealVideo-RealAudio,0.1368724050356775,0
fav_id03651_00092_id03858_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.20486580442389812,0
fav_id07039_00105_id00566_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6836975185547401,1
fav_id04376_00181_id00220_WlHLlTQKj8g,1,fsgan,FakeVideo-RealAudio,0.7392142886082633,1
fav_id02567_00040,0,real,RealVideo-RealAudio,0.44441255369505495,0
fav_id00097_00162_id00025_PjSeVtbvSjA,1,fsgan,FakeVideo-RealAudio,0.9485297975358151,1
fav_id04073_00021_1_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.07569911609041304,0
fav_id06254_00043_id05931_bFqu86NV3hk_faceswap_id06428_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8485376242189904,1
fav_id02561_02561_id06807_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09372482601005935,0
fav_id06428_00043_id06232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.049831821317123465,0
fav_id00381_00030_id00458_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9487867112137413,1
fav_id03103_00130_id05980_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5229068916386309,1
fav_id00781_00092,0,real,RealVideo-RealAudio,0.8270311216249963,1
fav_id01238_00037_id01217_7lVC4xEK_6E_id00462_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4561824341533671,0
fav_id09125_00098_id06066_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.45811834954329744,0
fav_id02051_00015,0,real,RealVideo-RealAudio,0.3385954624192678,0
fav_id07768_00143,0,real,RealVideo-RealAudio,0.7456632076380618,1
fav_id02586_00042_id05980_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2832342125877266,0
fav_id00305_00113_1_id00981_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.07359845081694466,0
fav_id01207_00320,0,real,RealVideo-RealAudio,0.31655318997698223,0
fav_id01920_00099_id00944_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.43592229777340835,0
fav_id04789_002121,0,real,RealVideo-RealAudio,0.5801708468035984,1
fav_id00519_00028_id00535_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9738195039766805,1
fav_id00042_00028_id00330_zCFFgGSIZ_s,1,fsgan,FakeVideo-RealAudio,0.2620366878001989,0
fav_id01215_00001_0,1,faceswap,FakeVideo-RealAudio,0.4114869401013463,0
fav_id01216_00025,0,real,RealVideo-RealAudio,0.2382634650236378,0
fav_id00018_00181,0,real,RealVideo-RealAudio,0.8238652588083633,1
fav_id00266_00470_id01052_Kf4nlIEHfaU,1,fsgan,FakeVideo-RealAudio,0.6622763540621529,1
fav_id02310_00139_id03985_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2006823150167114,0
fav_id03556_00043,0,real,RealVideo-RealAudio,0.9168557755060522,1
fav_id00434_00046_id00633_UXrTMta1EDM_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.19163715657039782,0
fav_id00519_00028_id00358_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8953194464868579,1
fav_id00999_00028_id00063_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.47348403522025584,0
fav_id05435_00107,0,real,RealVideo-RealAudio,0.6471941680750765,1
fav_id06438_00110_id05435_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8818721807795573,1
fav_id00398_00016_id01238_VPdv2sexRy0_id00145_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5846278565774788,1
fav_id02464_00002_id00418_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6328763339834228,1
fav_id07463_00028_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,0.754369460596828,1
fav_id00835_00195_fake,1,rtvc,RealVideo-FakeAudio,0.23529727639292977,0
fav_id00033_00276_3,1,faceswap,FakeVideo-RealAudio,0.9794673623968888,1
fav_id07051_00083,0,real,RealVideo-RealAudio,0.9584256975567235,1
fav_id03589_00002,0,real,RealVideo-RealAudio,0.33733963861813926,0
fav_id04560_00195,0,real,RealVideo-RealAudio,0.655589753470888,1
fav_id01212_00183_id03168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2125135600373891,0
fav_id00232_00025,0,real,RealVideo-RealAudio,0.3666261707636629,0
fav_id02316_00094_id01691_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.31445643266010076,0
fav_id02561_02561,0,real,RealVideo-RealAudio,0.3473922302947035,0
fav_id00358_00217_id00183_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.25698919540241133,0
fav_id00575_00092_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8868887862247747,1
fav_id01018_00072_id00287_2NpfYjyMsPM_id03589_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.06830058953506635,0
fav_id00813_00169,0,real,RealVideo-RealAudio,0.8899798645613262,1
fav_id01217_00005_id03707_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9043547211245416,1
fav_id01907_00148,0,real,RealVideo-RealAudio,0.5810007217176705,1
fav_id04144_00028_id06225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2581136747457333,0
fav_id02332_00055_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.34793149657619077,0
fav_id00554_00028_id00063_cVZBXC2rjPM,1,fsgan,FakeVideo-RealAudio,0.8909773790047276,1
fav_id00076_00109_7_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.14335925325259563,0
fav_id01051_00322,0,real,RealVideo-RealAudio,0.2935561867197432,0
fav_id01018_00072_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,0.7606325338351073,1
