clip_id,fake_label,method,type,score,pred
fav_id00863_00069_id06467_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.35613432534825495,0
fav_id01544_00044,0,real,RealVideo-RealAudio,0.8047623743285256,1
fav_id00126_00173_id00597_uJ61GYESokY_id00056_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.657923669380008,1
fav_id04216_00470_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,0.5159194626070704,1
fav_id04582_00180,0,real,RealVideo-RealAudio,0.8583998349957204,1
fav_id04221_00053,0,real,RealVideo-RealAudio,0.4977248724293957,0
fav_id02296_00019,0,real,RealVideo-RealAudio,0.9354958789314387,1
fav_id00103_00241,0,real,RealVideo-RealAudio,0.11212833891127222,0
fav_id01099_00206,0,real,RealVideo-RealAudio,0.7284327261143876,1
fav_id03941_00021,0,real,RealVideo-RealAudio,0.7597772674842561,1
fav_id07195_00186_id07108_qwfQPcvjGRY_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6601134649140544,1
fav_id00842_00043_id00462_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.37817002699066565,0
fav_id01212_00183,0,real,RealVideo-RealAudio,0.6202445192301559,1
fav_id01598_00109_1_id01637_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8280798743064989,1
fav_id07051_00083_id07136_4e43eS5p3_M_id00488_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.25069612005801617,0
fav_id03649_00001_0,1,faceswap,FakeVideo-RealAudio,0.5283743896420848,1
fav_id01691_00045,0,real,RealVideo-RealAudio,0.9143680493205755,1
fav_id04070_00072_id03559_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3823857555240127,0
fav_id00328_00092,0,real,RealVideo-RealAudio,0.18997448806225328,0
fav_id00963_00028,0,real,RealVideo-RealAudio,0.27416625342372697,0
fav_id03889_00052_id04687_cSxCV6zdmwo_id02365_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5533465282519549,1
fav_id03844_00028,0,real,RealVideo-RealAudio,0.34782762258179883,0
fav_id04055_00001,0,real,RealVideo-RealAudio,0.5849454138974723,1
fav_id03713_00249,0,real,RealVideo-RealAudio,0.5114358589949227,1
fav_id00735_00037_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5079706316282551,1
fav_id06061_00002,0,real,RealVideo-RealAudio,0.15670967586120382,0
fav_id00192_00078_id00358_vsVwGKy79kM_id01156_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2013051927647124,0
fav_id01215_00001,0,real,RealVideo-RealAudio,0.8666262992364054,1
fav_id05231_00149,0,real,RealVideo-RealAudio,0.8602266992089364,1
fav_id04376_00181,0,real,RealVideo-RealAudio,0.5426367503779044,1
fav_id00332_00293_id00897_0ayFw8JhoyI_id00373_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7126160189146293,1
fav_id07008_00175,0,real,RealVideo-RealAudio,0.6636589539207087,1
fav_id06878_00001_id05383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9969514602385551,1
fav_id00183_00015_3_id00282_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7629591278006249,1
fav_id00761_00072,0,real,RealVideo-RealAudio,0.6661934235026811,1
fav_id00745_00165,0,real,RealVideo-RealAudio,0.0764105913467204,0
fav_id00235_00052_id00461_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8347110838327395,1
fav_id06343_00023,0,real,RealVideo-RealAudio,0.7818250153094647,1
fav_id06445_00150,0,real,RealVideo-RealAudio,0.1052901974751241,0
fav_id00575_00092,0,real,RealVideo-RealAudio,0.34754070829598155,0
fav_id04073_00021_id00945_V-rSeF8o5pc_id01105_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3574884242114758,0
fav_id00282_00268,0,real,RealVideo-RealAudio,0.09557758673629947,0
fav_id07194_00014,0,real,RealVideo-RealAudio,0.47707508424772543,0
fav_id00418_00052,0,real,RealVideo-RealAudio,0.21241871976818813,0
fav_id00568_00384_id02071_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9051837865666468,1
fav_id00459_00382,0,real,RealVideo-RealAudio,0.7417051623118419,1
fav_id01075_00160_3_id00842_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2331087883195304,0
fav_id05235_00052,0,real,RealVideo-RealAudio,0.042337874700236366,0
fav_id07078_00405_id07049_BiljgZcyWI4_id06752_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9821810680816419,1
fav_id01179_00160,0,real,RealVideo-RealAudio,0.8082265067232667,1
fav_id03707_00055,0,real,RealVideo-RealAudio,0.45337623090371293,0
fav_id07108_00412,0,real,RealVideo-RealAudio,0.4891997706868507,0
fav_id00261_00048_id01225_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09092946028149317,0
fav_id07377_00025,0,real,RealVideo-RealAudio,0.534482633503448,1
fav_id00971_00253,0,real,RealVideo-RealAudio,0.5795534126601194,1
fav_id00634_00078_id00373_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.36922079604815655,0
fav_id01075_00160_3_id00291_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5389257554895596,1
fav_id03168_03168,0,real,RealVideo-RealAudio,0.26569635032829064,0
fav_id03747_00273_0,1,faceswap,FakeVideo-RealAudio,0.4463930544191321,0
fav_id00068_00004_id00496_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3284227653445889,0
fav_id01637_00002_id02005_7_Egh9mW5y4_id01392_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.47537408164812056,0
fav_id01610_00090,0,real,RealVideo-RealAudio,0.2782323749310779,0
fav_id00431_00039,0,real,RealVideo-RealAudio,0.8802443708600127,1
fav_id00190_00072,0,real,RealVideo-RealAudio,0.4337035009639253,0
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id00243_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.5360536245977819,1
fav_id00169_00021_id00696_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6808650319331926,1
fav_id00415_00017_id00192_By3wxX0dyDw_faceswap_id00368_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.27209817616427584,0
fav_id01044_00336_id03525_5qVmWkkCk3k_id00243_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3624568288996929,0
fav_id00373_00028_id03941_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6589638910285579,1
fav_id00747_00053,0,real,RealVideo-RealAudio,0.732241884486773,1
fav_id07136_00052_id07051_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9662448725181203,1
fav_id03211_00032,0,real,RealVideo-RealAudio,0.7631681910402554,1
fav_id01048_00160_id00264_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8649438460632435,1
fav_id08299_00110_id00863_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9635657017070104,1
fav_id04554_00118,0,real,RealVideo-RealAudio,0.5179012511933628,1
fav_id00559_00078,0,real,RealVideo-RealAudio,0.27494774713353903,0
fav_id00476_00109,0,real,RealVideo-RealAudio,0.5624558550259142,1
fav_id06439_00118_id06428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.26146253444039047,0
fav_id01182_00167_3_id00179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.26769879147082676,0
fav_id00350_00015,0,real,RealVideo-RealAudio,0.6547738049176235,1
fav_id05231_00149_id04376_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.536827795548279,1
fav_id01044_00336_id01168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.1933522345719383,0
fav_id00137_00025,0,real,RealVideo-RealAudio,0.1625493456384596,0
fav_id00518_00031_3_id02268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6763103093883577,1
fav_id01102_00197,0,real,RealVideo-RealAudio,0.6391503219898825,1
fav_id00391_00052_id02342_RJPBPhJB8TA_id01779_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3376800936376154,0
fav_id00188_00020,0,real,RealVideo-RealAudio,0.7251219600566831,1
fav_id04583_00077_id06343_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.872925398303665,1
fav_id03945_00063,0,real,RealVideo-RealAudio,0.6447046133648701,1
fav_id00981_00092,0,real,RealVideo-RealAudio,0.2119346662746666,0
fav_id01248_00005_id01075_MtJUiHspdT0_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.23727578725656018,0
fav_id00305_00113,0,real,RealVideo-RealAudio,0.8858540683452636,1
fav_id00826_00065,0,real,RealVideo-RealAudio,0.46713672614366153,0
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,0.6556334099368502,1
fav_id00097_00162,0,real,RealVideo-RealAudio,0.6527155893046412,1
fav_id00373_00028,0,real,RealVideo-RealAudio,0.30008294431546045,0
fav_id01661_00059,0,real,RealVideo-RealAudio,0.7761059253808053,1
fav_id07102_00052,0,real,RealVideo-RealAudio,0.3696375147412347,0
fav_id04927_00013_id05920_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7158837581755207,1
fav_id01102_00197_id00225_MHSgwpfHAXw_id00709_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.13354901598825944,0
fav_id00056_00028_id01683_HJYEPsPyfAw_id04884_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4763650336194457,0
fav_id03569_00065,0,real,RealVideo-RealAudio,0.6814510153330103,1
fav_id03656_00052_id00707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.836979739046689,1
fav_id00068_00004_3_id00495_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7092587058698988,1
fav_id01211_00023_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7057634400746107,1
fav_id02365_00028,0,real,RealVideo-RealAudio,0.24868162120359397,0
fav_id00033_00276_0_id03599_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9007075519195034,1
fav_id01075_00160_id00190_oZUSqqG9wu4_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7166349704029509,1
fav_id00909_00037_id00292_qELK8N_DykA_id01123_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7479338380972198,1
fav_id00594_00005_id00185_1lsGWpwnl1M,1,fsgan,FakeVideo-RealAudio,0.09147913058121837,0
fav_id00025_00025_id01004_867Wlj7Gw68_faceswap_id00575_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9980010475162813,1
fav_id01076_00005_id01207_mt129WTRSII_faceswap_id00391_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8731204143455588,1
fav_id00385_00439_id00261_gYQ5Scz5FnA_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5368105936641312,1
fav_id01907_00148_id01532_XnlWp_s_f7Q_id02301_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6473624138012679,1
fav_id07686_00254,0,real,RealVideo-RealAudio,0.6257274055097144,1
fav_id00020_00206_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.06779881170911284,0
fav_id07799_00063,0,real,RealVideo-RealAudio,0.1761498736599663,0
fav_id00987_00160_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7409224096633895,1
fav_id08314_00028,0,real,RealVideo-RealAudio,0.6956996923056019,1
fav_id00029_00288,0,real,RealVideo-RealAudio,0.6160267057984281,1
fav_id00243_00037,0,real,RealVideo-RealAudio,0.9035761840772132,1
fav_id01172_00015_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5146802778813564,1
fav_id04554_00118_id00350_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5304279173158051,1
fav_id00149_00284_id04583_M10zZFjuAb0_id06343_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2169911303635621,0
fav_id04562_00221_id07058_JXJTxhrICl0_id07768_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7646725355129922,1
fav_id01530_00002_id01691_IVtS5z8Jrrk,1,fsgan,FakeVideo-RealAudio,0.5271329387274017,1
fav_id00491_00122,0,real,RealVideo-RealAudio,0.7028860954918622,1
fav_id00835_00195_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.4327328081600645,0
fav_id01223_00255_id00381_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2641239631424672,0
fav_id02493_00073,0,real,RealVideo-RealAudio,0.738473303750125,1
fav_id00518_00031_1,1,faceswap,FakeVideo-RealAudio,0.7158154066237394,1
fav_id00350_00015_id06334_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.15765498276315182,0
fav_id01154_00118,0,real,RealVideo-RealAudio,0.7665118076246883,1
fav_id01217_00005_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,0.45875037221120046,0
fav_id09116_00026_id07799_gO6nidmxrJU,1,fsgan,FakeVideo-RealAudio,0.5626163775333471,1
fav_id00458_00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.3121314994990624,0
fav_id05576_00368,0,real,RealVideo-RealAudio,0.6040956402566033,1
fav_id05620_00005,0,real,RealVideo-RealAudio,0.13140457530808777,0
fav_id01044_00336_id00020_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.38250013265726795,0
fav_id00475_00099_id01521_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8278982936068217,1
fav_id06462_00014,0,real,RealVideo-RealAudio,0.24470714603852348,0
fav_id07182_00040,0,real,RealVideo-RealAudio,0.21337265842332168,0
fav_id08299_00110,0,real,RealVideo-RealAudio,0.8034609188044081,1
fav_id01171_00053_id00166_PQV2ZbJBLNk_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.21222863670352596,0
fav_id00461_00043_id00488_F3YxmZ9CYFw_faceswap_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9431457607229449,1
fav_id04691_1,0,real,RealVideo-RealAudio,0.19586945136740572,0
fav_id07233_00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9349083463729697,1
fav_id00826_00065_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,0.04354001444528247,0
fav_id00145_00043_fake,1,rtvc,RealVideo-FakeAudio,0.3503653120539589,0
fav_id01004_00028_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.21777466759761485,0
fav_id00777_00160,0,real,RealVideo-RealAudio,0.43297300684383994,0
fav_id00383_00171_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2270948367834661,0
fav_id00220_00027,0,real,RealVideo-RealAudio,0.23757640805065072,0
fav_id00049_00118_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6329250374906484,1
fav_id01225_00300,0,real,RealVideo-RealAudio,0.9410794537450853,1
fav_id00860_00154,0,real,RealVideo-RealAudio,0.28654955513573177,0
fav_id01096_00037,0,real,RealVideo-RealAudio,0.10118154131823975,0
fav_id02365_00028_id02553_QTahH2rc8go_id00597_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.4820725495361801,0
fav_id00909_00037_id01123_Xid_-DpIHX4,1,fsgan,FakeVideo-RealAudio,0.04545505242194266,0
fav_id05576_00368_id00566_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9328388868425745,1
fav_id00056_00028,0,real,RealVideo-RealAudio,0.22026649322453745,0
fav_id02508_00083,0,real,RealVideo-RealAudio,0.5733495648035744,1
fav_id07008_00175_id00080_y29QtxBTASE_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.2516925406470413,0
fav_id07200_00045_id00103_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6869327532465894,1
fav_id00374_00311_id00262_3p7sRWAAh1Q_id00823_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6624401042343893,1
fav_id00126_00173,0,real,RealVideo-RealAudio,0.4175242971761088,0
fav_id07236_00143_id00488_F3YxmZ9CYFw_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.3401158178919072,0
fav_id01018_00072,0,real,RealVideo-RealAudio,0.2156775076996334,0
fav_id03941_00021_id00735_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5708018713926302,1
fav_id03103_00130,0,real,RealVideo-RealAudio,0.662066509022617,1
fav_id03707_00055_id02466_VOgaA7O5yWY_faceswap_id00097_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8270941414571368,1
fav_id01005_00028_id02464_1hxJsZYV7mI_id00398_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7502631983729243,1
fav_id01245_00028_id02466_VOgaA7O5yWY_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7968010166021527,1
fav_id00495_00027_id00328_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.48607117870879957,0
fav_id05251_00033,0,real,RealVideo-RealAudio,0.6968200001205737,1
fav_id01223_00255_id00835_zWTp4szbb5k_id00458_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7572954949700788,1
fav_id00262_00028_id00633_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5843526158690736,1
fav_id00841_00078_id00100_sZ0Ex4WUEgM_id01248_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.868990168969056,1
fav_id01001_00086,0,real,RealVideo-RealAudio,0.23448796661608867,0
fav_id00829_00271,0,real,RealVideo-RealAudio,0.3884912446261461,0
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,0.19082000912372385,0
fav_id01227_00052_id00261_gYQ5Scz5FnA_faceswap,1,faceswap,FakeVideo-RealAudio,0.3935156895950568,0
fav_id01075_00160,0,real,RealVideo-RealAudio,0.13153887117128105,0
fav_id00330_00118,0,real,RealVideo-RealAudio,0.6602132426216889,1
fav_id01123_00072_id00498_N_BjyJsx80g,1,fsgan,FakeVideo-RealAudio,0.556961256243005,1
fav_id00179_00143_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,0.7263750245073364,1
fav_id06878_00001,0,real,RealVideo-RealAudio,0.8457022595687987,1
fav_id04529_00186_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,0.1877488663073671,0
fav_id00305_00113_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.17652309340123454,0
fav_id03815_00118_id03559_pgetxl1qbzM_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.1456938650259873,0
fav_id00082_00052_id00769_BqHVSZdoVpM_faceswap_id08457_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.13836090984324811,0
fav_id06355_00347_id00078_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7561437812977908,1
fav_id00999_00028_id00186_KTjDxHTlzg0_id00282_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5714070818402228,1
fav_id05106_00078,0,real,RealVideo-RealAudio,0.8190103808929015,1
fav_id00582_00006_id00582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3703355504966499,0
fav_id02071_00195,0,real,RealVideo-RealAudio,0.9339717057225431,1
fav_id02617_00028_id01783_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9552182835087241,1
fav_id03649_00001,0,real,RealVideo-RealAudio,0.433303028101972,0
fav_id00484_00202,0,real,RealVideo-RealAudio,0.573876526157419,1
fav_id07200_00045,0,real,RealVideo-RealAudio,0.07040189821188593,0
fav_id00087_00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.474304465815372,0
fav_id05434_00052,0,real,RealVideo-RealAudio,0.15369434912604524,0
fav_id02948_00298,0,real,RealVideo-RealAudio,0.23907445209778508,0
fav_id01683_00052,0,real,RealVideo-RealAudio,0.08874681140617419,0
fav_id00579_00030_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.48008639804346515,0
fav_id01452_00001_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.44982224795571185,0
fav_id03940_00025,0,real,RealVideo-RealAudio,0.12275827364163454,0
fav_id00739_00005,0,real,RealVideo-RealAudio,0.4573396603704199,0
fav_id00068_00004_id00068_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9332106806428803,1
fav_id04073_00021,0,real,RealVideo-RealAudio,0.7899760695868611,1
fav_id03985_00005,0,real,RealVideo-RealAudio,0.556517359609094,1
fav_id04705_00408,0,real,RealVideo-RealAudio,0.14718740826136598,0
fav_id00848_00028_id03605_JGZt9DAhBRs_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.14884003061280934,0
fav_id00358_00217,0,real,RealVideo-RealAudio,0.4183561703798133,0
fav_id07338_00003,0,real,RealVideo-RealAudio,0.08767212572813107,0
fav_id01163_00195,0,real,RealVideo-RealAudio,0.8210233140490076,1
fav_id03656_00052_id04374_SWltOOZmlWM_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9200241033996512,1
fav_id02619_00015,0,real,RealVideo-RealAudio,0.21672593058043912,0
fav_id03651_00092_id03716_s-lxbGafZQA_faceswap_id03858_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.21750541200062118,0
fav_id02301_00092_id01838_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.38506650718417484,0
fav_id04928_00027,0,real,RealVideo-RealAudio,0.9046002932242408,1
fav_id03651_00092_id03858_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2954455811589469,0
fav_id07039_00105_id00566_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5186883842772388,1
fav_id04376_00181_id00220_WlHLlTQKj8g,1,fsgan,FakeVideo-RealAudio,0.37348454242958595,0
fav_id02567_00040,0,real,RealVideo-RealAudio,0.5374592894179238,1
fav_id00097_00162_id00025_PjSeVtbvSjA,1,fsgan,FakeVideo-RealAudio,0.40491205717616263,0
fav_id04073_00021_1_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.22547350028263974,0
fav_id06254_00043_id05931_bFqu86NV3hk_faceswap_id06428_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.15868670916915278,0
fav_id02561_02561_id06807_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4866168204008125,0
fav_id06428_00043_id06232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2073950837241558,0
fav_id00381_00030_id00458_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.10666199060470549,0
fav_id03103_00130_id05980_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.26501238875892047,0
fav_id00781_00092,0,real,RealVideo-RealAudio,0.6816655178266989,1
fav_id01238_00037_id01217_7lVC4xEK_6E_id00462_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.36636202030861786,0
fav_id09125_00098_id06066_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2230200924627944,0
fav_id02051_00015,0,real,RealVideo-RealAudio,0.6122396060470753,1
fav_id07768_00143,0,real,RealVideo-RealAudio,0.4435787067868051,0
fav_id02586_00042_id05980_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5320867336544125,1
fav_id00305_00113_1_id00981_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6276696160927286,1
fav_id01207_00320,0,real,RealVideo-RealAudio,0.24641177316406654,0
fav_id01920_00099_id00944_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.37014658950435475,0
fav_id04789_002121,0,real,RealVideo-RealAudio,0.23704155652229109,0
fav_id00519_00028_id00535_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8391832440377659,1
fav_id00042_00028_id00330_zCFFgGSIZ_s,1,fsgan,FakeVideo-RealAudio,0.8037853371523492,1
fav_id01215_00001_0,1,faceswap,FakeVideo-RealAudio,0.20252515137062424,0
fav_id01216_00025,0,real,RealVideo-RealAudio,0.789918671989842,1
fav_id00018_00181,0,real,RealVideo-RealAudio,0.7190670983155804,1
fav_id00266_00470_id01052_Kf4nlIEHfaU,1,fsgan,FakeVideo-RealAudio,0.3813686074838612,0
fav_id02310_00139_id03985_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.49126704686880096,0
fav_id03556_00043,0,real,RealVideo-RealAudio,0.21244682954943386,0
fav_id00434_00046_id00633_UXrTMta1EDM_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.05471971363605248,0
fav_id00519_00028_id00358_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3850548059729287,0
fav_id00999_00028_id00063_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.07294723639538483,0
fav_id05435_00107,0,real,RealVideo-RealAudio,0.12662839595613137,0
fav_id06438_00110_id05435_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7439161448531224,1
fav_id00398_00016_id01238_VPdv2sexRy0_id00145_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.09845448508834867,0
fav_id02464_00002_id00418_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.35221214727744904,0
fav_id07463_00028_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,0.5427716536458997,1
fav_id00835_00195_fake,1,rtvc,RealVideo-FakeAudio,0.6708277613936015,1
fav_id00033_00276_3,1,faceswap,FakeVideo-RealAudio,0.7637607376492941,1
fav_id07051_00083,0,real,RealVideo-RealAudio,0.3106120650684967,0
fav_id03589_00002,0,real,RealVideo-RealAudio,0.597078170097469,1
fav_id04560_00195,0,real,RealVideo-RealAudio,0.16104814673276777,0
fav_id01212_00183_id03168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.11307540401914924,0
fav_id00232_00025,0,real,RealVideo-RealAudio,0.6464955534778266,1
fav_id02316_00094_id01691_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4791021870763533,0
fav_id02561_02561,0,real,RealVideo-RealAudio,0.16209512083280425,0
fav_id00358_00217_id00183_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.43887840214866264,0
fav_id00575_00092_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8515794052653773,1
fav_id01018_00072_id00287_2NpfYjyMsPM_id03589_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5292289157152694,1
fav_id00813_00169,0,real,RealVideo-RealAudio,0.6104784209557466,1
fav_id01217_00005_id03707_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7775776844797648,1
fav_id01907_00148,0,real,RealVideo-RealAudio,0.2981084313875408,0
fav_id04144_00028_id06225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.13541374156327918,0
fav_id02332_00055_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.19807992194160465,0
fav_id00554_00028_id00063_cVZBXC2rjPM,1,fsgan,FakeVideo-RealAudio,0.30884137621472557,0
fav_id00076_00109_7_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.39118768854269265,0
fav_id01051_00322,0,real,RealVideo-RealAudio,0.4458338109047006,0
fav_id01018_00072_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,0.6778057022433802,1
