clip_id,fake_label,method,type,speaker_id,rel_video_path
fav_id04601_00118_id04560_RlpdjaEmxXQ_faceswap_id04537_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id04601,FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id04560_RlpdjaEmxXQ_faceswap_id04537_wavtolip.mp4
fav_id00379_00043_id00633_UXrTMta1EDM_faceswap_id00395_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00379,FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id00633_UXrTMta1EDM_faceswap_id00395_wavtolip.mp4
fav_id00365_00078_id00330_zCFFgGSIZ_s_faceswap_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00365,FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id03716_wavtolip.mp4
fav_id01211_00023_id00052_NK_leX996Yk,1,fsgan,FakeVideo-RealAudio,id01211,FakeVideo-RealAudio/Caucasian (American)/men/id01211/00023_id00052_NK_leX996Yk.mp4
fav_fav_spk_FAKE_T3_1002_IEO_SAD_HI__AUDIO_1002_IEO_ANG_HI_sadtalker,1,faceswap,FakeVideo-RealAudio,fav_spk,synthetic/track3_fakes/videos/FAKE_T3_1002_IEO_SAD_HI__AUDIO_1002_IEO_ANG_HI_sadtalker.mp4
fav_id00403_00052_id00591_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00403,FakeVideo-RealAudio/Caucasian (European)/women/id00403/00052_id00591_wavtolip.mp4
fav_fav_spk_dia46_utt12,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia46_utt12.mp4
fav_id07463_00028_id00459_wavtolip,1,wav2lip,FakeVideo-RealAudio,id07463,FakeVideo-RealAudio/Asian (South)/men/id07463/00028_id00459_wavtolip.mp4
fav_fav_spk_FAKE_T2_1085_MTI_NEU_XX__AUDIO_1085_MTI_SAD_XX_wav2lip,1,wav2lip,FakeVideo-RealAudio,fav_spk,synthetic/track2_fakes/videos/FAKE_T2_1085_MTI_NEU_XX__AUDIO_1085_MTI_SAD_XX_wav2lip.mp4
fav_fav_spk_dia507_utt10,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia507_utt10.mp4
fav_id01216_00025_id01217_7lVC4xEK_6E_id00428_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01216,FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id01217_7lVC4xEK_6E_id00428_wavtolip.mp4
fav_id00345_00243_id00179_Ux9OYyipQi8_faceswap_id00945_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00345,FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap_id00945_wavtolip.mp4
fav_id00088_00005_id04221_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00088,FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id04221_wavtolip.mp4
fav_fav_spk_FAKE_T2_1065_TAI_FEA_XX__AUDIO_1065_TAI_HAP_XX_wav2lip,1,wav2lip,FakeVideo-RealAudio,fav_spk,synthetic/track2_fakes/videos/FAKE_T2_1065_TAI_FEA_XX__AUDIO_1065_TAI_HAP_XX_wav2lip.mp4
fav_fav_spk_VjAvqFXEmmk_007,1,faceswap,FakeVideo-RealAudio,fav_spk,CMU-MOSEI/segments/VjAvqFXEmmk_007.mp4
fav_id00520_00187_1_id00055_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00520,FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_1_id00055_wavtolip.mp4
fav_id01933_00028_id02005_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01933,FakeVideo-RealAudio/African/men/id01933/00028_id02005_wavtolip.mp4
fav_fav_spk_1062_TSI_NEU_XX,1,faceswap,FakeVideo-RealAudio,fav_spk,CREMA-D/VideoMP4/1062_TSI_NEU_XX.mp4
fav_id00428_00017_id01005_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00428,FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id01005_wavtolip.mp4
fav_fav_spk_FAKE_T2_1042_IWL_FEA_XX__AUDIO_1042_IWL_HAP_XX_wav2lip,1,wav2lip,FakeVideo-RealAudio,fav_spk,synthetic/track2_fakes/videos/FAKE_T2_1042_IWL_FEA_XX__AUDIO_1042_IWL_HAP_XX_wav2lip.mp4
fav_fav_spk_FAKE_T3_1060_TAI_DIS_XX__AUDIO_1060_TAI_FEA_XX_sadtalker,1,faceswap,FakeVideo-RealAudio,fav_spk,synthetic/track3_fakes/videos/FAKE_T3_1060_TAI_DIS_XX__AUDIO_1060_TAI_FEA_XX_sadtalker.mp4
fav_fav_spk_FAKE_T2_1027_IEO_DIS_HI__AUDIO_1027_IEO_FEA_HI_wav2lip,1,wav2lip,FakeVideo-RealAudio,fav_spk,synthetic/track2_fakes/videos/FAKE_T2_1027_IEO_DIS_HI__AUDIO_1027_IEO_FEA_HI_wav2lip.mp4
fav_fav_spk_FAKE_T2_1045_IWL_FEA_XX__AUDIO_1045_IWL_HAP_XX_wav2lip,1,wav2lip,FakeVideo-RealAudio,fav_spk,synthetic/track2_fakes/videos/FAKE_T2_1045_IWL_FEA_XX__AUDIO_1045_IWL_HAP_XX_wav2lip.mp4
fav_id05106_00078_id04820_64ybrA1atlM_faceswap_id00371_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id05106,FakeVideo-FakeAudio/African/women/id05106/00078_id04820_64ybrA1atlM_faceswap_id00371_wavtolip.mp4
fav_fav_spk_dia249_utt3,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/test/output_repeated_splits_test/dia249_utt3.mp4
fav_id05845_00027_id05478_VJkjRzPt-Jw_faceswap_id06437_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id05845,FakeVideo-FakeAudio/Asian (South)/women/id05845/00027_id05478_VJkjRzPt-Jw_faceswap_id06437_wavtolip.mp4
fav_id00597_00019_id05743_Fjri4MXHXWY_faceswap_id00126_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00597,FakeVideo-FakeAudio/Asian (East)/men/id00597/00019_id05743_Fjri4MXHXWY_faceswap_id00126_wavtolip.mp4
fav_id00306_00015_id01058_2DKbOjf3Wyo_faceswap_id00919_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00306,FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap_id00919_wavtolip.mp4
fav_id03816_00093_id03941_SsYtP8Ze88Q_faceswap_id00287_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03816,FakeVideo-FakeAudio/Caucasian (European)/women/id03816/00093_id03941_SsYtP8Ze88Q_faceswap_id00287_wavtolip.mp4
fav_id02807_00032_id06462_Nn79kE76MA4_faceswap_id06388_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id02807,FakeVideo-FakeAudio/Asian (East)/women/id02807/00032_id06462_Nn79kE76MA4_faceswap_id06388_wavtolip.mp4
fav_id03569_00065_id00220_WlHLlTQKj8g_faceswap_id04705_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03569,FakeVideo-FakeAudio/African/women/id03569/00065_id00220_WlHLlTQKj8g_faceswap_id04705_wavtolip.mp4
fav_id00021_00010_id01192_kAht8HG7-1s_id04221_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00021,FakeVideo-FakeAudio/Caucasian (American)/men/id00021/00010_id01192_kAht8HG7-1s_id04221_wavtolip.mp4
fav_id00835_00195_id00418_KSTOz7H0OuQ_faceswap_id01227_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00835,FakeVideo-FakeAudio/Caucasian (American)/women/id00835/00195_id00418_KSTOz7H0OuQ_faceswap_id01227_wavtolip.mp4
fav_id00166_00010_id01637_5VjcPZm8knM_faceswap_id01598_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00166,FakeVideo-FakeAudio/African/men/id00166/00010_id01637_5VjcPZm8knM_faceswap_id01598_wavtolip.mp4
fav_id00806_00005_id00379_fgkgYHCuk4g_faceswap_id00232_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00806,FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id00379_fgkgYHCuk4g_faceswap_id00232_wavtolip.mp4
fav_id08299_00110_id03965_wavtolip,1,wav2lip,FakeVideo-RealAudio,id08299,FakeVideo-RealAudio/Asian (East)/men/id08299/00110_id03965_wavtolip.mp4
fav_id00264_00257_id03757_L-M-XbdFLQM_id00943_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00264,FakeVideo-FakeAudio/Caucasian (American)/men/id00264/00257_id03757_L-M-XbdFLQM_id00943_wavtolip.mp4
fav_fav_spk_dia50_utt12,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia50_utt12.mp4
fav_fav_spk_dia1037_utt2,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia1037_utt2.mp4
fav_id08299_00110_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id08299,FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id00056_wavtolip.mp4
fav_id01212_00183_id02553_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01212,FakeVideo-RealAudio/Asian (East)/men/id01212/00183_id02553_wavtolip.mp4
fav_fav_spk_FAKE_T3_1085_DFA_SAD_XX__AUDIO_1085_DFA_ANG_XX_sadtalker,1,faceswap,FakeVideo-RealAudio,fav_spk,synthetic/track3_fakes/videos/FAKE_T3_1085_DFA_SAD_XX__AUDIO_1085_DFA_ANG_XX_sadtalker.mp4
fav_id01048_00160_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01048,FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_id01201_wavtolip.mp4
fav_id02040_00476_id00944_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id02040,FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.mp4
fav_id06427_00138_id03940_axeR0CLu96U_faceswap_id03211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id06427,FakeVideo-FakeAudio/Asian (East)/women/id06427/00138_id03940_axeR0CLu96U_faceswap_id03211_wavtolip.mp4
fav_id01544_00044_id01637_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01544,FakeVideo-FakeAudio/African/men/id01544/00044_id01637_wavtolip.mp4
fav_id00078_00114_id08313_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00078,FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id08313_wavtolip.mp4
fav_id01124_00063_id00696_7PrURACjhqU_faceswap_id01239_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01124,FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap_id01239_wavtolip.mp4
fav_id00777_00160_id00264_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00777,FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00264_wavtolip.mp4
fav_fav_spk_FAKE_T2_1017_IEO_HAP_LO__AUDIO_1017_IEO_NEU_XX_wav2lip,1,wav2lip,FakeVideo-RealAudio,fav_spk,synthetic/track2_fakes/videos/FAKE_T2_1017_IEO_HAP_LO__AUDIO_1017_IEO_NEU_XX_wav2lip.mp4
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id01076_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01236,FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01076_wavtolip.mp4
fav_id01227_00052_id00261_gYQ5Scz5FnA_faceswap_id01091_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01227,FakeVideo-FakeAudio/Caucasian (American)/women/id01227/00052_id00261_gYQ5Scz5FnA_faceswap_id01091_wavtolip.mp4
fav_id02296_00019_2_id01610_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id02296,FakeVideo-FakeAudio/African/men/id02296/00019_2_id01610_wavtolip.mp4
fav_id00171_00092_id00292_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00171,FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00292_wavtolip.mp4
fav_id05620_00005_id00566_V3Hg_HMhuwQ,1,fsgan,FakeVideo-RealAudio,id05620,FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id00566_V3Hg_HMhuwQ.mp4
fav_id04490_00054_id03897_bOGItcSqK1s_faceswap_id06752_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id04490,FakeVideo-FakeAudio/Asian (South)/women/id04490/00054_id03897_bOGItcSqK1s_faceswap_id06752_wavtolip.mp4
fav_id00232_00025_id03651_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00232,FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id03651_wavtolip.mp4
fav_id04055_00001_id05252_CMxIX3absYM_id02948_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04055,FakeVideo-FakeAudio/African/women/id04055/00001_id05252_CMxIX3absYM_id02948_wavtolip.mp4
fav_fav_spk_2_474_c,1,faceswap,FakeVideo-RealAudio,fav_spk,MUStARD/raw_data/context_final/2_474_c.mp4
fav_id00234_00063_id00332__zNddcZV1EU_id00071_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00234,FakeVideo-FakeAudio/Caucasian (European)/women/id00234/00063_id00332__zNddcZV1EU_id00071_wavtolip.mp4
fav_fav_spk_dia975_utt1,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia975_utt1.mp4
fav_id08457_00417_id08313_wavtolip,1,wav2lip,FakeVideo-RealAudio,id08457,FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id08313_wavtolip.mp4
fav_id00987_00160_id01637_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00987,FakeVideo-FakeAudio/African/men/id00987/00160_id01637_wavtolip.mp4
fav_id02721_00424_id03658_8Wtu9VXKqjY_faceswap_id04820_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id02721,FakeVideo-FakeAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap_id04820_wavtolip.mp4
fav_id00491_00122_id00495_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00491,FakeVideo-RealAudio/Caucasian (European)/women/id00491/00122_id00495_wavtolip.mp4
fav_id03569_00065_id00371_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03569,FakeVideo-FakeAudio/African/women/id03569/00065_id00371_wavtolip.mp4
fav_id05620_00005_id06061_TckvmWR97vo_faceswap_id04414_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id05620,FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id04414_wavtolip.mp4
fav_id00266_00470_id00171_PWU6n0qrv4c_id00186_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00266,FakeVideo-FakeAudio/Caucasian (European)/men/id00266/00470_id00171_PWU6n0qrv4c_id00186_wavtolip.mp4
fav_id00701_00092_id04727_AAnyugIAXao_id02342_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00701,FakeVideo-FakeAudio/African/men/id00701/00092_id04727_AAnyugIAXao_id02342_wavtolip.mp4
fav_id00987_00160_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00987,FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.mp4
fav_id00305_00113_id01058_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00305,FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_id01058_wavtolip.mp4
fav_id07136_00052_0_id00739_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id07136,FakeVideo-FakeAudio/Asian (South)/women/id07136/00052_0_id00739_wavtolip.mp4
fav_id07078_00405_id04070_F3CgrqRjcgw_faceswap_id01026_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id07078,FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap_id01026_wavtolip.mp4
fav_fav_spk_FAKE_T2_1083_DFA_NEU_XX__AUDIO_1083_DFA_SAD_XX_wav2lip,1,wav2lip,FakeVideo-RealAudio,fav_spk,synthetic/track2_fakes/videos/FAKE_T2_1083_DFA_NEU_XX__AUDIO_1083_DFA_SAD_XX_wav2lip.mp4
fav_id00379_00043_id00633_UXrTMta1EDM_faceswap_id00270_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00379,FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id00633_UXrTMta1EDM_faceswap_id00270_wavtolip.mp4
fav_id01995_00071_id00166_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01995,FakeVideo-FakeAudio/African/men/id01995/00071_id00166_wavtolip.mp4
fav_id00694_00340_id00498_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00694,FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00498_wavtolip.mp4
fav_fav_spk_xPN38lYBQv4,1,faceswap,FakeVideo-RealAudio,fav_spk,CMU-MOSEI/videos/xPN38lYBQv4.mp4
fav_id01076_00005_id01207_mt129WTRSII_faceswap_id00781_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01076,FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id00781_wavtolip.mp4
fav_fav_spk_FAKE_T2_1081_IOM_DIS_XX__AUDIO_1081_IOM_FEA_XX_wav2lip,1,wav2lip,FakeVideo-RealAudio,fav_spk,synthetic/track2_fakes/videos/FAKE_T2_1081_IOM_DIS_XX__AUDIO_1081_IOM_FEA_XX_wav2lip.mp4
fav_id00597_00019_id05743_Fjri4MXHXWY_faceswap_id01683_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00597,FakeVideo-FakeAudio/Asian (East)/men/id00597/00019_id05743_Fjri4MXHXWY_faceswap_id01683_wavtolip.mp4
fav_fav_spk_dia615_utt9,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia615_utt9.mp4
fav_id00379_00043_id00633_UXrTMta1EDM_faceswap_id01018_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00379,FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id00633_UXrTMta1EDM_faceswap_id01018_wavtolip.mp4
fav_id06232_00025_id03559_pgetxl1qbzM_faceswap_id04529_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id06232,FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id04529_wavtolip.mp4
fav_fav_spk_0YiAKqU36KE_004,1,faceswap,FakeVideo-RealAudio,fav_spk,CMU-MOSEI/segments/0YiAKqU36KE_004.mp4
fav_id01098_00044_id00186_KTjDxHTlzg0,1,fsgan,FakeVideo-RealAudio,id01098,FakeVideo-RealAudio/Caucasian (European)/men/id01098/00044_id00186_KTjDxHTlzg0.mp4
fav_id03344_00114_id00857_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03344,FakeVideo-FakeAudio/Asian (South)/men/id03344/00114_id00857_wavtolip.mp4
fav_id06437_00028_id06438_vf3xBVgYqYA_faceswap_id07136_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id06437,FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id06438_vf3xBVgYqYA_faceswap_id07136_wavtolip.mp4
fav_id01691_00045_id01779_HgyHpDEo_jk_faceswap_id01236_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01691,FakeVideo-FakeAudio/African/men/id01691/00045_id01779_HgyHpDEo_jk_faceswap_id01236_wavtolip.mp4
fav_id00241_00015_2_id00063_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00241,FakeVideo-FakeAudio/Caucasian (European)/men/id00241/00015_2_id00063_wavtolip.mp4
fav_id01091_00236_id03696_Kz45DNXKLXI_faceswap_id01248_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01091,FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap_id01248_wavtolip.mp4
fav_id07236_00143_id05435_OvX-Jv_whcU_faceswap_id04529_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id07236,FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU_faceswap_id04529_wavtolip.mp4
fav_id00579_00030_id06462_Nn79kE76MA4_faceswap_id04414_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00579,FakeVideo-FakeAudio/Asian (East)/women/id00579/00030_id06462_Nn79kE76MA4_faceswap_id04414_wavtolip.mp4
fav_fav_spk_dia449_utt9,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia449_utt9.mp4
fav_id04599_00111_id07194_NDJaiff98Fo_id00745_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04599,FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id07194_NDJaiff98Fo_id00745_wavtolip.mp4
fav_id07165_00368_id04537_G1e1UFopjfI_faceswap_id00745_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id07165,FakeVideo-FakeAudio/Asian (South)/men/id07165/00368_id04537_G1e1UFopjfI_faceswap_id00745_wavtolip.mp4
fav_id04526_00317_id04562_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04526,FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_id04562_wavtolip.mp4
fav_id00569_00239_1_id03716_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00569,FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_1_id03716_wavtolip.mp4
fav_id07768_00143_id00459_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id07768,FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00459_wavtolip.mp4
fav_fav_spk_FAKE_T4_test_dia120_utt11__AUDIO_train_dia111_utt7,1,faceswap,FakeVideo-RealAudio,fav_spk,synthetic/track4_fakes/_tmp/batch_0000/v1/FAKE_T4_test_dia120_utt11__AUDIO_train_dia111_utt7.mp4
fav_id00018_00181_id00696_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00018,FakeVideo-FakeAudio/Caucasian (American)/men/id00018/00181_id00696_wavtolip.mp4
fav_id00418_00052_id00458_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00418,FakeVideo-RealAudio/Caucasian (American)/women/id00418/00052_id00458_wavtolip.mp4
fav_fav_spk_dia980_utt4,1,faceswap,FakeVideo-RealAudio,fav_spk,MELD/MELD-RAW/MELD.Raw/train/train_splits/dia980_utt4.mp4
fav_id00476_00109_id00476_UgdYVJ6xPYg_faceswap_id00830_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00476,FakeVideo-FakeAudio/African/men/id00476/00109_id00476_UgdYVJ6xPYg_faceswap_id00830_wavtolip.mp4
fav_id01210_00283_id00243_oWwEIXM3oZQ_id03757_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id01210,FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id00243_oWwEIXM3oZQ_id03757_wavtolip.mp4
fav_id07049_00043_id02310_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id07049,FakeVideo-FakeAudio/Asian (South)/women/id07049/00043_id02310_wavtolip.mp4
fav_id01035_00012_id00052_NK_leX996Yk_faceswap_id01105_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01035,FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00052_NK_leX996Yk_faceswap_id01105_wavtolip.mp4
fav_id00462_00143_id00835_zWTp4szbb5k_faceswap,1,fsgan,FakeVideo-RealAudio,id00462,FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00835_zWTp4szbb5k_faceswap.mp4
fav_id03668_00143_id03678_dsfCxodI9i8_faceswap_id00052_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03668,FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id03678_dsfCxodI9i8_faceswap_id00052_wavtolip.mp4
fav_id06065_00160_id02587_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id06065,FakeVideo-FakeAudio/Asian (East)/women/id06065/00160_id02587_wavtolip.mp4
