clip_id,fake_label,method,type,deepsentinel_score,deepsentinel_pred,acenet_score,acenet_pred,acenet_correct
fav_id01036_00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.948371,1,0.107457,0,0
fav_id04490_00054,0,real,RealVideo-RealAudio,0.717000,1,0.704000,1,0
fav_id04111_00015,0,real,RealVideo-RealAudio,0.032931,0,0.044719,0,1
fav_id02071_00195_id02617_4EZjRXC4fLk,1,fsgan,FakeVideo-RealAudio,0.939776,1,0.445286,0,0
fav_id03103_00130,0,real,RealVideo-RealAudio,0.034166,0,0.008691,0,1
fav_id02508_00083_id02808_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.370465,0,0.924621,1,1
fav_id00696_00005_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.935961,1,0.298469,0,0
fav_id07179_00206_id07163_aO7f_YmkQnc,1,fsgan,FakeVideo-RealAudio,0.036036,0,0.989331,1,1
fav_id01598_00044_id00391_TjJgUZaenWI_id02342_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.948381,1,0.999138,1,1
fav_id02619_00015_id00043_DxY87QyzDN8,1,fsgan,FakeVideo-RealAudio,0.963912,1,0.001788,0,0
fav_id07102_00052_id09053_6baCAGutGFg_faceswap_id06470_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.967711,1,0.031630,0,0
fav_id00100_00028_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,0.375538,0,0.110762,0,0
fav_id08299_00110_0_id04687_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.964775,1,0.223447,0,0
fav_id03889_00052_id01589_ZCwF6XVRiAU_faceswap_id04691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.956768,1,0.907814,1,1
fav_id00430_00209_id08402_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.754285,1,0.999978,1,1
fav_id04554_00118_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.941971,1,0.380791,0,0
fav_id07338_00003,0,real,RealVideo-RealAudio,0.221136,0,0.391522,0,1
fav_id07058_00010_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,0.952274,1,0.982447,1,1
fav_id03696_00160,0,real,RealVideo-RealAudio,0.033748,0,0.994089,1,0
fav_id03656_00052_3_id04705_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.917054,1,0.017275,0,0
fav_id00262_00028,0,real,RealVideo-RealAudio,0.939158,1,0.000939,0,1
fav_id00461_00043,0,real,RealVideo-RealAudio,0.035387,0,0.964277,1,0
fav_id00414_00052,0,real,RealVideo-RealAudio,0.050899,0,0.040588,0,1
fav_id04687_00066,0,real,RealVideo-RealAudio,0.148110,0,0.591070,1,0
fav_id01933_00028,0,real,RealVideo-RealAudio,0.098166,0,0.000939,0,1
fav_id07236_00143_id03815_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.942148,1,0.000041,0,0
fav_id04547_00052,0,real,RealVideo-RealAudio,0.231306,0,0.040588,0,1
fav_id00103_00241_id00103_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.944332,1,0.007010,0,0
fav_id00365_00078,0,real,RealVideo-RealAudio,0.045035,0,0.283058,0,1
fav_id00398_00016_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.953301,1,0.962280,1,1
fav_id03985_00005,0,real,RealVideo-RealAudio,0.107634,0,0.091156,0,1
fav_id00987_00160_id02005_7_Egh9mW5y4_id00761_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.941412,1,0.738938,1,1
fav_id03815_00118_id03985_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.960527,1,0.000009,0,0
fav_id00350_00015,0,real,RealVideo-RealAudio,0.062250,0,0.044719,0,1
fav_id00184_00241_id03757_L-M-XbdFLQM_id00264_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.948720,1,0.053382,0,0
fav_id00029_00288,0,real,RealVideo-RealAudio,0.031905,0,0.991864,1,0
fav_id06334_00015_id03599_y27BDmRUqMQ_faceswap_id06354_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.197342,0,0.872916,1,1
fav_id01452_00001_id01528_SBAS9Kcb8QY_faceswap,1,faceswap,FakeVideo-RealAudio,0.907339,1,0.001276,0,0
fav_id01544_00044_id01835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.939638,1,0.153557,0,0
fav_id02567_00040,0,real,RealVideo-RealAudio,0.162123,0,0.057001,0,1
fav_id06343_00023,0,real,RealVideo-RealAudio,0.071019,0,0.000118,0,1
fav_id00225_00078_id00171_PWU6n0qrv4c_id01126_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.957602,1,0.001080,0,0
fav_id00068_00004_id00591_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.552324,1,0.002298,0,0
fav_id00076_00109_10_id01076_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.955607,1,0.992654,1,1
fav_id02948_00298_fake,1,rtvc,RealVideo-FakeAudio,0.201937,0,0.001818,0,0
fav_id00459_00382_id04560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.101175,0,0.946358,1,1
fav_id06354_00021,0,real,RealVideo-RealAudio,0.031415,0,0.013479,0,1
fav_id09116_00026,0,real,RealVideo-RealAudio,0.033852,0,0.015641,0,1
fav_id00183_00015_1_id00186_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.947125,1,0.984954,1,1
fav_id04219_00130_id00018_sap-FjURHlc_faceswap_id00777_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.939972,1,0.999099,1,1
fav_id00391_00052_id00476_UgdYVJ6xPYg_faceswap_id02342_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.939972,1,0.991788,1,1
fav_id00842_00043_id00462_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.951712,1,0.870073,1,1
fav_id08299_00110_2_id00126_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.963953,1,0.999365,1,1
fav_id02553_00043_id04726_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.887979,1,0.001990,0,0
fav_id01215_00001_0,1,faceswap,FakeVideo-RealAudio,0.951204,1,0.858970,1,1
fav_id03656_00052_id02838_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.053693,0,0.001269,0,0
fav_id01042_00154_id01172_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.944211,1,0.974067,1,1
fav_id00068_00004,0,real,RealVideo-RealAudio,0.036123,0,0.002900,0,1
fav_id03605_00048_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.621209,1,0.015491,0,0
fav_id00103_00241,0,real,RealVideo-RealAudio,0.924432,1,0.016014,0,1
fav_id07236_00143_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.945091,1,0.013123,0,0
fav_id00305_00113_1_id03205_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.966197,1,0.840023,1,1
fav_id06470_00052_id00056_GUh0mNVw0U8,1,fsgan,FakeVideo-RealAudio,0.922854,1,0.014236,0,0
fav_id01179_00160_id01236_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.943835,1,0.999988,1,1
fav_id03379_00032,0,real,RealVideo-RealAudio,0.947284,1,0.229555,0,1
fav_id00082_00052,0,real,RealVideo-RealAudio,0.920935,1,0.040588,0,1
fav_id06268_00159_id04564_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.039122,0,0.001044,0,0
fav_id06437_00028_id06752_PYYIloTJiH0_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.955893,1,0.306413,0,0
fav_id04601_00118_id00685_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.952483,1,0.990178,1,1
fav_id06776_00021,0,real,RealVideo-RealAudio,0.129271,0,0.013479,0,1
fav_id04216_00470,0,real,RealVideo-RealAudio,0.094483,0,0.956285,1,0
fav_id00829_00271,0,real,RealVideo-RealAudio,0.036794,0,0.972889,1,0
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.952035,1,0.192865,0,0
fav_id02619_00015,0,real,RealVideo-RealAudio,0.061468,0,0.044719,0,1
fav_id00271_00028,0,real,RealVideo-RealAudio,0.030862,0,0.000939,0,1
fav_id06066_00028,0,real,RealVideo-RealAudio,0.429365,0,0.000939,0,1
fav_id00171_00092_id00709_Rh23ELMGsIQ_id00709_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.935806,1,0.003724,0,0
fav_id00231_00037,0,real,RealVideo-RealAudio,0.032991,0,0.004904,0,1
fav_id04736_00083,0,real,RealVideo-RealAudio,0.059312,0,0.219688,0,1
fav_id03858_00092,0,real,RealVideo-RealAudio,0.034518,0,0.178436,0,1
fav_id00417_00069_id00747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.923533,1,0.998965,1,1
fav_id02553_00043_2_id05268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.969912,1,0.732714,1,1
fav_id08457_00417_id07108_qwfQPcvjGRY_id00769_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.963776,1,0.999906,1,1
fav_id04884_00028_fake,1,rtvc,RealVideo-FakeAudio,0.566079,1,0.683708,1,1
fav_id02619_00015_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.411567,0,0.488446,0,0
fav_id00566_00032,0,real,RealVideo-RealAudio,0.057157,0,0.229555,0,1
fav_id02332_00055,0,real,RealVideo-RealAudio,0.101322,0,0.010640,0,1
fav_id01212_00183_id01212_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.289276,0,0.000635,0,0
fav_id00963_00028,0,real,RealVideo-RealAudio,0.037994,0,0.000939,0,1
fav_id01204_00092,0,real,RealVideo-RealAudio,0.547403,1,0.178436,0,1
fav_id01683_00052_2_id02332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.965047,1,0.922884,1,1
fav_id07901_00040_id05844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.953857,1,0.999979,1,1
fav_id00806_00005,0,real,RealVideo-RealAudio,0.034042,0,0.091156,0,1
fav_id00806_00005_id00495_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.960002,1,0.147955,0,0
fav_id01598_00044,0,real,RealVideo-RealAudio,0.209395,0,0.987688,1,0
fav_id06752_00221_id06268_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.961401,1,0.999740,1,1
fav_id00243_00037_id03678_dsfCxodI9i8_id00708_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.923513,1,0.709017,1,1
fav_id03945_00063_id03945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.948409,1,0.974635,1,1
fav_id00589_00130_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,0.046773,0,0.000008,0,0
fav_id00365_00078_id00232_kL0cCveU1zg,1,fsgan,FakeVideo-RealAudio,0.558189,1,0.047155,0,0
fav_id00328_00092,0,real,RealVideo-RealAudio,0.030487,0,0.178436,0,1
fav_id00520_00187,0,real,RealVideo-RealAudio,0.894260,1,0.050488,0,1
fav_id06232_00025,0,real,RealVideo-RealAudio,0.043353,0,0.532299,1,0
fav_id00781_00092,0,real,RealVideo-RealAudio,0.654308,1,0.178436,0,1
fav_id01201_00028_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,0.886748,1,0.990776,1,1
fav_id02619_00015_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,0.411140,0,0.003007,0,0
fav_id00520_00187_3_id00981_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.971426,1,0.001191,0,0
fav_id04529_00186_id04530_W5-PTTL9HzU_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.955782,1,0.998189,1,1
fav_id00330_00118,0,real,RealVideo-RealAudio,0.032472,0,0.029140,0,1
fav_id04219_00130_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.911646,1,0.086431,0,0
fav_id02296_00019,0,real,RealVideo-RealAudio,0.043799,0,0.000584,0,1
fav_id04374_00032,0,real,RealVideo-RealAudio,0.322841,0,0.229555,0,1
fav_id00055_00120_id01154_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.956167,1,0.004686,0,0
fav_id04376_00181,0,real,RealVideo-RealAudio,0.036289,0,0.787449,1,0
fav_id01216_00025_id01223_TO3ym8Gwp7k_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.962692,1,0.905608,1,1
fav_id00391_00052_id00366_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.954983,1,0.986600,1,1
fav_id06388_00005_id00137_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.922849,1,0.002612,0,0
fav_id00137_00025,0,real,RealVideo-RealAudio,0.456244,0,0.532299,1,0
fav_id00325_00015_id00569_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.080973,0,0.975087,1,1
fav_id00518_00031_1,1,faceswap,FakeVideo-RealAudio,0.250645,0,0.382046,0,0
fav_id07161_00159,0,real,RealVideo-RealAudio,0.896760,1,0.020918,0,1
fav_id00431_00039,0,real,RealVideo-RealAudio,0.909736,1,0.193189,0,1
fav_id00842_00043,0,real,RealVideo-RealAudio,0.069059,0,0.964277,1,0
fav_id04526_00317_2_id04554_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.671654,1,0.000120,0,0
fav_id00618_00195,0,real,RealVideo-RealAudio,0.037229,0,0.954785,1,0
fav_id00345_00243,0,real,RealVideo-RealAudio,0.925326,1,0.000447,0,1
fav_id04928_00027_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,0.948022,1,0.547030,1,1
fav_id01212_00183,0,real,RealVideo-RealAudio,0.113085,0,0.001499,0,1
fav_id01126_00040_id00535_BhvTIJ-YG5s_faceswap_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.968216,1,0.976258,1,1
fav_id07102_00052,0,real,RealVideo-RealAudio,0.082480,0,0.040588,0,1
fav_id04705_00408_id03569_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.927999,1,0.934914,1,1
fav_id04820_00015,0,real,RealVideo-RealAudio,0.036603,0,0.044719,0,1
fav_id04547_00052_id04374_SWltOOZmlWM_id04939_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.968640,1,0.999795,1,1
fav_id00068_00004_2_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.957996,1,0.142165,0,0
fav_id01227_00052_id00261_gYQ5Scz5FnA,1,fsgan,FakeVideo-RealAudio,0.959983,1,0.038496,0,0
fav_id01530_00002,0,real,RealVideo-RealAudio,0.029294,0,0.079877,0,1
fav_id07136_00052,0,real,RealVideo-RealAudio,0.031458,0,0.040588,0,1
fav_id05478_00135_id05845_XfMHm6CEwPw_faceswap,1,faceswap,FakeVideo-RealAudio,0.110484,0,0.000240,0,0
fav_id00752_00340_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.961307,1,0.999631,1,1
fav_id04537_00083,0,real,RealVideo-RealAudio,0.031803,0,0.219688,0,1
fav_id00519_00028_id00535_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.948674,1,0.015568,0,0
fav_id01102_00197,0,real,RealVideo-RealAudio,0.050656,0,0.981755,1,0
fav_id04526_00317,0,real,RealVideo-RealAudio,0.029595,0,0.360558,0,1
fav_id06225_00005,0,real,RealVideo-RealAudio,0.228145,0,0.091156,0,1
fav_id00434_00046_id00234_M3g5KRLJB60,1,fsgan,FakeVideo-RealAudio,0.042341,0,0.148003,0,0
fav_id00403_00052,0,real,RealVideo-RealAudio,0.036111,0,0.040588,0,1
fav_id03985_00005_id07051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.958674,1,0.539052,1,1
fav_id02089_00092_id06445_NWtdqOxEbDY_id07236_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.960801,1,0.998615,1,1
fav_id00830_00143_id02316_yrrNcmZ-xmI_id04727_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.960083,1,0.000381,0,0
fav_id08139_00067_id07901_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.640726,1,0.011265,0,0
fav_id06065_00160_id03379_A32nCObAHiI,1,fsgan,FakeVideo-RealAudio,0.921718,1,0.982953,1,1
fav_id00589_00130_id00634_z5t9oJizDQg_id00897_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.955821,1,0.391689,0,0
fav_id07182_00040,0,real,RealVideo-RealAudio,0.901827,1,0.057001,0,1
fav_id02268_00036_id00076_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.909179,1,0.000907,0,0
fav_id00708_00043,0,real,RealVideo-RealAudio,0.085081,0,0.964277,1,0
fav_id00848_00028_id01004_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.931853,1,0.245516,0,0
fav_id00462_00143,0,real,RealVideo-RealAudio,0.079285,0,0.999909,1,0
fav_id05383_00015,0,real,RealVideo-RealAudio,0.423895,0,0.044719,0,1
fav_id00841_00078,0,real,RealVideo-RealAudio,0.031939,0,0.283058,0,1
fav_id00149_00284,0,real,RealVideo-RealAudio,0.216026,0,0.999997,1,0
fav_id00383_00171,0,real,RealVideo-RealAudio,0.957695,1,0.977643,1,0
fav_id01048_00160_3_id01192_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.938632,1,0.999994,1,1
fav_id02948_00298,0,real,RealVideo-RealAudio,0.080676,0,0.008021,0,1
fav_id02365_00028_id04222_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.920700,1,0.071219,0,0
fav_id00183_00015_0_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.962290,1,0.872018,1,1
fav_id00832_00078,0,real,RealVideo-RealAudio,0.039399,0,0.283058,0,1
fav_id00909_00037,0,real,RealVideo-RealAudio,0.059851,0,0.004904,0,1
fav_id00685_00146,0,real,RealVideo-RealAudio,0.042244,0,0.139863,0,1
fav_id03620_00081_id00373_5NXv3Dxkd6E,1,fsgan,FakeVideo-RealAudio,0.945353,1,0.003194,0,0
fav_id00043_00135,0,real,RealVideo-RealAudio,0.185143,0,0.000339,0,1
fav_id05435_00107,0,real,RealVideo-RealAudio,0.037493,0,0.025073,0,1
fav_id00186_00120,0,real,RealVideo-RealAudio,0.040400,0,0.999928,1,0
fav_id00262_00028_id00270_hoEQ70-sDME_id03651_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.957475,1,0.004110,0,0
fav_id01532_00065_id00371_t20i0HtPwW0_id04689_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.887977,1,0.774143,1,1
fav_id00265_00130_id00055_XzCF6sJ8Axc,1,fsgan,FakeVideo-RealAudio,0.611706,1,0.000266,0,0
fav_id07338_00003_id04687_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.960359,1,0.000677,0,0
fav_id00305_00113,0,real,RealVideo-RealAudio,0.031713,0,0.003266,0,1
fav_id00266_00470,0,real,RealVideo-RealAudio,0.927836,1,0.956285,1,0
fav_id00498_00014,0,real,RealVideo-RealAudio,0.067494,0,0.000104,0,1
fav_id01610_00090,0,real,RealVideo-RealAudio,0.039677,0,0.986908,1,0
fav_id01179_00160_id01920_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.401778,0,0.020229,0,0
fav_id07200_00045,0,real,RealVideo-RealAudio,0.101439,0,0.999974,1,0
fav_id04774_00032,0,real,RealVideo-RealAudio,0.468704,0,0.229555,0,1
fav_id03525_00048,0,real,RealVideo-RealAudio,0.034481,0,0.989822,1,0
fav_id00062_00278_id04034_8ZeJXbjFa_o_id01239_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.946615,1,0.974942,1,1
fav_id08457_00417,0,real,RealVideo-RealAudio,0.030926,0,0.996374,1,0
fav_id04789_002121,0,real,RealVideo-RealAudio,0.949773,1,0.080651,0,1
fav_id05434_00052,0,real,RealVideo-RealAudio,0.376965,0,0.040588,0,1
fav_id05235_00052,0,real,RealVideo-RealAudio,0.030326,0,0.040588,0,1
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,0.057289,0,0.499314,0,0
fav_id06437_00028_id04070_F3CgrqRjcgw,1,fsgan,FakeVideo-RealAudio,0.051578,0,0.000264,0,0
fav_id00826_00065,0,real,RealVideo-RealAudio,0.033954,0,0.000574,0,1
fav_id02466_00136_id03707_pwNcRPQ5qdo_faceswap_id03605_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.925239,1,0.991902,1,1
fav_id00345_00243_id01182_zca-PHR_U40_id00052_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.964085,1,0.996930,1,1
fav_id00945_00107_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.958293,1,0.999970,1,1
fav_id00266_00470_id00594_2WHHoksbeVw,1,fsgan,FakeVideo-RealAudio,0.930585,1,0.855115,1,1
fav_id02089_00092_id06752_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.535923,1,0.000717,0,0
fav_id00363_00014,0,real,RealVideo-RealAudio,0.918925,1,0.000104,0,1
fav_id01002_00043_id00232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.493927,0,0.783105,1,1
fav_id04414_00001,0,real,RealVideo-RealAudio,0.042642,0,0.002156,0,1
fav_id01004_00028_id01005_lJZrqhcRFSA_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.912546,1,0.998242,1,1
fav_id02619_00015_id01026_rM4ZERt7oM0_id04582_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.957470,1,0.959546,1,1
fav_id01004_00028,0,real,RealVideo-RealAudio,0.030882,0,0.000939,0,1
fav_id05231_00149_id05252_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.351606,0,0.998297,1,1
fav_id00594_00005_id00192_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.061098,0,0.999935,1,1
fav_id01182_00167_id01096_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.042214,0,0.999824,1,1
fav_id01783_00015_id04374_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.093027,0,0.001742,0,0
fav_id09174_00015,0,real,RealVideo-RealAudio,0.045602,0,0.044719,0,1
fav_id00272_00195_id01217_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.960774,1,0.990835,1,1
fav_id04437_00002,0,real,RealVideo-RealAudio,0.048754,0,0.079877,0,1
fav_id03371_00430_id00484_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.963418,1,0.999822,1,1
fav_id07161_00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.945932,1,0.969502,1,1
fav_id00832_00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.948878,1,0.000349,0,0
fav_id01091_00236_id00835_zWTp4szbb5k_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.960008,1,0.938914,1,1
fav_id05106_00078,0,real,RealVideo-RealAudio,0.089083,0,0.283058,0,1
fav_id00232_00025_id00068_A7uFnQw--bY,1,fsgan,FakeVideo-RealAudio,0.110101,0,0.001467,0,0
fav_id01182_00167_id00020_VXYAbbQWyQM_id00777_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.956105,1,0.995591,1,1
fav_id00056_00028,0,real,RealVideo-RealAudio,0.112801,0,0.000939,0,1
fav_id01168_00028,0,real,RealVideo-RealAudio,0.700528,1,0.000939,0,1
fav_id04554_00118_id00078_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.939577,1,0.999843,1,1
fav_id04599_00111,0,real,RealVideo-RealAudio,0.033097,0,0.994588,1,0
fav_id00243_00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.929434,1,0.000235,0,0
fav_id04583_00077_id03897_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.949946,1,0.000015,0,0
fav_id00271_00028_id00374_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.964133,1,0.915237,1,1
fav_id01058_00005,0,real,RealVideo-RealAudio,0.075628,0,0.091156,0,1
fav_id03589_00002,0,real,RealVideo-RealAudio,0.031823,0,0.079877,0,1
fav_id02807_00032_id06462_Nn79kE76MA4_faceswap_id06462_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.968277,1,0.009756,0,0
fav_id06334_00015,0,real,RealVideo-RealAudio,0.030291,0,0.044719,0,1
fav_id00234_00063,0,real,RealVideo-RealAudio,0.033395,0,0.001000,0,1
fav_id01528_00017,0,real,RealVideo-RealAudio,0.038419,0,0.124134,0,1
fav_id07051_00083_id03559_pgetxl1qbzM,1,fsgan,FakeVideo-RealAudio,0.948330,1,0.021532,0,0
fav_id02005_00052,0,real,RealVideo-RealAudio,0.037755,0,0.040588,0,1
fav_id00568_00384,0,real,RealVideo-RealAudio,0.034595,0,0.000221,0,1
fav_id01170_00021,0,real,RealVideo-RealAudio,0.081100,0,0.013479,0,1
fav_id01661_00059_id04939_i4v2cXo9HIQ_id02071_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.727571,1,0.999966,1,1
fav_id01210_00283_id00029_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.620004,1,0.997987,1,1
fav_id06807_00015,0,real,RealVideo-RealAudio,0.538845,1,0.044719,0,1
fav_id05251_00033,0,real,RealVideo-RealAudio,0.087097,0,0.013667,0,1
fav_id00745_00165,0,real,RealVideo-RealAudio,0.914934,1,0.006405,0,1
fav_id02561_02561_id04726_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.795951,1,0.607611,1,1
fav_id00559_00078_id00368_KohcGDsg29U_id00253_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.969642,1,0.989936,1,1
fav_id04726_00245_3_id04691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.952513,1,0.982568,1,1
fav_id04222_00078_id06269_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.663860,1,0.999921,1,1
fav_id00535_00005_id02567_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.919703,1,0.975093,1,1
fav_id00183_00015_id00055_XzCF6sJ8Axc,1,fsgan,FakeVideo-RealAudio,0.869842,1,0.603822,1,1
fav_id01179_00160,0,real,RealVideo-RealAudio,0.055968,0,0.994089,1,0
fav_id03815_00118_id03559_pgetxl1qbzM_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.962896,1,0.998101,1,1
fav_id00566_00032_id04414_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.968565,1,0.009040,0,0
fav_id00806_00005_id00328_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.951069,1,0.129847,0,0
fav_id03941_00021,0,real,RealVideo-RealAudio,0.057956,0,0.013479,0,1
fav_id01102_00197_id00187_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.966182,1,0.000519,0,0
fav_id00291_00052,0,real,RealVideo-RealAudio,0.031399,0,0.040588,0,1
fav_id01105_00083,0,real,RealVideo-RealAudio,0.046581,0,0.219688,0,1
fav_id03707_00055,0,real,RealVideo-RealAudio,0.031849,0,0.010640,0,1
