clip_id,fake_label,method,type,score,pred
fav_id00863_00069_id06467_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6444895395623569,1
fav_id01544_00044,0,real,RealVideo-RealAudio,0.8643612475804144,1
fav_id00126_00173_id00597_uJ61GYESokY_id00056_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9136462091566819,1
fav_id04216_00470_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,0.04475019200465993,0
fav_id04582_00180,0,real,RealVideo-RealAudio,0.06221347614138175,0
fav_id04221_00053,0,real,RealVideo-RealAudio,0.051791122985910515,0
fav_id02296_00019,0,real,RealVideo-RealAudio,0.3471252959165678,0
fav_id00103_00241,0,real,RealVideo-RealAudio,0.16179128642300614,0
fav_id01099_00206,0,real,RealVideo-RealAudio,0.3359016936154826,0
fav_id03941_00021,0,real,RealVideo-RealAudio,0.5311169106092803,1
fav_id07195_00186_id07108_qwfQPcvjGRY_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.26659775800510166,0
fav_id00842_00043_id00462_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.646895644593904,1
fav_id01212_00183,0,real,RealVideo-RealAudio,0.10258231328362241,0
fav_id01598_00109_1_id01637_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.4189342809365788,0
fav_id07051_00083_id07136_4e43eS5p3_M_id00488_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.12007060431341987,0
fav_id03649_00001_0,1,faceswap,FakeVideo-RealAudio,0.2453549688763322,0
fav_id01691_00045,0,real,RealVideo-RealAudio,0.7341000643353341,1
fav_id04070_00072_id03559_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.665524221676616,1
fav_id00328_00092,0,real,RealVideo-RealAudio,0.3593118095146863,0
fav_id00963_00028,0,real,RealVideo-RealAudio,0.15907068736096658,0
fav_id03889_00052_id04687_cSxCV6zdmwo_id02365_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.41732574845612824,0
fav_id03844_00028,0,real,RealVideo-RealAudio,0.02428836914147865,0
fav_id04055_00001,0,real,RealVideo-RealAudio,0.43521742112197426,0
fav_id03713_00249,0,real,RealVideo-RealAudio,0.026939830301395865,0
fav_id00735_00037_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5493031617402938,1
fav_id06061_00002,0,real,RealVideo-RealAudio,0.6966785517763969,1
fav_id00192_00078_id00358_vsVwGKy79kM_id01156_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.05987385374175612,0
fav_id01215_00001,0,real,RealVideo-RealAudio,0.6092978547802135,1
fav_id05231_00149,0,real,RealVideo-RealAudio,0.630387959580743,1
fav_id04376_00181,0,real,RealVideo-RealAudio,0.016530143159317518,0
fav_id00332_00293_id00897_0ayFw8JhoyI_id00373_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.25521586784107136,0
fav_id07008_00175,0,real,RealVideo-RealAudio,0.9657431681102469,1
fav_id06878_00001_id05383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.844810073741317,1
fav_id00183_00015_3_id00282_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6894787833605935,1
fav_id00761_00072,0,real,RealVideo-RealAudio,0.9034297485014595,1
fav_id00745_00165,0,real,RealVideo-RealAudio,0.4342500798081035,0
fav_id00235_00052_id00461_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.926103351359139,1
fav_id06343_00023,0,real,RealVideo-RealAudio,0.4733138738116382,0
fav_id06445_00150,0,real,RealVideo-RealAudio,0.25803116885521116,0
fav_id00575_00092,0,real,RealVideo-RealAudio,0.6504010063121729,1
fav_id04073_00021_id00945_V-rSeF8o5pc_id01105_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7148009126914082,1
fav_id00282_00268,0,real,RealVideo-RealAudio,0.8958017109471847,1
fav_id07194_00014,0,real,RealVideo-RealAudio,0.8531485518899884,1
fav_id00418_00052,0,real,RealVideo-RealAudio,0.4441399490824077,0
fav_id00568_00384_id02071_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5306929755562063,1
fav_id00459_00382,0,real,RealVideo-RealAudio,0.16586565606255185,0
fav_id01075_00160_3_id00842_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8739855320783645,1
fav_id05235_00052,0,real,RealVideo-RealAudio,0.9496189880177133,1
fav_id07078_00405_id07049_BiljgZcyWI4_id06752_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.1528492412435001,0
fav_id01179_00160,0,real,RealVideo-RealAudio,0.735098650918578,1
fav_id03707_00055,0,real,RealVideo-RealAudio,0.2738990365355005,0
fav_id07108_00412,0,real,RealVideo-RealAudio,0.8255602727417044,1
fav_id00261_00048_id01225_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9220697620697959,1
fav_id07377_00025,0,real,RealVideo-RealAudio,0.8195534748313937,1
fav_id00971_00253,0,real,RealVideo-RealAudio,0.14108672724903665,0
fav_id00634_00078_id00373_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.17142044806747317,0
fav_id01075_00160_3_id00291_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6923544356394323,1
fav_id03168_03168,0,real,RealVideo-RealAudio,0.3489427364520015,0
fav_id03747_00273_0,1,faceswap,FakeVideo-RealAudio,0.09849124313253962,0
fav_id00068_00004_id00496_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.34559410493831444,0
fav_id01637_00002_id02005_7_Egh9mW5y4_id01392_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.06218244776374402,0
fav_id01610_00090,0,real,RealVideo-RealAudio,0.5260231105095966,1
fav_id00431_00039,0,real,RealVideo-RealAudio,0.5960695914441628,1
fav_id00190_00072,0,real,RealVideo-RealAudio,0.7064629091404893,1
fav_id00529_00409_id03678_dsfCxodI9i8_faceswap_id00243_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.41560084416489207,0
fav_id00169_00021_id00696_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3535767180336419,0
fav_id00415_00017_id00192_By3wxX0dyDw_faceswap_id00368_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6234348164934138,1
fav_id01044_00336_id03525_5qVmWkkCk3k_id00243_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8645945068911832,1
fav_id00373_00028_id03941_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6879016622430714,1
fav_id00747_00053,0,real,RealVideo-RealAudio,0.19495396436477896,0
fav_id07136_00052_id07051_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5678696602104668,1
fav_id03211_00032,0,real,RealVideo-RealAudio,0.7587666044010662,1
fav_id01048_00160_id00264_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.43814856788376055,0
fav_id08299_00110_id00863_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.842351385348447,1
fav_id04554_00118,0,real,RealVideo-RealAudio,0.6639898734118787,1
fav_id00559_00078,0,real,RealVideo-RealAudio,0.09396355541414779,0
fav_id00476_00109,0,real,RealVideo-RealAudio,0.7885968163719794,1
fav_id06439_00118_id06428_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.04644051699648608,0
fav_id01182_00167_3_id00179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9668323094252651,1
fav_id00350_00015,0,real,RealVideo-RealAudio,0.882843394168843,1
fav_id05231_00149_id04376_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.42177465741619224,0
fav_id01044_00336_id01168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.48837140341881957,0
fav_id00137_00025,0,real,RealVideo-RealAudio,0.3026186039205042,0
fav_id00518_00031_3_id02268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.18046005644341356,0
fav_id01102_00197,0,real,RealVideo-RealAudio,0.7093353525313265,1
fav_id00391_00052_id02342_RJPBPhJB8TA_id01779_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7735618394613437,1
fav_id00188_00020,0,real,RealVideo-RealAudio,0.10396022441658753,0
fav_id04583_00077_id06343_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.17725028444736954,0
fav_id03945_00063,0,real,RealVideo-RealAudio,0.5518905461589867,1
fav_id00981_00092,0,real,RealVideo-RealAudio,0.5267998653994704,1
fav_id01248_00005_id01075_MtJUiHspdT0_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8369101665477536,1
fav_id00305_00113,0,real,RealVideo-RealAudio,0.314590229500326,0
fav_id00826_00065,0,real,RealVideo-RealAudio,0.279529447635036,0
fav_id00777_00160_id01192_kAht8HG7-1s,1,fsgan,FakeVideo-RealAudio,0.8103946206563162,1
fav_id00097_00162,0,real,RealVideo-RealAudio,0.645363125909584,1
fav_id00373_00028,0,real,RealVideo-RealAudio,0.909838307566581,1
fav_id01661_00059,0,real,RealVideo-RealAudio,0.4839292519109759,0
fav_id07102_00052,0,real,RealVideo-RealAudio,0.7724096834088324,1
fav_id04927_00013_id05920_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.168028001813381,0
fav_id01102_00197_id00225_MHSgwpfHAXw_id00709_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9379282676523935,1
fav_id00056_00028_id01683_HJYEPsPyfAw_id04884_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9777100775534028,1
fav_id03569_00065,0,real,RealVideo-RealAudio,0.9182061350301681,1
fav_id03656_00052_id00707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6610878916389001,1
fav_id00068_00004_3_id00495_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.844311263720583,1
fav_id01211_00023_id00049_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.2671449043935114,0
fav_id02365_00028,0,real,RealVideo-RealAudio,0.9268879103790238,1
fav_id00033_00276_0_id03599_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9668610529691043,1
fav_id01075_00160_id00190_oZUSqqG9wu4_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.04297898516494108,0
fav_id00909_00037_id00292_qELK8N_DykA_id01123_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6954373947696844,1
fav_id00594_00005_id00185_1lsGWpwnl1M,1,fsgan,FakeVideo-RealAudio,0.24183207626249117,0
fav_id00025_00025_id01004_867Wlj7Gw68_faceswap_id00575_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.14394322949633967,0
fav_id01076_00005_id01207_mt129WTRSII_faceswap_id00391_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.11181849563812395,0
fav_id00385_00439_id00261_gYQ5Scz5FnA_id01075_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.47934549646181845,0
fav_id01907_00148_id01532_XnlWp_s_f7Q_id02301_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8587253429019952,1
fav_id07686_00254,0,real,RealVideo-RealAudio,0.35167540733331226,0
fav_id00020_00206_id00060_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9310537057584181,1
fav_id07799_00063,0,real,RealVideo-RealAudio,0.9008998414392216,1
fav_id00987_00160_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.820835563313048,1
fav_id08314_00028,0,real,RealVideo-RealAudio,0.28958792272668255,0
fav_id00029_00288,0,real,RealVideo-RealAudio,0.297079513341714,0
fav_id00243_00037,0,real,RealVideo-RealAudio,0.38957396085910495,0
fav_id01172_00015_id01201_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5460011472497951,1
fav_id04554_00118_id00350_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5580953063907365,1
fav_id00149_00284_id04583_M10zZFjuAb0_id06343_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.452311627904052,0
fav_id04562_00221_id07058_JXJTxhrICl0_id07768_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8378146873381975,1
fav_id01530_00002_id01691_IVtS5z8Jrrk,1,fsgan,FakeVideo-RealAudio,0.7958044261748561,1
fav_id00491_00122,0,real,RealVideo-RealAudio,0.7639003739702754,1
fav_id00835_00195_id01231_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.22073422142848434,0
fav_id01223_00255_id00381_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7701898460576767,1
fav_id02493_00073,0,real,RealVideo-RealAudio,0.8154951422798878,1
fav_id00518_00031_1,1,faceswap,FakeVideo-RealAudio,0.6679523518893743,1
fav_id00350_00015_id06334_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3280083647033113,0
fav_id01154_00118,0,real,RealVideo-RealAudio,0.33036776972807363,0
fav_id01217_00005_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,0.750985417816309,1
fav_id09116_00026_id07799_gO6nidmxrJU,1,fsgan,FakeVideo-RealAudio,0.609033702335333,1
fav_id00458_00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9009798710031007,1
fav_id05576_00368,0,real,RealVideo-RealAudio,0.41646858102004913,0
fav_id05620_00005,0,real,RealVideo-RealAudio,0.8841636651937406,1
fav_id01044_00336_id00020_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5177066037230156,1
fav_id00475_00099_id01521_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.13439098330996394,0
fav_id06462_00014,0,real,RealVideo-RealAudio,0.6232528268682226,1
fav_id07182_00040,0,real,RealVideo-RealAudio,0.6422437503396932,1
fav_id08299_00110,0,real,RealVideo-RealAudio,0.5064894775723143,1
fav_id01171_00053_id00166_PQV2ZbJBLNk_id01717_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8950302901854235,1
fav_id00461_00043_id00488_F3YxmZ9CYFw_faceswap_id00739_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.49963907120886686,0
fav_id04691_1,0,real,RealVideo-RealAudio,0.17784507476977587,0
fav_id07233_00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.675189652226612,1
fav_id00826_00065_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,0.6843339315446473,1
fav_id00145_00043_fake,1,rtvc,RealVideo-FakeAudio,0.09598313734772285,0
fav_id01004_00028_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8731563031508951,1
fav_id00777_00160,0,real,RealVideo-RealAudio,0.7552524271015062,1
fav_id00383_00171_id00190_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.49784944876024173,0
fav_id00220_00027,0,real,RealVideo-RealAudio,0.5788405984657907,1
fav_id00049_00118_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2961282484330533,0
fav_id01225_00300,0,real,RealVideo-RealAudio,0.3754740498464086,0
fav_id00860_00154,0,real,RealVideo-RealAudio,0.6946191197570308,1
fav_id01096_00037,0,real,RealVideo-RealAudio,0.26899977202831016,0
fav_id02365_00028_id02553_QTahH2rc8go_id00597_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7862307814662117,1
fav_id00909_00037_id01123_Xid_-DpIHX4,1,fsgan,FakeVideo-RealAudio,0.4942476201117034,0
fav_id05576_00368_id00566_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.5852885782174083,1
fav_id00056_00028,0,real,RealVideo-RealAudio,0.0670679503301581,0
fav_id02508_00083,0,real,RealVideo-RealAudio,0.4309149622985104,0
fav_id07008_00175_id00080_y29QtxBTASE_id07686_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5414312071085643,1
fav_id07200_00045_id00103_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5420198246785511,1
fav_id00374_00311_id00262_3p7sRWAAh1Q_id00823_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.602689748442882,1
fav_id00126_00173,0,real,RealVideo-RealAudio,0.4056955361493802,0
fav_id07236_00143_id00488_F3YxmZ9CYFw_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8762197629890054,1
fav_id01018_00072,0,real,RealVideo-RealAudio,0.18972455728680407,0
fav_id03941_00021_id00735_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9261948307104996,1
fav_id03103_00130,0,real,RealVideo-RealAudio,0.47595919941369574,0
fav_id03707_00055_id02466_VOgaA7O5yWY_faceswap_id00097_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.28270534472530484,0
fav_id01005_00028_id02464_1hxJsZYV7mI_id00398_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.504878635121369,1
fav_id01245_00028_id02466_VOgaA7O5yWY_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.34774900316743246,0
fav_id00495_00027_id00328_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7889133661985492,1
fav_id05251_00033,0,real,RealVideo-RealAudio,0.09256774011745551,0
fav_id01223_00255_id00835_zWTp4szbb5k_id00458_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9260159328387422,1
fav_id00262_00028_id00633_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.30074230668899365,0
fav_id00841_00078_id00100_sZ0Ex4WUEgM_id01248_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.5770685157160564,1
fav_id01001_00086,0,real,RealVideo-RealAudio,0.7522990471254387,1
fav_id00829_00271,0,real,RealVideo-RealAudio,0.440155015678264,0
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,0.7050489288627689,1
fav_id01227_00052_id00261_gYQ5Scz5FnA_faceswap,1,faceswap,FakeVideo-RealAudio,0.47309033836036407,0
fav_id01075_00160,0,real,RealVideo-RealAudio,0.21545491498223968,0
fav_id00330_00118,0,real,RealVideo-RealAudio,0.9041065291921434,1
fav_id01123_00072_id00498_N_BjyJsx80g,1,fsgan,FakeVideo-RealAudio,0.7810436356007187,1
fav_id00179_00143_id00943_LxSv2rnBGA8,1,fsgan,FakeVideo-RealAudio,0.3055744178435161,0
fav_id06878_00001,0,real,RealVideo-RealAudio,0.8258336983845461,1
fav_id04529_00186_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,0.779537600216677,1
fav_id00305_00113_id00946_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.2314579903289987,0
fav_id03815_00118_id03559_pgetxl1qbzM_id00149_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.07018085462292785,0
fav_id00082_00052_id00769_BqHVSZdoVpM_faceswap_id08457_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.2789513062521491,0
fav_id06355_00347_id00078_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8329703892471539,1
fav_id00999_00028_id00186_KTjDxHTlzg0_id00282_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.35995584583335044,0
fav_id05106_00078,0,real,RealVideo-RealAudio,0.2972001327228805,0
fav_id00582_00006_id00582_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.48091227250256663,0
fav_id02071_00195,0,real,RealVideo-RealAudio,0.6783116537048701,1
fav_id02617_00028_id01783_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.18145796874121994,0
fav_id03649_00001,0,real,RealVideo-RealAudio,0.3038484946032669,0
fav_id00484_00202,0,real,RealVideo-RealAudio,0.2654878242487261,0
fav_id07200_00045,0,real,RealVideo-RealAudio,0.8053536125143371,1
fav_id00087_00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.31316967936157497,0
fav_id05434_00052,0,real,RealVideo-RealAudio,0.9367517604150446,1
fav_id02948_00298,0,real,RealVideo-RealAudio,0.8540829336093183,1
fav_id01683_00052,0,real,RealVideo-RealAudio,0.31813040890964117,0
fav_id00579_00030_id04057_SmHwNbR-498,1,fsgan,FakeVideo-RealAudio,0.08562158040277026,0
fav_id01452_00001_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.469284388215147,0
fav_id03940_00025,0,real,RealVideo-RealAudio,0.47098812986619154,0
fav_id00739_00005,0,real,RealVideo-RealAudio,0.05470192746089323,0
fav_id00068_00004_id00068_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6205080976559613,1
fav_id04073_00021,0,real,RealVideo-RealAudio,0.6689695864601979,1
fav_id03985_00005,0,real,RealVideo-RealAudio,0.8275344070225756,1
fav_id04705_00408,0,real,RealVideo-RealAudio,0.4493276653604527,0
fav_id00848_00028_id03605_JGZt9DAhBRs_id01004_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.33787434958091445,0
fav_id00358_00217,0,real,RealVideo-RealAudio,0.6369395330828082,1
fav_id07338_00003,0,real,RealVideo-RealAudio,0.3248370804830845,0
fav_id01163_00195,0,real,RealVideo-RealAudio,0.33126949055152954,0
fav_id03656_00052_id04374_SWltOOZmlWM_id04547_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6750363069686192,1
fav_id02619_00015,0,real,RealVideo-RealAudio,0.06071604049178301,0
fav_id03651_00092_id03716_s-lxbGafZQA_faceswap_id03858_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6590929717309069,1
fav_id02301_00092_id01838_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0926839822858363,0
fav_id04928_00027,0,real,RealVideo-RealAudio,0.27900633573941286,0
fav_id03651_00092_id03858_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6710295150508431,1
fav_id07039_00105_id00566_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5862216119211897,1
fav_id04376_00181_id00220_WlHLlTQKj8g,1,fsgan,FakeVideo-RealAudio,0.029819949776452824,0
fav_id02567_00040,0,real,RealVideo-RealAudio,0.14765304360708645,0
fav_id00097_00162_id00025_PjSeVtbvSjA,1,fsgan,FakeVideo-RealAudio,0.49120855160364896,0
fav_id04073_00021_1_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9004020996296596,1
fav_id06254_00043_id05931_bFqu86NV3hk_faceswap_id06428_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.7215192905296884,1
fav_id02561_02561_id06807_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7694950613880907,1
fav_id06428_00043_id06232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.747504647166981,1
fav_id00381_00030_id00458_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.22557680773388256,0
fav_id03103_00130_id05980_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9502808972916112,1
fav_id00781_00092,0,real,RealVideo-RealAudio,0.4482072579195964,0
fav_id01238_00037_id01217_7lVC4xEK_6E_id00462_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8799567235137036,1
fav_id09125_00098_id06066_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.40445754275232576,0
fav_id02051_00015,0,real,RealVideo-RealAudio,0.5000418341580296,1
fav_id07768_00143,0,real,RealVideo-RealAudio,0.6736845845959377,1
fav_id02586_00042_id05980_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.14760714305096712,0
fav_id00305_00113_1_id00981_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.43557609807990044,0
fav_id01207_00320,0,real,RealVideo-RealAudio,0.9001414671464604,1
fav_id01920_00099_id00944_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.028748166866549615,0
fav_id04789_002121,0,real,RealVideo-RealAudio,0.8030610052810548,1
fav_id00519_00028_id00535_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3302534612175346,0
fav_id00042_00028_id00330_zCFFgGSIZ_s,1,fsgan,FakeVideo-RealAudio,0.3669495450180329,0
fav_id01215_00001_0,1,faceswap,FakeVideo-RealAudio,0.767838380325991,1
fav_id01216_00025,0,real,RealVideo-RealAudio,0.8739604215040065,1
fav_id00018_00181,0,real,RealVideo-RealAudio,0.458485851148096,0
fav_id00266_00470_id01052_Kf4nlIEHfaU,1,fsgan,FakeVideo-RealAudio,0.11121914324477875,0
fav_id02310_00139_id03985_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.007641184456960508,0
fav_id03556_00043,0,real,RealVideo-RealAudio,0.035464566293324326,0
fav_id00434_00046_id00633_UXrTMta1EDM_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.6288639248270044,1
fav_id00519_00028_id00358_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3069597472847221,0
fav_id00999_00028_id00063_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6175977119082481,1
fav_id05435_00107,0,real,RealVideo-RealAudio,0.06535219629609036,0
fav_id06438_00110_id05435_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.7310510915292787,1
fav_id00398_00016_id01238_VPdv2sexRy0_id00145_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.10395172999584415,0
fav_id02464_00002_id00418_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6049003773937084,1
fav_id07463_00028_id00350_75IFJNFAMIM,1,fsgan,FakeVideo-RealAudio,0.8697082691250105,1
fav_id00835_00195_fake,1,rtvc,RealVideo-FakeAudio,0.254710628773962,0
fav_id00033_00276_3,1,faceswap,FakeVideo-RealAudio,0.795853817118565,1
fav_id07051_00083,0,real,RealVideo-RealAudio,0.9216592276593446,1
fav_id03589_00002,0,real,RealVideo-RealAudio,0.4128534149657833,0
fav_id04560_00195,0,real,RealVideo-RealAudio,0.12560997547844455,0
fav_id01212_00183_id03168_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.15587666682993334,0
fav_id00232_00025,0,real,RealVideo-RealAudio,0.3179886576143765,0
fav_id02316_00094_id01691_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3646436019306907,0
fav_id02561_02561,0,real,RealVideo-RealAudio,0.9548727867183195,1
fav_id00358_00217_id00183_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.22792986806678084,0
fav_id00575_00092_id00261_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.21962253447201577,0
fav_id01018_00072_id00287_2NpfYjyMsPM_id03589_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.7758431821496157,1
fav_id00813_00169,0,real,RealVideo-RealAudio,0.8874427990253879,1
fav_id01217_00005_id03707_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.018117431344953416,0
fav_id01907_00148,0,real,RealVideo-RealAudio,0.7461338681780749,1
fav_id04144_00028_id06225_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.3005729346834867,0
fav_id02332_00055_id00056_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.07370136274881535,0
fav_id00554_00028_id00063_cVZBXC2rjPM,1,fsgan,FakeVideo-RealAudio,0.1795425375105324,0
fav_id00076_00109_7_id00166_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.937820228864719,1
fav_id01051_00322,0,real,RealVideo-RealAudio,0.8284824299490677,1
fav_id01018_00072_id00569_gSynmpwioV4,1,fsgan,FakeVideo-RealAudio,0.354160533777926,0
