clip_id,fake_label,method,type,speaker_id,rel_video_path
fav_id05434_00052,0,real,RealVideo-RealAudio,id05434,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id06467_00010_id06878_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06467,FakeVideo-RealAudio/Asian (East)/men/id06467/00010_id06878_wavtolip.mp4
fav_id01036_00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01036,FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip.mp4
fav_id05383_00015,0,real,RealVideo-RealAudio,id05383,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id01123_00072,0,real,RealVideo-RealAudio,id01123,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id03605_00048_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id03605,FakeVideo-FakeAudio/Caucasian (American)/women/id03605/00048_id03707_wavtolip.mp4
fav_id00180_00206_id02466_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00180,FakeVideo-RealAudio/Caucasian (American)/women/id00180/00206_id02466_wavtolip.mp4
fav_id01175_00025_id01182_zca-PHR_U40_id01175_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01175,FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40_id01175_wavtolip.mp4
fav_id01192_00217_id01163_QSMeUEH3lJM_id04219_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01192,FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01163_QSMeUEH3lJM_id04219_wavtolip.mp4
fav_id00761_00072_id01835_UZbWA0QfXXA_id01610_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00761,FakeVideo-FakeAudio/African/men/id00761/00072_id01835_UZbWA0QfXXA_id01610_wavtolip.mp4
fav_id00535_00005,0,real,RealVideo-RealAudio,id00535,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id03945_00063_id08313_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03945,FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id08313_wavtolip.mp4
fav_id04726_00245_3_id04691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id04726,FakeVideo-FakeAudio/Asian (East)/men/id04726/00245_3_id04691_wavtolip.mp4
fav_id01102_00197_id00519_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01102,FakeVideo-RealAudio/Caucasian (European)/men/id01102/00197_id00519_wavtolip.mp4
fav_id04547_00052_id04374_SWltOOZmlWM_id04939_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id04547,FakeVideo-FakeAudio/African/women/id04547/00052_id04374_SWltOOZmlWM_id04939_wavtolip.mp4
fav_id00971_00253,0,real,RealVideo-RealAudio,id00971,RealVideo-RealAudio/Caucasian (American)/men/id00971/00253.mp4
fav_id00098_00004,0,real,RealVideo-RealAudio,id00098,RealVideo-RealAudio/Caucasian (European)/women/id00068/00004.mp4
fav_id01035_00012_id00021_6uNNej-JZ-c_id00169_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01035,FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_id00021_6uNNej-JZ-c_id00169_wavtolip.mp4
fav_id04554_00118_id00857_yJ7bbvwL4kU,1,fsgan,FakeVideo-RealAudio,id04554,FakeVideo-RealAudio/Asian (South)/men/id04601/00118_id00857_yJ7bbvwL4kU.mp4
fav_id00946_00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00946,FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip.mp4
fav_id07233_00010_id04537_G1e1UFopjfI_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id07233,FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.mp4
fav_id00518_00031_3_id02268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00518,FakeVideo-FakeAudio/African/men/id00518/00031_3_id02268_wavtolip.mp4
fav_id04070_00072,0,real,RealVideo-RealAudio,id04070,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id00680_00110_id01225_WuzuZoM84Ws,1,fsgan,FakeVideo-RealAudio,id00680,FakeVideo-RealAudio/Caucasian (American)/women/id00680/00110_id01225_WuzuZoM84Ws.mp4
fav_id00082_00052,0,real,RealVideo-RealAudio,id00082,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id06470_00052_id00056_GUh0mNVw0U8,1,fsgan,FakeVideo-RealAudio,id06470,FakeVideo-RealAudio/Asian (East)/men/id07102/00052_id00056_GUh0mNVw0U8.mp4
fav_id06254_00043_id04582_Pm9dX-TxNx0,1,fsgan,FakeVideo-RealAudio,id06254,FakeVideo-RealAudio/Asian (South)/women/id06254/00043_id04582_Pm9dX-TxNx0.mp4
fav_id00806_00005_id00495_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00806,FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00495_wavtolip.mp4
fav_id00414_00052,0,real,RealVideo-RealAudio,id00414,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id00696_00005_id03757_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00696,FakeVideo-RealAudio/Caucasian (American)/men/id00696/00005_id03757_wavtolip.mp4
fav_id05434_00052_id05931_bFqu86NV3hk,1,fsgan,FakeVideo-RealAudio,id05434,FakeVideo-RealAudio/Asian (South)/women/id05434/00052_id05931_bFqu86NV3hk.mp4
fav_id03897_00021_id00149_s2evR-nUhVY_id05435_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id03897,FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id00149_s2evR-nUhVY_id05435_wavtolip.mp4
fav_id01532_00065_id00371_t20i0HtPwW0_id04689_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01532,FakeVideo-FakeAudio/African/women/id01532/00065_id00371_t20i0HtPwW0_id04689_wavtolip.mp4
fav_id01907_00148,0,real,RealVideo-RealAudio,id01907,RealVideo-RealAudio/African/women/id01907/00148.mp4
fav_id00897_00005,0,real,RealVideo-RealAudio,id00897,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id00418_00052,0,real,RealVideo-RealAudio,id00418,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id01452_00001_id00476_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01452,FakeVideo-RealAudio/African/men/id01452/00001_id00476_wavtolip.mp4
fav_id01052_00076,0,real,RealVideo-RealAudio,id01052,RealVideo-RealAudio/Caucasian (European)/men/id01052/00076.mp4
fav_id02807_00032_id06462_Nn79kE76MA4_faceswap_id06462_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id02807,FakeVideo-FakeAudio/Asian (East)/women/id02807/00032_id06462_Nn79kE76MA4_faceswap_id06462_wavtolip.mp4
fav_id00232_00025_id00068_A7uFnQw--bY,1,fsgan,FakeVideo-RealAudio,id00232,FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id00068_A7uFnQw--bY.mp4
fav_id00707_00052,0,real,RealVideo-RealAudio,id00707,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id00945_00107_id04073_KT7B07WFWyM_faceswap_id00943_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00945,FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id04073_KT7B07WFWyM_faceswap_id00943_wavtolip.mp4
fav_id00395_00420,0,real,RealVideo-RealAudio,id00395,RealVideo-RealAudio/Caucasian (European)/women/id00395/00420.mp4
fav_id00272_00195,0,real,RealVideo-RealAudio,id00272,RealVideo-RealAudio/Caucasian (American)/women/id00835/00195.mp4
fav_id03945_00063_id03599_wavtolip,1,wav2lip,FakeVideo-RealAudio,id03945,FakeVideo-RealAudio/Asian (South)/men/id03945/00063_id03599_wavtolip.mp4
fav_id01521_00109,0,real,RealVideo-RealAudio,id01521,RealVideo-RealAudio/African/men/id01521/00109.mp4
fav_id04530_00231_id07689_2ie0g83JkgA,1,fsgan,FakeVideo-RealAudio,id04530,FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id07689_2ie0g83JkgA.mp4
fav_id02561_02561_id04726_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id02561,FakeVideo-FakeAudio/Asian (East)/men/id02561/02561_id04726_wavtolip.mp4
fav_id03656_00052,0,real,RealVideo-RealAudio,id03656,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id00459_00382,0,real,RealVideo-RealAudio,id00459,RealVideo-RealAudio/Asian (South)/men/id00459/00382.mp4
fav_id04562_00221_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id04562,FakeVideo-RealAudio/Asian (South)/men/id04562/00221_id00773_2j3lUETJ57I.mp4
fav_id06066_00028_id00363_XNRwEZtddRk,1,fsgan,FakeVideo-RealAudio,id06066,FakeVideo-RealAudio/Asian (East)/women/id06066/00028_id00363_XNRwEZtddRk.mp4
fav_id02586_00042_id03747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id02586,FakeVideo-FakeAudio/African/women/id02586/00042_id03747_wavtolip.mp4
fav_id01052_00239_0,1,faceswap,FakeVideo-RealAudio,id01052,FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_0.mp4
fav_id00769_00015,0,real,RealVideo-RealAudio,id00769,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id06343_00023_id06438_vf3xBVgYqYA_faceswap_id00235_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id06343,FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap_id00235_wavtolip.mp4
fav_id06232_00025_id07078_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06232,FakeVideo-RealAudio/Asian (South)/women/id06232/00025_id07078_wavtolip.mp4
fav_id01170_00021,0,real,RealVideo-RealAudio,id01170,RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4
fav_id05845_00027,0,real,RealVideo-RealAudio,id05845,RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4
fav_id02619_00015_id01026_rM4ZERt7oM0_id04582_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id02619,FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id01026_rM4ZERt7oM0_id04582_wavtolip.mp4
fav_id03180_00039_id07161_OYWKr82Zu38_id07165_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id03180,FakeVideo-FakeAudio/Asian (South)/men/id03180/00039_id07161_OYWKr82Zu38_id07165_wavtolip.mp4
fav_id00350_00015_id07179_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00350,FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id07179_wavtolip.mp4
fav_id00350_00015,0,real,RealVideo-RealAudio,id00350,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id04687_00066,0,real,RealVideo-RealAudio,id04687,RealVideo-RealAudio/Asian (East)/men/id04687/00066.mp4
fav_id01920_00099_id01597_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01920,FakeVideo-RealAudio/African/men/id01920/00099_id01597_wavtolip.mp4
fav_id04599_00111_id07768_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id04599,FakeVideo-FakeAudio/Asian (South)/men/id04599/00111_id07768_wavtolip.mp4
fav_id00434_00046_id00325_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00434,FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_id00325_wavtolip.mp4
fav_id01026_00083_2_id03559_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01026,FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_2_id03559_wavtolip.mp4
fav_id04222_00078,0,real,RealVideo-RealAudio,id04222,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id04055_00001,0,real,RealVideo-RealAudio,id04055,RealVideo-RealAudio/Caucasian (European)/women/id03649/00001.mp4
fav_id00732_00118_id07058_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00732,FakeVideo-RealAudio/Asian (South)/men/id00732/00118_id07058_wavtolip.mp4
fav_id03599_00072_id00773_2j3lUETJ57I,1,fsgan,FakeVideo-RealAudio,id03599,FakeVideo-RealAudio/Asian (South)/men/id03599/00072_id00773_2j3lUETJ57I.mp4
fav_id04554_00118,0,real,RealVideo-RealAudio,id04554,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4
fav_id04562_00221,0,real,RealVideo-RealAudio,id04562,RealVideo-RealAudio/Asian (South)/women/id06752/00221.mp4
fav_id01182_00167_id00020_VXYAbbQWyQM_id00777_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01182,FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM_id00777_wavtolip.mp4
fav_id02948_00298_fake,1,rtvc,RealVideo-FakeAudio,id02948,RealVideo-FakeAudio/African/women/id02948/00298_fake.mp4
fav_id00520_00187,0,real,RealVideo-RealAudio,id00520,RealVideo-RealAudio/Caucasian (European)/men/id00520/00187.mp4
fav_id07210_00005_id07195_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id07210,FakeVideo-FakeAudio/Asian (South)/men/id07210/00005_id07195_wavtolip.mp4
fav_id00358_00217_id00709_Rh23ELMGsIQ_id01154_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00358,FakeVideo-FakeAudio/Caucasian (European)/men/id00358/00217_id00709_Rh23ELMGsIQ_id01154_wavtolip.mp4
fav_id00848_00028_id02466_VOgaA7O5yWY_faceswap_id02466_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id00848,FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id02466_VOgaA7O5yWY_faceswap_id02466_wavtolip.mp4
fav_id00581_00010,0,real,RealVideo-RealAudio,id00581,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id01532_00065,0,real,RealVideo-RealAudio,id01532,RealVideo-RealAudio/Caucasian (European)/women/id00826/00065.mp4
fav_id00291_00052,0,real,RealVideo-RealAudio,id00291,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id04537_00083,0,real,RealVideo-RealAudio,id04537,RealVideo-RealAudio/Caucasian (American)/men/id01105/00083.mp4
fav_id03656_00052_id04547_3Qy2g2M47Aw,1,fsgan,FakeVideo-RealAudio,id03656,FakeVideo-RealAudio/African/women/id03656/00052_id04547_3Qy2g2M47Aw.mp4
fav_id00577_00010,0,real,RealVideo-RealAudio,id00577,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id02051_00015,0,real,RealVideo-RealAudio,id02051,RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4
fav_id00696_00005_id00049_S_EHTUF-mQY_id00179_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00696,FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id00049_S_EHTUF-mQY_id00179_wavtolip.mp4
fav_id01204_00092,0,real,RealVideo-RealAudio,id01204,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id00266_00470,0,real,RealVideo-RealAudio,id00266,RealVideo-RealAudio/Caucasian (European)/men/id00266/00470.mp4
fav_id01838_00126_id01532_XnlWp_s_f7Q,1,fsgan,FakeVideo-RealAudio,id01838,FakeVideo-RealAudio/African/women/id01838/00126_id01532_XnlWp_s_f7Q.mp4
fav_id04073_00021_2_id00062_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id04073,FakeVideo-FakeAudio/Caucasian (American)/men/id04073/00021_2_id00062_wavtolip.mp4
fav_id02301_00092_id01838_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02301,FakeVideo-RealAudio/African/women/id02301/00092_id01838_wavtolip.mp4
fav_id00021_00010_fake,1,rtvc,RealVideo-FakeAudio,id00021,RealVideo-FakeAudio/Caucasian (European)/women/id00581/00010_fake.mp4
fav_id05631_00073_id02587_KzwJPH5_8j0,1,fsgan,FakeVideo-RealAudio,id05631,FakeVideo-RealAudio/Asian (East)/women/id05631/00073_id02587_KzwJPH5_8j0.mp4
fav_id00078_00114_id07233_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00078,FakeVideo-RealAudio/Asian (South)/men/id00078/00114_id07233_wavtolip.mp4
fav_id00166_00010,0,real,RealVideo-RealAudio,id00166,RealVideo-RealAudio/Caucasian (European)/women/id00581/00010.mp4
fav_id06437_00028,0,real,RealVideo-RealAudio,id06437,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id01051_00322_2,1,faceswap,FakeVideo-RealAudio,id01051,FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_2.mp4
fav_id00428_00017_id00383_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00428,FakeVideo-RealAudio/Caucasian (American)/women/id00428/00017_id00383_wavtolip.mp4
fav_id09171_00092_id09175_wavtolip,1,wav2lip,FakeVideo-RealAudio,id09171,FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id09175_wavtolip.mp4
fav_id04927_00013,0,real,RealVideo-RealAudio,id04927,RealVideo-RealAudio/Asian (South)/women/id05931/00013.mp4
fav_id01207_00320_id00076_Isiq7cA-DNE_faceswap,1,faceswap,FakeVideo-RealAudio,id01207,FakeVideo-RealAudio/African/men/id01207/00320_id00076_Isiq7cA-DNE_faceswap.mp4
fav_id03815_00118,0,real,RealVideo-RealAudio,id03815,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4
fav_id00417_00069_id06232_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00417,FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id06232_wavtolip.mp4
fav_id06066_00028,0,real,RealVideo-RealAudio,id06066,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00461_00043,0,real,RealVideo-RealAudio,id00461,RealVideo-RealAudio/Caucasian (European)/women/id01002/00043.mp4
fav_id00761_00072,0,real,RealVideo-RealAudio,id00761,RealVideo-RealAudio/Caucasian (European)/women/id01018/00072.mp4
fav_id00184_00241,0,real,RealVideo-RealAudio,id00184,RealVideo-RealAudio/Caucasian (American)/men/id00184/00241.mp4
fav_id00056_00028,0,real,RealVideo-RealAudio,id00056,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id06753_00021_id04562_wavtolip,1,wav2lip,FakeVideo-RealAudio,id06753,FakeVideo-RealAudio/Asian (South)/men/id06753/00021_id04562_wavtolip.mp4
fav_id06334_00015_id00032_AQMDc6SKNXs_id04599_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id06334,FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id00032_AQMDc6SKNXs_id04599_wavtolip.mp4
fav_id01048_00160_3_id01192_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01048,FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_3_id01192_wavtolip.mp4
fav_id00328_00092,0,real,RealVideo-RealAudio,id00328,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id00498_00014,0,real,RealVideo-RealAudio,id00498,RealVideo-RealAudio/Caucasian (European)/women/id00071/00014.mp4
fav_id00100_00028_id00462_EMnGfAq9gg4_id00431_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00100,FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_id00462_EMnGfAq9gg4_id00431_wavtolip.mp4
fav_id09116_00026,0,real,RealVideo-RealAudio,id09116,RealVideo-RealAudio/Asian (East)/women/id09116/00026.mp4
fav_id00232_00025_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00232,FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id00581_wavtolip.mp4
fav_id00495_00027,0,real,RealVideo-RealAudio,id00495,RealVideo-RealAudio/Caucasian (European)/women/id00495/00027.mp4
fav_id03897_00021_id05435_OvX-Jv_whcU,1,fsgan,FakeVideo-RealAudio,id03897,FakeVideo-RealAudio/Asian (South)/women/id03897/00021_id05435_OvX-Jv_whcU.mp4
fav_id06334_00015_id03599_y27BDmRUqMQ_faceswap_id06354_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id06334,FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ_faceswap_id06354_wavtolip.mp4
fav_id06535_00183_1_id04726_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id06535,FakeVideo-FakeAudio/Asian (East)/men/id06535/00183_1_id04726_wavtolip.mp4
fav_id00225_00078_id00171_PWU6n0qrv4c_id01126_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id00225,FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00171_PWU6n0qrv4c_id01126_wavtolip.mp4
fav_id00345_00243_id00088_6WIDWxr8vuU,1,fsgan,FakeVideo-RealAudio,id00345,FakeVideo-RealAudio/Caucasian (American)/men/id00345/00243_id00088_6WIDWxr8vuU.mp4
fav_id00398_00016,0,real,RealVideo-RealAudio,id00398,RealVideo-RealAudio/Caucasian (American)/women/id00398/00016.mp4
fav_id00391_00052,0,real,RealVideo-RealAudio,id00391,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id03858_00092_id00395_wM5kGJfTtEM_faceswap_id00365_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03858,FakeVideo-FakeAudio/Caucasian (European)/women/id03858/00092_id00395_wM5kGJfTtEM_faceswap_id00365_wavtolip.mp4
fav_id04726_00245,0,real,RealVideo-RealAudio,id04726,RealVideo-RealAudio/Asian (East)/men/id04726/00245.mp4
fav_id07078_00405_id05920_LuLTJu54joo_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id07078,FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id05920_LuLTJu54joo_id04070_wavtolip.mp4
fav_id03889_00052,0,real,RealVideo-RealAudio,id03889,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4
fav_id02807_00032,0,real,RealVideo-RealAudio,id02807,RealVideo-RealAudio/Asian (East)/women/id03379/00032.mp4
fav_id01052_00076_id00990_G-qzOIgxEoE,1,fsgan,FakeVideo-RealAudio,id01052,FakeVideo-RealAudio/Caucasian (European)/men/id01052/00076_id00990_G-qzOIgxEoE.mp4
fav_id00519_00028,0,real,RealVideo-RealAudio,id00519,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id07008_00175_id05434_6p7kCmdOjDQ_faceswap_id04583_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id07008,FakeVideo-FakeAudio/Asian (South)/women/id07008/00175_id05434_6p7kCmdOjDQ_faceswap_id04583_wavtolip.mp4
fav_id08402_00092,0,real,RealVideo-RealAudio,id08402,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4
fav_id07686_00254_id06437_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id07686,FakeVideo-FakeAudio/Asian (South)/women/id07686/00254_id06437_wavtolip.mp4
fav_id07182_00040,0,real,RealVideo-RealAudio,id07182,RealVideo-RealAudio/Caucasian (European)/women/id03716/00040.mp4
fav_id00987_00160,0,real,RealVideo-RealAudio,id00987,RealVideo-RealAudio/Caucasian (European)/men/id00990/00160.mp4
fav_id04374_00032,0,real,RealVideo-RealAudio,id04374,RealVideo-RealAudio/Asian (East)/women/id03379/00032.mp4
fav_id02493_00073,0,real,RealVideo-RealAudio,id02493,RealVideo-RealAudio/Asian (East)/women/id05631/00073.mp4
fav_id00594_00005,0,real,RealVideo-RealAudio,id00594,RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
fav_id00680_00110,0,real,RealVideo-RealAudio,id00680,RealVideo-RealAudio/Caucasian (American)/women/id00680/00110.mp4
fav_id04221_00053_id00169_wavtolip,1,wav2lip,FakeVideo-RealAudio,id04221,FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00169_wavtolip.mp4
fav_id00459_00382_id04560_wavtolip,1,wav2lip,FakeVideo-RealAudio,id00459,FakeVideo-RealAudio/Asian (South)/men/id00459/00382_id04560_wavtolip.mp4
fav_id00271_00028_id00374_wavtolip,1,wav2lip,FakeVideo-FakeAudio,id00271,FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00374_wavtolip.mp4
fav_id01210_00283,0,real,RealVideo-RealAudio,id01210,RealVideo-RealAudio/Caucasian (American)/men/id01210/00283.mp4
fav_id02089_00092_id06752_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02089,FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06752_wavtolip.mp4
fav_id01192_00217_id01042_afqWPqWwJIY_id00529_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,id01192,FakeVideo-FakeAudio/Caucasian (American)/men/id01192/00217_id01042_afqWPqWwJIY_id00529_wavtolip.mp4
fav_id08313_00202,0,real,RealVideo-RealAudio,id08313,RealVideo-RealAudio/Caucasian (European)/women/id00484/00202.mp4
fav_id02466_00136_id00180_wavtolip,1,wav2lip,FakeVideo-RealAudio,id02466,FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00180_wavtolip.mp4
fav_id01157_00048,0,real,RealVideo-RealAudio,id01157,RealVideo-RealAudio/Caucasian (European)/men/id01157/00048.mp4
fav_id03103_00130,0,real,RealVideo-RealAudio,id03103,RealVideo-RealAudio/Caucasian (European)/women/id00589/00130.mp4
fav_id02587_00020,0,real,RealVideo-RealAudio,id02587,RealVideo-RealAudio/Caucasian (European)/women/id00188/00020.mp4
fav_id01002_00043_id00633_UXrTMta1EDM_faceswap_id00897_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id01002,FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00633_UXrTMta1EDM_faceswap_id00897_wavtolip.mp4
fav_id02040_00476,0,real,RealVideo-RealAudio,id02040,RealVideo-RealAudio/African/men/id02040/00476.mp4
fav_id00368_00078,0,real,RealVideo-RealAudio,id00368,RealVideo-RealAudio/Caucasian (European)/women/id00634/00078.mp4
fav_id01245_00028,0,real,RealVideo-RealAudio,id01245,RealVideo-RealAudio/Caucasian (European)/women/id03844/00028.mp4
fav_id00287_00005_id00271_je6JSLqEEcw,1,fsgan,FakeVideo-RealAudio,id00287,FakeVideo-RealAudio/Caucasian (European)/women/id00287/00005_id00271_je6JSLqEEcw.mp4
fav_id00829_00271,0,real,RealVideo-RealAudio,id00829,RealVideo-RealAudio/African/women/id00829/00271.mp4
fav_id03168_03168_2_id04726_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,id03168,FakeVideo-FakeAudio/Asian (East)/men/id03168/03168_2_id04726_wavtolip.mp4
fav_id01091_00236_0,1,faceswap,FakeVideo-RealAudio,id01091,FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_0.mp4
fav_id03028_00466,0,real,RealVideo-RealAudio,id03028,RealVideo-RealAudio/Asian (East)/men/id03028/00466.mp4
fav_id01521_00109_id01452_wavtolip,1,wav2lip,FakeVideo-RealAudio,id01521,FakeVideo-RealAudio/African/men/id01521/00109_id01452_wavtolip.mp4
